# Label,Unlabeled,Event 0 Label,'Unlabeled',Event 1 Label,'Unlabeled'
# Sample Rate,10000000.0,Start Index,2000,Start Index,0
# Event Start/End,,End Index,7000,End Index,9990
I,Q,Unlabeled_0_I,Unlabeled_0_Q,Unlabeled_1_I,Unlabeled_1_Q
0.5735867341102495,-0.8407345694652926,,,0.5735867341102495,-0.8407345694652926
0.651239673160154,-1.0218649346033144,,,0.651239673160154,-1.0218649346033144
0.7091676861603206,-1.1723957759351573,,,0.7091676861603206,-1.1723957759351573
0.7436930955306363,-1.281199435999324,,,0.7436930955306363,-1.281199435999324
0.7529406761344092,-1.3395184737757801,,,0.7529406761344092,-1.3395184737757801
0.736871850174792,-1.341709326609594,,,0.736871850174792,-1.341709326609594
0.6971773929107645,-1.2857674478772647,,,0.6971773929107645,-1.2857674478772647
0.6370473234673764,-1.173588809152429,,,0.6370473234673764,-1.173588809152429
0.5608454658336982,-1.010942639302536,,,0.5608454658336982,-1.010942639302536
0.47372201454723883,-0.8071524178425216,,,0.47372201454723883,-0.8071524178425216
0.38119999600230026,-0.5745047152598332,,,0.38119999600230026,-0.5745047152598332
0.28877076418592823,-0.3274267102539606,,,0.28877076418592823,-0.3274267102539606
0.20152989516427985,-0.08149144573276258,,,0.20152989516427985,-0.08149144573276258
0.12387859441387734,0.14767632278305204,,,0.12387859441387734,0.14767632278305204
0.059307748174773446,0.34551257112837425,,,0.059307748174773446,0.34551257112837425
0.010272894369090972,0.49956155703927535,,,0.010272894369090972,0.49956155703927535
-0.021840449933433998,0.6003795923068236,,,-0.021840449933433998,0.6003795923068236
-0.03666965553898261,0.6422265105581457,,,-0.03666965553898261,0.6422265105581457
-0.03476103099693667,0.6234919400216535,,,-0.03476103099693667,0.6234919400216535
-0.017408424293729605,0.5468232132463907,,,-0.017408424293729605,0.5468232132463907
0.013534203105548544,0.41894405184440564,,,0.013534203105548544,0.41894405184440564
0.05584511073275375,0.2501763518647868,,,0.05584511073275375,0.2501763518647868
0.10711334262681908,0.053699695345346105,,,0.10711334262681908,0.053699695345346105
0.16488899841971777,-0.15539707422821736,,,0.16488899841971777,-0.15539707422821736
0.22679599418791513,-0.36120225156675984,,,0.22679599418791513,-0.36120225156675984
0.2906038846300335,-0.5481253368182373,,,0.2906038846300335,-0.5481253368182373
0.3542609182259385,-0.7020141775485101,,,0.3542609182259385,-0.7020141775485101
0.4158952887728183,-0.8111626905110981,,,0.4158952887728183,-0.8111626905110981
0.4737950298057935,-0.867134985574713,,,0.4737950298057935,-0.867134985574713
0.5263788400497347,-0.8653456145899915,,,0.5263788400497347,-0.8653456145899915
0.5721701926207922,-0.8053540919293163,,,0.5721701926207922,-0.8053540919293163
0.6097854383004835,-0.6908533793501845,,,0.6097854383004835,-0.6908533793501845
0.6379435263321738,-0.5293550590188209,,,0.6379435263321738,-0.5293550590188209
0.6555008564893915,-0.331596687628332,,,0.6555008564893915,-0.331596687628332
0.6615101750877213,-0.1107176061126114,,,0.6615101750877213,-0.1107176061126114
0.6552979162788106,0.1187332993234371,,,0.6552979162788106,0.1187332993234371
0.6365505346431003,0.3418820294403928,,,0.6365505346431003,0.3418820294403928
0.6053976649994515,0.544623675011092,,,0.6053976649994515,0.544623675011092
0.5624787391678379,0.7146436845123206,,,0.5624787391678379,0.7146436845123206
0.5089801760517391,0.8422895029636448,,,0.5089801760517391,0.8422895029636448
0.44663243881817993,0.9212277317494034,,,0.44663243881817993,0.9212277317494034
0.3776599272899538,0.948838723807177,,,0.3776599272899538,0.948838723807177
0.3046814786053908,0.926320929698532,,,0.3046814786053908,0.926320929698532
0.23056468353911583,0.8584997850198804,,,0.23056468353911583,0.8584997850198804
0.15824270544919314,0.7533587557057192,,,0.15824270544919314,0.7533587557057192
0.09050720746865208,0.621331583160762,,,0.09050720746865208,0.621331583160762
0.029794786935709316,0.47441314806526874,,,0.029794786935709316,0.47441314806526874
-0.022013478297060157,0.3251602823631242,,,-0.022013478297060157,0.3251602823631242
-0.06375945937627131,0.18566222458515336,,,-0.06375945937627131,0.18566222458515336
-0.09512418255166376,0.06656257824491499,,,-0.09512418255166376,0.06656257824491499
-0.1166782649584232,-0.02378958466506752,,,-0.1166782649584232,-0.02378958466506752
-0.129857342838947,-0.07999212327509639,,,-0.129857342838947,-0.07999212327509639
-0.1368597636799594,-0.09999396180249424,,,-0.1368597636799594,-0.09999396180249424
-0.14047092882525505,-0.08521887258957145,,,-0.14047092882525505,-0.08521887258957145
-0.14382572360083234,-0.04039909060137644,,,-0.14382572360083234,-0.04039909060137644
-0.15012677321940118,0.026867931624889048,,,-0.15012677321940118,0.026867931624889048
-0.16234118335521655,0.10680413696281746,,,-0.16234118335521655,0.10680413696281746
-0.1829014488975101,0.1883218562595859,,,-0.1829014488975101,0.1883218562595859
-0.21343699581354675,0.2600109269808871,,,-0.21343699581354675,0.2600109269808871
-0.2545612169405061,0.31116187901891673,,,-0.2545612169405061,0.31116187901891673
-0.3057349527085658,0.3327415955318046,,,-0.3057349527085658,0.3327415955318046
-0.3652214504396765,0.31824092554561934,,,-0.3652214504396765,0.31824092554561934
-0.4301404026679969,0.26432321289825206,,,-0.4301404026679969,0.26432321289825206
-0.4966203575838957,0.17121792597800192,,,-0.4966203575838957,0.17121792597800192
-0.5600403466515528,0.04282338208033322,,,-0.5600403466515528,0.04282338208033322
-0.6153437433726145,-0.11349455474471842,,,-0.6153437433726145,-0.11349455474471842
-0.6574008646208209,-0.28739673368120344,,,-0.6574008646208209,-0.28739673368120344
-0.6813922508121355,-0.46632326417621617,,,-0.6813922508121355,-0.46632326417621617
-0.6831823431186363,-0.6364485319529207,,,-0.6831823431186363,-0.6364485319529207
-0.6596536346320806,-0.7837658688975092,,,-0.6596536346320806,-0.7837658688975092
-0.6089742959285069,-0.8952176033971077,,,-0.6089742959285069,-0.8952176033971077
-0.5307775204482498,-0.9597812672426186,,,-0.5307775204482498,-0.9597812672426186
-0.4262379481322918,-0.9694247611672807,,,-0.4262379481322918,-0.9694247611672807
-0.29803888473818607,-0.9198522087026838,,,-0.29803888473818607,-0.9198522087026838
-0.15023290522608213,-0.8109774386200541,,,-0.15023290522608213,-0.8109774386200541
0.01199296600192798,-0.6470824094654195,,,0.01199296600192798,-0.6470824094654195
0.18262871921363757,-0.4366418860059941,,,0.18262871921363757,-0.4366418860059941
0.3552047777161137,-0.19182145443900714,,,0.3552047777161137,-0.19182145443900714
0.5231789450084853,0.07231848224641052,,,0.5231789450084853,0.07231848224641052
0.6803171968227529,0.33885676308456,,,0.6803171968227529,0.33885676308456
0.8210399273448318,0.5902083761966059,,,0.8210399273448318,0.5902083761966059
0.9407089469185547,0.8093954034981851,,,0.9407089469185547,0.8093954034981851
1.0358362396706564,0.9812963468420446,,,1.0358362396706564,0.9812963468420446
1.1042026735748975,1.0937786949933117,,,1.1042026735748975,1.0937786949933117
1.1448828366410564,1.1386274956596336,,,1.1448828366410564,1.1386274956596336
1.1581802137475221,1.1121974370839043,,,1.1581802137475221,1.1121974370839043
1.1454842894583857,1.0157364226016525,,,1.1454842894583857,1.0157364226016525
1.1090672089819982,0.855353281491659,,,1.1090672089819982,0.855353281491659
1.0518418340767435,0.6416292020282389,,,1.0518418340767435,0.6416292020282389
0.9771050576010649,0.38889960690952435,,,0.9771050576010649,0.38889960690952435
0.8882899655129101,0.11425839847976202,,,0.8882899655129101,0.11425839847976202
0.7887479546215785,-0.16364219671786223,,,0.7887479546215785,-0.16364219671786223
0.6815775322669114,-0.4259072367387416,,,0.6815775322669114,-0.4259072367387416
0.569510720079605,-0.6547322905864913,,,0.569510720079605,-0.6547322905864913
0.4548613650189591,-0.8346550965824938,,,0.4548613650189591,-0.8346550965824938
0.3395329009539932,-0.9536327713890496,,,0.3395329009539932,-0.9536327713890496
0.22507687806987475,-1.0038651560683536,,,0.22507687806987475,-1.0038651560683536
0.11278849571809794,-0.9823044586923365,,,0.11278849571809794,-0.9823044586923365
0.0038219241593025794,-0.8908154890387953,,,0.0038219241593025794,-0.8908154890387953
-0.10069330026195061,-0.7359775760168237,,,-0.10069330026195061,-0.7359775760168237
-0.19955295464323858,-0.5285466001034504,,,-0.19955295464323858,-0.5285466001034504
-0.2914114859488399,-0.2826213096844062,,,-0.2914114859488399,-0.2826213096844062
-0.3747594096459863,-0.014580204336850441,,,-0.3747594096459863,-0.014580204336850441
-0.4479506438705324,0.25812796122613413,,,-0.4479506438705324,0.25812796122613413
-0.5092795432268808,0.5182468579906523,,,-0.5092795432268808,0.5182468579906523
-0.5571012519907012,0.7499324918260939,,,-0.5571012519907012,0.7499324918260939
-0.5899834794011374,0.9398391549225874,,,-0.5899834794011374,0.9398391549225874
-0.606873488821241,1.0779920835132863,,,-0.606873488821241,1.0779920835132863
-0.6072614459057335,1.158385397633908,,,-0.6072614459057335,1.158385397633908
-0.5913205803926126,1.1792663741719294,,,-0.5913205803926126,1.1792663741719294
-0.5600059782576381,1.1430922915537949,,,-0.5600059782576381,1.1430922915537949
-0.5150971270270667,1.0561719304069377,,,-0.5150971270270667,1.0561719304069377
-0.4591742832692636,0.9280282357654718,,,-0.4591742832692636,0.9280282357654718
-0.3955248481522341,0.7705396993936163,,,-0.3955248481522341,0.7705396993936163
-0.32798263471445166,0.5969340606730228,,,-0.32798263471445166,0.5969340606730228
-0.2607095365553206,0.42071773736072926,,,-0.2607095365553206,0.42071773736072926
-0.19793501019270152,0.2546272961010935,,,-0.19793501019270152,0.2546272961010935
-0.14367337502528132,0.1096851470825066,,,-0.14367337502528132,0.1096851470825066
-0.10144175042074025,-0.005569032445509718,,,-0.10144175042074025,-0.005569032445509718
-0.07400219162722754,-0.08561587174358662,,,-0.07400219162722754,-0.08561587174358662
-0.06315015532943673,-0.12822793898594062,,,-0.06315015532943673,-0.12822793898594062
-0.06956793035136803,-0.13446317354252416,,,-0.06956793035136803,-0.13446317354252416
-0.0927564165558342,-0.1083909567031345,,,-0.0927564165558342,-0.1083909567031345
-0.13105210258806813,-0.05658325030754906,,,-0.13105210258806813,-0.05658325030754906
-0.18172888246215574,0.012578445251038373,,,-0.18172888246215574,0.012578445251038373
-0.24117713080794287,0.0897159625964868,,,-0.24117713080794287,0.0897159625964868
-0.3051458984681913,0.16531496705524043,,,-0.3051458984681913,0.16531496705524043
-0.36902880395495796,0.23055930181411244,,,-0.36902880395495796,0.23055930181411244
-0.42817067150158833,0.27807006179364663,,,-0.42817067150158833,0.27807006179364663
-0.4781705248961616,0.3024906396433509,,,-0.4781705248961616,0.3024906396433509
-0.5151573110337404,0.30087401529290664,,,-0.5151573110337404,0.30087401529290664
-0.536017610620757,0.2728468533498548,,,-0.536017610620757,0.2728468533498548
-0.5385593059944049,0.2205448786994526,,,-0.5385593059944049,0.2205448786994526
-0.521601253826115,0.148333767275128,,,-0.521601253826115,0.148333767275128
-0.4849858608188602,0.0623477163382511,,,-0.4849858608188602,0.0623477163382511
-0.42951841934712087,-0.030107553447727583,,,-0.42951841934712087,-0.030107553447727583
-0.35684345675158025,-0.12123053711887923,,,-0.35684345675158025,-0.12123053711887923
-0.26927357512052386,-0.2034167884965937,,,-0.26927357512052386,-0.2034167884965937
-0.16958981525646882,-0.2699079563022463,,,-0.16958981525646882,-0.2699079563022463
-0.060834143971581676,-0.31534214336029653,,,-0.060834143971581676,-0.31534214336029653
0.05388588762180462,-0.33616138971518905,,,0.05388588762180462,-0.33616138971518905
0.17156284866658766,-0.33084630316206576,,,0.17156284866658766,-0.33084630316206576
0.2894123501976408,-0.2999642688813393,,,0.2894123501976408,-0.2999642688813393
0.40494563034100495,-0.24603473673859177,,,0.40494563034100495,-0.24603473673859177
0.5159905166766615,-0.17323126321259727,,,0.5159905166766615,-0.17323126321259727
0.6206657536323853,-0.08695384675108069,,,0.6206657536323853,-0.08695384675108069
0.7173192924572663,0.00668454231826731,,,0.7173192924572663,0.00668454231826731
0.8044454785183158,0.10140730952980846,,,0.8044454785183158,0.10140730952980846
0.8805986535811295,0.1913082638805558,,,0.8805986535811295,0.1913082638805558
0.9443212142441227,0.27132259058730784,,,0.9443212142441227,0.27132259058730784
0.9941025370348666,0.33759477398689525,,,0.9941025370348666,0.33759477398689525
1.0283815247948094,0.38771465340185385,,,1.0283815247948094,0.38771465340185385
1.045600191887185,0.4208062754565685,,,1.045600191887185,0.4208062754565685
1.0443092164076053,0.43746866849449545,,,1.0443092164076053,0.43746866849449545
1.023319410802577,0.4395817271752954,,,1.023319410802577,0.4395817271752954
0.9818863353580138,0.4300027463390118,,,0.9818863353580138,0.4300027463390118
0.9199095395157062,0.41218866154445327,,,0.9199095395157062,0.41218866154445327
0.8381238280982665,0.38978490964317336,,,0.8381238280982665,0.38978490964317336
0.738258035635699,0.3662235506345136,,,0.738258035635699,0.3662235506345136
0.6231373763072873,0.34437082737645813,,,0.6231373763072873,0.34437082737645813
0.4967086070527522,0.3262580183379579,,,0.4967086070527522,0.3262580183379579
0.36397283125545904,0.3129199581542336,,,0.36397283125545904,0.3129199581542336
0.23081836794049362,0.3043539488308705,,,0.23081836794049362,0.3043539488308705
0.1037550893450598,0.29959914008760746,,,0.1037550893450598,0.29959914008760746
-0.010438802097502437,0.2969240759209841,,,-0.010438802097502437,0.2969240759209841
-0.10513731139584807,0.29409919672429363,,,-0.10513731139584807,0.29409919672429363
-0.17432617239543446,0.28872270297528957,,,-0.17432617239543446,0.28872270297528957
-0.21306695340596626,0.2785631194915372,,,-0.21306695340596626,0.2785631194915372
-0.21792797118363033,0.26188060843944816,,,-0.21792797118363033,0.26188060843944816
-0.18734401126362538,0.2376916516876927,,,-0.18734401126362538,0.2376916516876927
-0.1218699667348984,0.20594786799826495,,,-0.1218699667348984,0.20594786799826495
-0.02429985734219783,0.1676088107242866,,,-0.02429985734219783,0.1676088107242866
0.10036812320072376,0.12459968753011584,,,0.10036812320072376,0.12459968753011584
0.24512852972756527,0.07965694388085699,,,0.24512852972756527,0.07965694388085699
0.40132291933570324,0.036076362168765204,,,0.40132291933570324,0.036076362168765204
0.5591339091141533,-0.002611413523071836,,,0.5591339091141533,-0.002611413523071836
0.7081894592915033,-0.03300522800079676,,,0.7081894592915033,-0.03300522800079676
0.8382376421899138,-0.05220039655920091,,,0.8382376421899138,-0.05220039655920091
0.939844811020499,-0.058120229569033094,,,0.939844811020499,-0.058120229569033094
1.0050662624486009,-0.04977696745523537,,,1.0050662624486009,-0.04977696745523537
1.0280386250161204,-0.027433476218730223,,,1.0280386250161204,-0.027433476218730223
1.0054474107089717,0.007353551155207604,,,1.0054474107089717,0.007353551155207604
0.9368312083980702,0.05181673327866827,,,0.9368312083980702,0.05181673327866827
0.8246953180443378,0.1021829991412687,,,0.8246953180443378,0.1021829991412687
0.6744213805501076,0.15398391435183198,,,0.6744213805501076,0.15398391435183198
0.4939746882665758,0.2024441906431303,,,0.4939746882665758,0.2024441906431303
0.29342617122995107,0.24291310060423524,,,0.29342617122995107,0.24291310060423524
0.08432031623021416,0.27129866772859135,,,0.08432031623021416,0.27129866772859135
-0.12106766918687147,0.2844634272657249,,,-0.12106766918687147,0.2844634272657249
-0.3105332798844135,0.2805433943779574,,,-0.3105332798844135,0.2805433943779574
-0.4727456397596781,0.25915839990486234,,,-0.4727456397596781,0.25915839990486234
-0.5979942979353451,0.22149157754511972,,,-0.5979942979353451,0.22149157754511972
-0.6788261490211663,0.17022763014478862,,,-0.6788261490211663,0.17022763014478862
-0.7105267714322889,0.10935247344648423,,,-0.7105267714322889,0.10935247344648423
-0.6914120429387111,0.043829747518238364,,,-0.6914120429387111,0.043829747518238364
-0.6229100714252717,-0.020818705566672646,,,-0.6229100714252717,-0.020818705566672646
-0.5094291478212696,-0.07899206533161628,,,-0.5094291478212696,-0.07899206533161628
-0.3580233456356524,-0.12550714074779645,,,-0.3580233456356524,-0.12550714074779645
-0.17788230048667789,-0.15606788673694638,,,-0.17788230048667789,-0.15606788673694638
0.020315565063421324,-0.16766524533229318,,,0.020315565063421324,-0.16766524533229318
0.22513753521027788,-0.1588705195476941,,,0.22513753521027788,-0.1588705195476941
0.42516428689708297,-0.12999467029554812,,,0.42516428689708297,-0.12999467029554812
0.6097348307293233,-0.08309767555656318,,,0.6097348307293233,-0.08309767555656318
0.7696156844615688,-0.021845345339682506,,,0.7696156844615688,-0.021845345339682506
0.8975481941225998,0.04877545474924258,,,0.8975481941225998,0.04877545474924258
0.988638252828796,0.12285958349549747,,,0.988638252828796,0.12285958349549747
1.0405655103224922,0.19407025376819906,,,1.0405655103224922,0.19407025376819906
1.0536034409560822,0.2561678162661891,,,1.0536034409560822,0.2561678162661891
1.0304561737596798,0.30353516259908236,,,1.0304561737596798,0.30353516259908236
0.9759316198255511,0.3316544171416292,,,0.9759316198255511,0.3316544171416292
0.8964820958239704,0.33749380706928145,,,0.8964820958239704,0.33749380706928145
0.799652462735941,0.3197714446418959,,,0.799652462735941,0.3197714446418959
0.6934811577805218,0.27907350798134267,,,0.6934811577805218,0.27907350798134267
0.5859010796912391,0.2178169905349151,,,0.5859010796912391,0.2178169905349151
0.48418509901554835,0.14006066160465874,,,0.48418509901554835,0.14006066160465874
0.39447532415636405,0.05118093503369687,,,0.39447532415636405,0.05118093503369687
0.3214267549162479,-0.04255917708869671,,,0.3214267549162479,-0.04255917708869671
0.26798541038310847,-0.13451094817158116,,,0.26798541038310847,-0.13451094817158116
0.2353093807515766,-0.21816802012492983,,,0.2353093807515766,-0.21816802012492983
0.22282953217673995,-0.28767727778937985,,,0.22282953217673995,-0.28767727778937985
0.22843576595059575,-0.3382902320638207,,,0.22843576595059575,-0.3382902320638207
0.24876565792067643,-0.3667184003117162,,,0.24876565792067643,-0.3667184003117162
0.2795656543046601,-0.3713650169311784,,,0.2795656543046601,-0.3713650169311784
0.3160912107408871,-0.3524164835417435,,,0.3160912107408871,-0.3524164835417435
0.3535115000782537,-0.31178924991155177,,,0.3535115000782537,-0.31178924991155177
0.38728647699547264,-0.2529401870722306,,,0.38728647699547264,-0.2529401870722306
0.4134888185979623,-0.1805598712271661,,,0.4134888185979623,-0.1805598712271661
0.42904999494430157,-0.10017755475861397,,,0.42904999494430157,-0.10017755475861397
0.4319177476148831,-0.017713176572239885,,,0.4319177476148831,-0.017713176572239885
0.42112077506640927,0.06098495222383711,,,0.42112077506640927,0.06098495222383711
0.39674464508133644,0.130578356933676,,,0.39674464508133644,0.130578356933676
0.3598301523363417,0.1866176396172507,,,0.3598301523363417,0.1866176396172507
0.3122109231522162,0.225834386420975,,,0.3122109231522162,0.225834386420975
0.25631063426762085,0.24632611561146067,,,0.25631063426762085,0.24632611561146067
0.1949215668236451,0.24762474358120964,,,0.1949215668236451,0.24762474358120964
0.13098539260436107,0.2306495402068514,,,0.13098539260436107,0.2306495402068514
0.06739432907342177,0.19755545077805567,,,0.06739432907342177,0.19755545077805567
0.006826522370494478,0.15149608914579316,,,0.006826522370494478,0.15149608914579316
-0.048375728934043884,0.09632693673158775,,,-0.048375728934043884,0.09632693673158775
-0.09628189561479288,0.036277830706976606,,,-0.09628189561479288,0.036277830706976606
-0.13540560346102254,-0.024375516940519596,,,-0.13540560346102254,-0.024375516940519596
-0.16470030642808836,-0.08161338142774358,,,-0.16470030642808836,-0.08161338142774358
-0.18352830488248678,-0.13192429698439864,,,-0.18352830488248678,-0.13192429698439864
-0.19161484299506826,-0.1724912694408704,,,-0.19161484299506826,-0.1724912694408704
-0.18899903515485422,-0.2013031066265699,,,-0.18899903515485422,-0.2013031066265699
-0.17599181277573014,-0.21719000627117702,,,-0.17599181277573014,-0.21719000627117702
-0.15314821203722745,-0.21978999376843927,,,-0.15314821203722745,-0.21978999376843927
-0.12125754588600626,-0.2094590027197505,,,-0.12125754588600626,-0.2094590027197505
-0.08135082356672875,-0.18714175575101222,,,-0.08135082356672875,-0.18714175575101222
-0.03472074300285881,-0.15422276228818213,,,-0.03472074300285881,-0.15422276228818213
0.017053788331000373,-0.11237658209709965,,,0.017053788331000373,-0.11237658209709965
0.07208890051520185,-0.06343414163703137,,,0.07208890051520185,-0.06343414163703137
0.12819388483611283,-0.009277703356448444,,,0.12819388483611283,-0.009277703356448444
0.18289651581195415,0.04822836347160697,,,0.18289651581195415,0.04822836347160697
0.23350353241580826,0.10726988882688139,,,0.23350353241580826,0.10726988882688139
0.2772005125791157,0.16608302461790575,,,0.2772005125791157,0.16608302461790575
0.3111906563220544,0.22293190682214759,,,0.3111906563220544,0.22293190682214759
0.33286678460318825,0.27607707988255736,,,0.33286678460318825,0.27607707988255736
0.3400057438150859,0.32374949112059775,,,0.3400057438150859,0.32374949112059775
0.33096997864569977,0.3641443227610517,,,0.33096997864569977,0.3641443227610517
0.30489785273124304,0.39544629979021473,,,0.30489785273124304,0.39544629979021473
0.2618628059995282,0.41589367372157054,,,0.2618628059995282,0.41589367372157054
0.2029819325283914,0.42388233261460234,,,0.2029819325283914,0.42388233261460234
0.13045714299119432,0.4181050890745447,,,0.13045714299119432,0.4181050890745447
0.04753663013978239,0.39771490896614387,,,0.04753663013978239,0.39771490896614387
-0.04160943556328073,0.362495437457939,,,-0.04160943556328073,0.362495437457939
-0.1320976952945694,0.31301835955114415,,,-0.1320976952945694,0.31301835955114415
-0.21861573253912303,0.25076545504871695,,,-0.21861573253912303,0.25076545504871695
-0.2957647745505191,0.17819401550707065,,,-0.2957647745505191,0.17819401550707065
-0.35843754877788275,0.09872766831258652,,,-0.35843754877788275,0.09872766831258652
-0.4022029088685289,0.01666041004205912,,,-0.4022029088685289,0.01666041004205912
-0.4236661204266571,-0.06303066912246315,,,-0.4236661204266571,-0.06303066912246315
-0.4207736024493287,-0.13495957162289396,,,-0.4207736024493287,-0.13495957162289396
-0.39303361285253824,-0.1936787901586745,,,-0.39303361285253824,-0.1936787901586745
-0.34162974998539136,-0.23407747050824768,,,-0.34162974998539136,-0.23407747050824768
-0.2694118675051465,-0.2518006322553469,,,-0.2694118675051465,-0.2518006322553469
-0.18075848798031321,-0.2436547958925897,,,-0.18075848798031321,-0.2436547958925897
-0.08131528614486884,-0.2079633796410077,,,-0.08131528614486884,-0.2079633796410077
0.022375191028307782,-0.14483658527852997,,,0.022375191028307782,-0.14483658527852997
0.12332762535298465,-0.05632526268926778,,,0.12332762535298465,-0.05632526268926778
0.21461884784885207,0.053563827029754194,,,0.21461884784885207,0.053563827029754194
0.2899050062468689,0.17900341123912022,,,0.2899050062468689,0.17900341123912022
0.3439099056240009,0.31263156627067956,,,0.3439099056240009,0.31263156627067956
0.3728443435981492,0.44597487595150814,,,0.3728443435981492,0.44597487595150814
0.3747205932906952,0.5699832237939125,,,0.3747205932906952,0.5699832237939125
0.3495336941760614,0.6756396739650636,,,0.3495336941760614,0.6756396739650636
0.29929134589640866,0.7546006935526385,,,0.29929134589640866,0.7546006935526385
0.22788617088053126,0.7998172939739142,,,0.22788617088053126,0.7998172939739142
0.14081694426206826,0.8060870799037679,,,0.14081694426206826,0.8060870799037679
0.04477800967384039,0.770490893810687,,,0.04477800967384039,0.770490893810687
-0.0528525762056987,0.6926755546672358,,,-0.0528525762056987,0.6926755546672358
-0.1445865963283243,0.5749555555423703,,,-0.1445865963283243,0.5749555555423703
-0.22341543369088787,0.42222061561501883,,,-0.22341543369088787,0.42222061561501883
-0.28336832256159245,0.24165152362332898,,,-0.28336832256159245,0.24165152362332898
-0.31999310136701065,0.04226244341263804,,,-0.31999310136701065,0.04226244341263804
-0.33071909398954724,-0.1656975889680717,,,-0.33071909398954724,-0.1656975889680717
-0.3150708483595443,-0.37143915619926604,,,-0.3150708483595443,-0.37143915619926604
-0.27471334163678923,-0.5643695957060816,,,-0.27471334163678923,-0.5643695957060816
-0.21332296180087293,-0.734815289188684,,,-0.21332296180087293,-0.734815289188684
-0.1362929662595006,-0.8746722719168578,,,-0.1362929662595006,-0.8746722719168578
-0.05029599222573881,-0.977933806761906,,,-0.05029599222573881,-0.977933806761906
0.037261630179411684,-1.0410534561089013,,,0.037261630179411684,-1.0410534561089013
0.11884958663843716,-1.0631156756386042,,,0.11884958663843716,-1.0631156756386042
0.18743729491110478,-1.045801912265364,,,0.18743729491110478,-1.045801912265364
0.2370799011855841,-0.9931572480264637,,,0.2370799011855841,-0.9931572480264637
0.2634174370871852,-0.9111793147117976,,,0.2634174370871852,-0.9111793147117976
0.26404477807654975,-0.8072660522598416,,,0.26404477807654975,-0.8072660522598416
0.23872043238278867,-0.6895705893102908,,,0.23872043238278867,-0.6895705893102908
0.18939536880767036,-0.5663190472230204,,,0.18939536880767036,-0.5663190472230204
0.12005797886214054,-0.4451497336428607,,,0.12005797886214054,-0.4451497336428607
0.03640662555673613,-0.3325297498372938,,,0.03640662555673613,-0.3325297498372938
-0.054624231682706643,-0.23329769169380588,,,-0.054624231682706643,-0.23329769169380588
-0.14544586039762844,-0.1503695189521541,,,-0.14544586039762844,-0.1503695189521541
-0.22845718414030922,-0.08462982510722514,,,-0.22845718414030922,-0.08462982510722514
-0.2966935391800683,-0.03501397860490492,,,-0.2966935391800683,-0.03501397860490492
-0.3444279637241699,0.001230581961086257,,,-0.3444279637241699,0.001230581961086257
-0.36767424254590003,0.028131693158343733,,,-0.36767424254590003,0.028131693158343733
-0.36454871847926956,0.05046977135546947,,,-0.36454871847926956,0.05046977135546947
-0.33545931538576806,0.07319614937243527,,,-0.33545931538576806,0.07319614937243527
-0.2831043589109336,0.1008486187109217,,,-0.2831043589109336,0.1008486187109217
-0.2122794633598345,0.13702033215757395,,,-0.2122794633598345,0.13702033215757395
-0.1295066726400859,0.18393307584588378,,,-0.1295066726400859,0.18393307584588378
-0.042514872877379935,0.24215610180384137,,,-0.042514872877379935,0.24215610180384137
0.04038700652718673,0.3104980988408017,,,0.04038700652718673,0.3104980988408017
0.11099336669173268,0.38608369382662716,,,0.11099336669173268,0.38608369382662716
0.161886278789845,0.4646085759622958,,,0.161886278789845,0.4646085759622958
0.18706477827113077,0.5407504885714414,,,0.18706477827113077,0.5407504885714414
0.18246731302832453,0.608698466978503,,,0.18246731302832453,0.608698466978503
0.1463440245716516,0.6627511758667025,,,0.1463440245716516,0.6627511758667025
0.07944759219371912,0.6979280791213813,,,0.07944759219371912,0.6979280791213813
-0.014974002742432407,0.7105351323381144,,,-0.014974002742432407,0.7105351323381144
-0.131383439387616,0.6986299428031953,,,-0.131383439387616,0.6986299428031953
-0.262343347728344,0.662339639628296,,,-0.262343347728344,0.662339639628296
-0.3990587498817142,0.6039973307230522,,,-0.3990587498817142,0.6039973307230522
-0.5320301752726003,0.5280788951307516,,,-0.5320301752726003,0.5280788951307516
-0.6517661479486268,0.4409395762623249,,,-0.6517661479486268,0.4409395762623249
-0.749499101014625,0.35036783987445125,,,-0.749499101014625,0.35036783987445125
-0.8178486672191912,0.2649906437562281,,,-0.8178486672191912,0.2649906437562281
-0.851380704994742,0.19357814647940635,,,-0.851380704994742,0.19357814647940635
-0.8470189522156735,0.14430571360873917,,,-0.8470189522156735,0.14430571360873917
-0.8042781255827676,0.12403596634786701,,,-0.8042781255827676,0.12403596634786701
-0.7253015992772553,0.13768309552318153,,,-0.7253015992772553,0.13768309552318153
-0.6147023134305225,0.18771574106560698,,,-0.6147023134305225,0.18771574106560698
-0.4792210068007836,0.2738438934014682,,,-0.4792210068007836,0.2738438934014682
-0.327229986420583,0.39292041769184166,,,-0.327229986420583,0.39292041769184166
-0.16812231329939348,0.5390701938056705,,,-0.16812231329939348,0.5390701938056705
-0.01163458893572492,0.7040410030136868,,,-0.01163458893572492,0.7040410030136868
0.13284414562450153,0.8777517841049127,,,0.13284414562450153,0.8777517841049127
0.25692481853853716,1.0489973032826516,,,0.25692481853853716,1.0489973032826516
0.3537835800453521,1.2062550425443224,,,0.3537835800453521,1.2062550425443224
