# Label,Unlabeled,Event 0 Label,'Unlabeled',Event 1 Label,'Unlabeled'
# Sample Rate,10000000.0,Start Index,2000,Start Index,0
# Event Start/End,,End Index,7000,End Index,9990
I,Q,Unlabeled_0_I,Unlabeled_0_Q,Unlabeled_1_I,Unlabeled_1_Q
-0.6991916302956064,-1.9035800529687983,,,-0.6991916302956064,-1.9035800529687983
-0.6743344392130348,-1.8224684851433026,,,-0.6743344392130348,-1.8224684851433026
-0.6533226441087936,-1.69693453997081,,,-0.6533226441087936,-1.69693453997081
-0.6460747062427602,-1.5316138533559653,,,-0.6460747062427602,-1.5316138533559653
-0.6617339572138694,-1.3330017330349893,,,-0.6617339572138694,-1.3330017330349893
-0.7078047427603292,-1.1091401914165044,,,-0.7078047427603292,-1.1091401914165044
-0.7894005568793881,-0.8691785270215693,,,-0.7894005568793881,-0.8691785270215693
-0.9086624419796281,-0.6228372327910854,,,-0.9086624419796281,-0.6228372327910854
-1.0643940997479195,-0.3798153812330846,,,-1.0643940997479195,-0.3798153812330846
-1.251945002634359,-0.14918851960925877,,,-1.251945002634359,-0.14918851960925877
-1.4633553048849235,0.06115324635400516,,,-1.4633553048849235,0.06115324635400516
-1.687757681566787,0.244979239961376,,,-1.687757681566787,0.244979239961376
-1.9120126321808628,0.3980629609598223,,,-1.9120126321808628,0.3980629609598223
-2.1215365545725327,0.5183666781475126,,,-2.1215365545725327,0.5183666781475126
-2.3012672484396877,0.6060484120298391,,,-2.3012672484396877,0.6060484120298391
-2.436700526509417,0.6632891739130526,,,-2.436700526509417,0.6632891739130526
-2.5149251539072397,0.6939541265440541,,,-2.5149251539072397,0.6939541265440541
-2.5255819696530364,0.7031161680861218,,,-2.5255819696530364,0.7031161680861218
-2.461676991874589,0.6964829559909956,,,-2.461676991874589,0.6964829559909956
-2.320187418237853,0.6797774252564978,,,-2.320187418237853,0.6797774252564978
-2.1024131722742347,0.6581265725002016,,,-2.1024131722742347,0.6581265725002016
-1.814044123161263,0.6355132163718105,,,-1.814044123161263,0.6355132163718105
-1.4649331218098731,0.6143405769338516,,,-1.4649331218098731,0.6143405769338516
-1.0685861203835039,0.5951502414704494,,,-1.0685861203835039,0.5951502414704494
-0.6414013158461587,0.5765211925017828,,,-0.6414013158461587,0.5765211925017828
-0.20170790629198826,0.5551621746950762,,,-0.20170790629198826,0.5551621746950762
0.23132979472603835,0.5261930977995011,,,0.23132979472603835,0.5261930977995011
0.6388667136636857,0.4835948386246352,,,0.6388667136636857,0.4835948386246352
1.003508873970168,0.42079211526009525,,,1.003508873970168,0.42079211526009525
1.3103431009931499,0.3313223109648535,,,1.3103431009931499,0.3313223109648535
1.5477923507129916,0.20953521715218015,,,1.5477923507129916,0.20953521715218015
1.7082374940358465,0.051265299532880476,,,1.7082374940358465,0.051265299532880476
1.7883641134079997,-0.14558046694823004,,,1.7883641134079997,-0.14558046694823004
1.7892139017968385,-0.380570043307266,,,1.7892139017968385,-0.380570043307266
1.715942932594729,-0.6504696630505988,,,1.715942932594729,-0.6504696630505988
1.5773115593205829,-0.9491701693863097,,,1.5773115593205829,-0.9491701693863097
1.3849511535503294,-1.2678278214927887,,,1.3849511535503294,-1.2678278214927887
1.1524695848715352,-1.5952145402786273,,,1.1524695848715352,-1.5952145402786273
0.8944688650691826,-1.9182565378865999,,,0.8944688650691826,-1.9182565378865999
0.6255537190814109,-2.2227259845957517,,,0.6255537190814109,-2.2227259845957517
0.35940852585235267,-2.4940389079126954,,,0.35940852585235267,-2.4940389079126954
0.1080121854899083,-2.718104734502681,,,0.1080121854899083,-2.718104734502681
-0.11895331344945766,-2.8821693045183574,,,-0.11895331344945766,-2.8821693045183574
-0.31446332777402836,-2.9755939903991906,,,-0.31446332777402836,-2.9755939903991906
-0.47426422444531446,-2.9905185681591098,,,-0.47426422444531446,-2.9905185681591098
-0.5967471529968714,-2.9223642238529965,,,-0.5967471529968714,-2.9223642238529965
-0.682610504852203,-2.770144764053519,,,-0.682610504852203,-2.770144764053519
-0.7343583943095675,-2.5365677691569957,,,-0.7343583943095675,-2.5365677691569957
-0.7556965465449939,-2.2279219996138346,,,-0.7556965465449939,-2.2279219996138346
-0.7508949792183034,-1.8537617310935797,,,-0.7508949792183034,-1.8537617310935797
-0.7241880195012596,-1.426411812768664,,,-0.7241880195012596,-1.426411812768664
-0.6792763457354529,-0.9603282138638934,,,-0.6792763457354529,-0.9603282138638934
-0.6189833854232915,-0.4713569536755202,,,-0.6189833854232915,-0.4713569536755202
-0.5451006749968105,0.0240608457430952,,,-0.5451006749968105,0.0240608457430952
-0.4584353689481533,0.5096886634265007,,,-0.4584353689481533,0.5096886634265007
-0.3590500486687131,0.9702519098079568,,,-0.3590500486687131,0.9702519098079568
-0.24666260440809967,1.3921107836583178,,,-0.24666260440809967,1.3921107836583178
-0.12115452136299942,1.763814091156833,,,-0.12115452136299942,1.763814091156833
0.016878556995926497,2.0765088215408585,,,0.016878556995926497,2.0765088215408585
0.16560796719015541,2.3241906897267874,,,0.16560796719015541,2.3241906897267874
0.32155906725459643,2.50379154160886,,,0.32155906725459643,2.50379154160886
0.4793706702711379,2.6151097244122723,,,0.4793706702711379,2.6151097244122723
0.6317781736159993,2.660598596693694,,,0.6317781736159993,2.660598596693694
0.7698502462081512,2.645035767670681,,,0.7698502462081512,2.645035767670681
0.8834831159072573,2.5751010509689265,,,0.8834831159072573,2.5751010509689265
0.9621286832644131,2.458894303339489,,,0.9621286832644131,2.458894303339489
0.9957055541465933,2.305425274244425,,,0.9957055541465933,2.305425274244425
0.9756183599316667,2.124106452429485,,,0.9756183599316667,2.124106452429485
0.8957929380302302,1.9242769257378831,,,0.8957929380302302,1.9242769257378831
0.753625137317523,1.7147808333955374,,,0.753625137317523,1.7147808333955374
0.5507405801376142,1.5036185107751783,,,0.5507405801376142,1.5036185107751783
0.29347221133072987,1.2976823559600683,,,0.29347221133072987,1.2976823559600683
-0.007018465545233548,1.1025832280167094,,,-0.007018465545233548,1.1025832280167094
-0.3350232052525438,0.922567224503416,,,-0.3350232052525438,0.922567224503416
-0.6709851015844526,0.7605173265149235,,,-0.6709851015844526,0.7605173265149235
-0.992589234174325,0.6180299144967578,,,-0.992589234174325,0.6180299144967578
-1.2761851317109703,0.49555273475108397,,,-1.2761851317109703,0.49555273475108397
-1.498446498638522,0.3925686375515954,,,-1.498446498638522,0.3925686375515954
-1.638146343632461,0.30780833461767226,,,-1.638146343632461,0.30780833461767226
-1.677907628044816,0.23947548525255982,,,-1.677907628044816,0.23947548525255982
-1.6057828911409877,0.1854685043440288,,,-1.6057828911409877,0.1854685043440288
-1.4165221363030847,0.14358543108372743,,,-1.4165221363030847,0.14358543108372743
-1.1124066312255787,0.11170080959346602,,,-1.1124066312255787,0.11170080959346602
-0.703556117503394,0.08790659549959767,,,-0.703556117503394,0.08790659549959767
-0.20765610909475388,0.07061239133842992,,,-0.20765610909475388,0.07061239133842992
0.35090255560868355,0.0586036072344873,,,0.35090255560868355,0.0586036072344873
0.9424316641845699,0.051059234061355034,,,0.9424316641845699,0.051059234061355034
1.5338142305240907,0.04753361991156449,,,1.5338142305240907,0.04753361991156449
2.090705825761255,0.04790880424032177,,,2.090705825761255,0.04790880424032177
2.5799089121659757,0.05232547315112822,,,2.5799089121659757,0.05232547315112822
2.9717409256744247,0.06110138398348868,,,2.9717409256744247,0.06110138398348868
3.2422116504222362,0.07464614620926231,,,3.2422116504222362,0.07464614620926231
3.3748354070658064,0.09338056782007383,,,3.3748354070658064,0.09338056782007383
3.36192829979998,0.1176674611547388,,,3.36192829979998,0.1176674611547388
3.205278512909687,0.14775897524039877,,,3.205278512909687,0.14775897524039877
2.9161255293972275,0.18376334852074716,,,2.9161255293972275,0.18376334852074716
2.5144383361968363,0.2256316507843928,,,2.5144383361968363,0.2256316507843928
2.0275387332480044,0.27316281622089617,,,2.0275387332480044,0.27316281622089617
1.4881690798374612,0.3260232703338103,,,1.4881690798374612,0.3260232703338103
0.9321496509693449,0.3837759133622287,,,0.9321496509693449,0.3837759133622287
0.3958052548968645,0.44591229763549267,,,0.3958052548968645,0.44591229763549267
-0.0866391912099955,0.5118816298737068,,,-0.0866391912099955,0.5118816298737068
-0.485490694012912,0.5811107812547751,,,-0.485490694012912,0.5811107812547751
-0.7776574655144703,0.6530107650264932,,,-0.7776574655144703,0.6530107650264932
-0.9481940400302177,0.7269670362684363,,,-0.9481940400302177,0.7269670362684363
-0.9912033191608098,0.8023133048702378,,,-0.9912033191608098,0.8023133048702378
-0.9100291993694394,0.8782910981433748,,,-0.9100291993694394,0.8782910981433748
-0.7167316540610217,0.9539997935226359,,,-0.7167316540610217,0.9539997935226359
-0.4308950907164007,1.0283439812767727,,,-0.4308950907164007,1.0283439812767727
-0.07787546203338971,1.099986543437846,,,-0.07787546203338971,1.099986543437846
0.3133627032119613,1.1673165228986002,,,0.3133627032119613,1.1673165228986002
0.7126353977669552,1.228440550197462,,,0.7126353977669552,1.228440550197462
1.09095335208789,1.2812052306880577,,,1.09095335208789,1.2812052306880577
1.42276050019747,1.323255512864351,,,1.42276050019747,1.323255512864351
1.6878131441811919,1.3521308109193455,,,1.6878131441811919,1.3521308109193455
1.872549240381456,1.3653967962410345,,,1.872549240381456,1.3653967962410345
1.9708429686258757,1.360806644984917,,,1.9708429686258757,1.360806644984917
1.9840942345654349,1.3364815325006387,,,1.9840942345654349,1.3364815325006387
1.9206612095272644,1.2910967238725808,,,1.9206612095272644,1.2910967238725808
1.7947012969976937,1.224057129237714,,,1.7947012969976937,1.224057129237714
1.6245369982712172,1.1356450191454335,,,1.6245369982712172,1.1356450191454335
1.4307035503039032,1.0271229759908553,,,1.4307035503039032,1.0271229759908553
1.2338613939480894,0.900777207530224,,,1.2338613939480894,0.900777207530224
1.0527662330041214,0.7598900288410526,,,1.0527662330041214,0.7598900288410526
0.9024818649993509,0.6086354287520654,,,0.9024818649993509,0.6086354287520654
0.7929968458415004,0.4518978194602415,,,0.7929968458415004,0.4518978194602415
0.7283676114351929,0.29502083504437515,,,0.7283676114351929,0.29502083504437515
0.7064614177208359,0.14349981200702056,,,0.7064614177208359,0.14349981200702056
0.7193168400503721,0.00263772297831217,,,0.7193168400503721,0.00263772297831217
0.7540826226639167,-0.12281077557271008,,,0.7540826226639167,-0.12281077557271008
0.7944425323415104,-0.22897942752160802,,,0.7944425323415104,-0.22897942752160802
0.8223893410030299,-0.3131859629089463,,,0.8223893410030299,-0.3131859629089463
0.8201791527708421,-0.3741561408676795,,,0.8201791527708421,-0.3741561408676795
0.7722808709155577,-0.4121532871177013,,,0.7722808709155577,-0.4121532871177013
0.6671361352998983,-0.42899674893031786,,,0.6671361352998983,-0.42899674893031786
0.49856248158114314,-0.4279609630562874,,,0.49856248158114314,-0.4279609630562874
0.26666517956520813,-0.4135563769783392,,,0.26666517956520813,-0.4135563769783392
-0.021831785972346494,-0.39120351251023855,,,-0.021831785972346494,-0.39120351251023855
-0.3538719242824711,-0.36682115292610856,,,-0.3538719242824711,-0.36682115292610856
-0.7109494122083131,-0.34635809205213774,,,-0.7109494122083131,-0.34635809205213774
-1.0705142463041113,-0.3353042888107399,,,-1.0705142463041113,-0.3353042888107399
-1.4077764103213726,-0.3382209451096315,,,-1.4077764103213726,-0.3382209451096315
-1.6977492718003349,-0.3583294978269107,,,-1.6977492718003349,-0.3583294978269107
-1.9173501089404537,-0.39719657668445973,,,-1.9173501089404537,-0.39719657668445973
-2.04736990328235,-0.45454571104321895,,,-2.04736990328235,-0.45454571104321895
-2.0741358452655425,-0.5282173508459349,,,-2.0741358452655425,-0.5282173508459349
-1.9907173632632145,-0.6142872590989271,,,-1.9907173632632145,-0.6142872590989271
-1.7975674139750846,-0.7073404261225914,,,-1.7975674139750846,-0.7073404261225914
-1.5025415374288795,-0.8008844021836456,,,-1.5025415374288795,-0.8008844021836456
-1.1202931589643041,-0.8878734731683396,,,-1.1202931589643041,-0.8878734731683396
-0.6710997114453932,-0.9613045199562057,,,-0.6710997114453932,-0.9613045199562057
-0.1792252389494393,-1.014837691838879,,,-0.1792252389494393,-1.014837691838879
0.32903343215085584,-1.043390961387485,,,0.32903343215085584,-1.043390961387485
0.8274418878528683,-1.0436576985697161,,,0.8274418878528683,-1.0436576985697161
1.2918776370158722,-1.0145007513637783,,,1.2918776370158722,-1.0145007513637783
1.7021519957684674,-0.957184930151697,,,1.7021519957684674,-0.957184930151697
2.043444133531622,-0.8754216888725761,,,2.043444133531622,-0.8754216888725761
2.3072234282288147,-0.775214285402906,,,2.3072234282288147,-0.775214285402906
2.4915839349859006,-0.664507646726674,,,2.4915839349859006,-0.664507646726674
2.600969353385778,-0.5526632650363636,,,2.600969353385778,-0.5526632650363636
2.645323368952519,-0.44979436527334804,,,2.645323368952519,-0.44979436527334804
2.6387534468269624,-0.3660090365948478,,,2.6387534468269624,-0.3660090365948478
2.597841162487606,-0.3106179128414885,,,2.597841162487606,-0.3106179128414885
2.5397647994126067,-0.2913675006621711,,,2.5397647994126067,-0.2913675006621711
2.4804171838982643,-0.31375992208579634,,,2.4804171838982643,-0.31375992208579634
2.4327019249529136,-0.3805145939438404,,,2.4327019249529136,-0.3805145939438404
2.4051743033752953,-0.4912175540181082,,,2.4051743033752953,-0.4912175540181082
2.4011605012714714,-0.6421904952848091,,,2.4011605012714714,-0.6421904952848091
2.4184436145069057,-0.8265951473832068,,,2.4184436145069057,-0.8265951473832068
2.4495510575762065,-1.0347707536486141,,,2.4495510575762065,-1.0347707536486141
2.4826204731293724,-1.2547844718093946,,,2.4826204731293724,-1.2547844718093946
2.502765380613712,-1.473158028194137,,,2.502765380613712,-1.473158028194137
2.493812708379908,-1.6757202194289322,,,2.493812708379908,-1.6757202194289322
2.440246633606516,-1.8485249971929985,,,2.440246633606516,-1.8485249971929985
2.329170382390664,-1.9787696853266756,,,2.329170382390664,-1.9787696853266756
2.1520920622158997,-2.055647771419951,,,2.1520920622158997,-2.055647771419951
1.9063529105425012,-2.0710756726105894,,,1.9063529105425012,-2.0710756726105894
1.5960456305923514,-2.0202424651434683,,,1.5960456305923514,-2.0202424651434683
1.232314290553379,-1.9019449780212703,,,1.232314290553379,-1.9019449780212703
0.8329817977724596,-1.7186867650651871,,,0.8329817977724596,-1.7186867650651871
0.4215114401276612,-1.476536961092069,,,0.4215114401276612,-1.476536961092069
0.02537005321900312,-1.1847624784870137,,,0.02537005321900312,-1.1847624784870137
-0.32608343434331943,-0.8552630220305445,,,-0.32608343434331943,-0.8552630220305445
-0.6040140767065959,-0.5018517524859065,,,-0.6040140767065959,-0.5018517524859065
-0.7826295367092366,-0.13943412484798656,,,-0.7826295367092366,-0.13943412484798656
-0.8415843151882195,0.2168571919413721,,,-0.8415843151882195,0.2168571919413721
-0.76805648098728,0.5525126181097468,,,-0.76805648098728,0.5525126181097468
-0.5583062586007657,0.8544261802876498,,,-0.5583062586007657,0.8544261802876498
-0.21856517347399754,1.1115589088061348,,,-0.21856517347399754,1.1115589088061348
0.23484253181070203,1.315448637451664,,,0.23484253181070203,1.315448637451664
0.7761822323732268,1.4605427243946383,,,0.7761822323732268,1.4605427243946383
1.371764754152793,1.544344172115232,,,1.371764754152793,1.544344172115232
1.9820807799274531,1.5673753440085378,,,1.9820807799274531,1.5673753440085378
2.564461329000686,1.5329758381477507,,,2.564461329000686,1.5329758381477507
3.076066243770236,1.446961148676921,,,3.076066243770236,1.446961148676921
3.4769729517796155,1.3171758463797227,,,3.4769729517796155,1.3171758463797227
3.733126563111717,1.1529787760274006,,,3.733126563111717,1.1529787760274006
3.818920604076111,0.9646981621214277,,,3.818920604076111,0.9646981621214277
3.71920473423015,0.7630918153629941,,,3.71920473423015,0.7630918153629941
3.430559422881916,0.5588423905947071,,,3.430559422881916,0.5588423905947071
2.9617341709233713,0.3621106176104791,,,2.9617341709233713,0.3621106176104791
2.333210784794434,0.18216148080188002,,,2.333210784794434,0.18216148080188002
1.5759211075050823,0.027070355916449684,,,1.5759211075050823,0.027070355916449684
0.7292139432992922,-0.09649105562950858,,,0.7292139432992922,-0.09649105562950858
-0.16177660716487893,-0.18339485505865827,,,-0.16177660716487893,-0.18339485505865827
-1.0491641405263514,-0.2301327821817351,,,-1.0491641405263514,-0.2301327821817351
-1.8855179151350854,-0.23483908204816825,,,-1.8855179151350854,-0.23483908204816825
-2.6270084308523156,-0.1972713729011078,,,-2.6270084308523156,-0.1972713729011078
-3.2362610108609835,-0.1187584271000578,,,-3.2362610108609835,-0.1187584271000578
-3.6847133463815864,-0.0021205363612748435,,,-3.6847133463815864,-0.0021205363612748435
-3.95431402140542,0.14843563110040672,,,-3.95431402140542,0.14843563110040672
-4.038452000647105,0.3274493528512798,,,-4.038452000647105,0.3274493528512798
-3.9420674670833895,0.5283697481436435,,,-3.9420674670833895,0.5283697481436435
-3.6809572526883385,0.7437569576004752,,,-3.6809572526883385,0.7437569576004752
-3.280348349315186,0.9655258648014797,,,-3.280348349315186,0.9655258648014797
-2.772865885894256,1.185235275021996,,,-2.772865885894256,1.185235275021996
-2.1960635049122175,1.3944213696290706,,,-2.1960635049122175,1.3944213696290706
-1.5897112927202957,1.5849687929414047,,,-1.5897112927202957,1.5849687929414047
-0.9930475952711257,1.7495065056866683,,,-0.9930475952711257,1.7495065056866683
-0.44219582371759575,1.8818093120415103,,,-0.44219582371759575,1.8818093120415103
0.032073288834661054,1.9771805627605998,,,0.032073288834661054,1.9771805627605998
0.4060873662849045,2.032787760030848,,,0.4060873662849045,2.032787760030848
0.6644232352000002,2.047921329066065,,,0.6644232352000002,2.047921329066065
0.8004101029224931,2.024148164140682,,,0.8004101029224931,2.024148164140682
0.8159840080343891,1.9653359210985846,,,0.8159840080343891,1.9653359210985846
0.7209418671621698,1.8775313227534987,,,0.7209418671621698,1.8775313227534987
0.5316865805239667,1.7686855562543835,,,0.5316865805239667,1.7686855562543835
0.2695883770056783,1.648231463506827,,,0.2695883770056783,1.648231463506827
-0.04089037795728328,1.5265297060368024,,,-0.04089037795728328,1.5265297060368024
-0.3741505097067011,1.4142133134544606,,,-0.3741505097067011,1.4142133134544606
-0.7053388477955421,1.3214708318841837,,,-0.7053388477955421,1.3214708318841837
-1.0120215545979985,1.2573165629590588,,,-1.0120215545979985,1.2573165629590588
-1.275536657181302,1.228901180721907,,,-1.275536657181302,1.228901180721907
-1.4819474382315703,1.240916656910929,,,-1.4819474382315703,1.240916656910929
-1.6225554816006371,1.2951455852739484,,,-1.6225554816006371,1.2951455852739484
-1.6939701695323977,1.3901967379684586,,,-1.6939701695323977,1.3901967379684586
-1.6977670992261673,1.5214564832071191,,,-1.6977670992261673,1.5214564832071191
-1.639798417790255,1.681270393998827,,,-1.639798417790255,1.681270393998827
-1.5292412621601823,1.8593521497491714,,,-1.5292412621601823,1.8593521497491714
-1.377484888221424,2.0433990623973806,,,-1.377484888221424,2.0433990623973806
-1.1969620741370013,2.219876734406639,,,-1.1969620741370013,2.219876734406639
-1.0000262207565596,2.3749209339161275,,,-1.0000262207565596,2.3749209339161275
-0.7979632500121366,2.4952940455104873,,,-0.7979632500121366,2.4952940455104873
-0.6002085566282291,2.5693274314633037,,,-0.6002085566282291,2.5693274314633037
-0.4138159848703799,2.5877803439165876,,,-0.4138159848703799,2.5877803439165876
-0.24320040270349802,2.544550842660062,,,-0.24320040270349802,2.544550842660062
-0.09015026907921588,2.4371842040356486,,,-0.09015026907921588,2.4371842040356486
0.04591621714535822,2.2671388085779616,,,0.04591621714535822,2.2671388085779616
0.1674964579603668,2.0397873287818054,,,0.1674964579603668,2.0397873287818054
0.27840859294336057,1.7641507662598641,,,0.27840859294336057,1.7641507662598641
0.38312184905195407,1.452382898002106,,,0.38312184905195407,1.452382898002106
0.48607840455955004,1.1190413401303685,,,0.48607840455955004,1.1190413401303685
0.5910681829845456,0.7801971923837556,,,0.5910681829845456,0.7801971923837556
0.7007082696523609,0.45244680346904215,,,0.7007082696523609,0.45244680346904215
0.816065363846978,0.15189567391527475,,,0.816065363846978,0.15189567391527475
0.9364443282022333,-0.10681459057468586,,,0.9364443282022333,-0.10681459057468586
1.0593500078343976,-0.31137004236962856,,,1.0593500078343976,-0.31137004236962856
1.1806145008710456,-0.4524824115301358,,,1.1806145008710456,-0.4524824115301358
1.2946691829033876,-0.5243788700492166,,,1.2946691829033876,-0.5243788700492166
1.3949309181837768,-0.5250578899863555,,,1.3949309181837768,-0.5250578899863555
1.47426555794209,-0.45630382651021184,,,1.47426555794209,-0.45630382651021184
1.5254891760230886,-0.3234709767683467,,,1.5254891760230886,-0.3234709767683467
1.5418683126533246,-0.1350642952969612,,,1.5418683126533246,-0.1350642952969612
1.5175842802178379,0.09784264922363378,,,1.5175842802178379,0.09784264922363378
1.4481326095458527,0.3623025368389077,,,1.4481326095458527,0.3623025368389077
1.3306361457138283,0.6442473602000991,,,1.3306361457138283,0.6442473602000991
1.1640582883538797,0.9292452422095343,,,1.1640582883538797,0.9292452422095343
0.9493106388292102,1.2032113046511674,,,0.9493106388292102,1.2032113046511674
0.6892562406414274,1.4530315083072127,,,0.6892562406414274,1.4530315083072127
0.38861525280240267,1.6670698537165076,,,0.38861525280240267,1.6670698537165076
0.053784068842449365,1.8355423820428407,,,0.053784068842449365,1.8355423820428407
-0.30741841393675917,1.9507546831414617,,,-0.30741841393675917,1.9507546831414617
-0.6860622840087157,2.0072117753532805,,,-0.6860622840087157,2.0072117753532805
-1.072460393088981,2.0016191099447824,,,-1.072460393088981,2.0016191099447824
-1.4565492175594106,1.9328001951768496,,,-1.4565492175594106,1.9328001951768496
-1.8282821592284475,1.8015594181819368,,,-1.8282821592284475,1.8015594181819368
-2.1780212024724372,1.610517964459905,,,-2.1780212024724372,1.610517964459905
-2.4969132281415405,1.3639466048146174,,,-2.4969132281415405,1.3639466048146174
-2.777237444014342,1.067612220895119,,,-2.777237444014342,1.067612220895119
-3.012710419611135,0.7286462512000109,,,-3.012710419611135,0.7286462512000109
-3.1987353212487744,0.3554339243212602,,,-3.1987353212487744,0.3554339243212602
-3.3325824227421967,-0.042485570407922606,,,-3.3325824227421967,-0.042485570407922606
-3.4134891364633817,-0.4545247929011348,,,-3.4134891364633817,-0.4545247929011348
-3.4426699538288217,-0.8691807313595948,,,-3.4426699538288217,-0.8691807313595948
-3.4232299971509215,-1.2742164681369041,,,-3.4232299971509215,-1.2742164681369041
-3.3599804184253683,-1.6569111757622352,,,-3.3599804184253683,-1.6569111757622352
-3.2591595133038522,-2.004391660680761,,,-3.2591595133038522,-2.004391660680761
-3.1280698434778427,-2.304049654247813,,,-3.1280698434778427,-2.304049654247813
-2.974648399727274,-2.5440380544163967,,,-2.974648399727274,-2.5440380544163967
-2.8069932790222567,-2.7138275268507868,,,-2.8069932790222567,-2.7138275268507868
-2.632875805576045,-2.804793606302546,,,-2.632875805576045,-2.804793606302546
-2.4592708102588543,-2.810795032263683,,,-2.4592708102588543,-2.810795032263683
-2.2919392886787473,-2.7286977091042486,,,-2.2919392886787473,-2.7286977091042486
-2.1350964391194034,-2.558796338816809,,,-2.1350964391194034,-2.558796338816809
-1.9911939193016628,-2.30508800244947,,,-1.9911939193016628,-2.30508800244947
-1.860838113926749,-1.9753588901451218,,,-1.860838113926749,-1.9753588901451218
-1.7428566292554841,-1.581056653675871,,,-1.7428566292554841,-1.581056653675871
-1.634513770909846,-1.1369356798658399,,,-1.634513770909846,-1.1369356798658399
-1.5318633078720172,-0.6604797685563211,,,-1.5318633078720172,-0.6604797685563211
-1.430214446741214,-0.17112476907785723,,,-1.430214446741214,-0.17112476907785723
-1.324675785136901,0.3106789418174176,,,-1.324675785136901,0.3106789418174176
-1.2107332039915155,0.7645092934499944,,,-1.2107332039915155,0.7645092934499944
-1.0848121769117913,1.1710546833164996,,,-1.0848121769117913,1.1710546833164996
-0.9447735551989197,1.5131633363326622,,,-0.9447735551989197,1.5131633363326622
-0.7902949287290925,1.776787302857532,,,-0.7902949287290925,1.776787302857532
-0.6230971700847727,1.9517540623663352,,,-0.6230971700847727,1.9517540623663352
-0.4469873276952861,2.0323098693591177,,,-0.4469873276952861,2.0323098693591177
-0.26770382604856124,2.0173949640274804,,,-0.26770382604856124,2.0173949640274804
-0.09256679321823111,1.9106302907762898,,,-0.09256679321823111,1.9106302907762898
0.07004615047116824,1.7200167996944955,,,0.07004615047116824,1.7200167996944955
0.2113616955377973,1.457369930443111,,,0.2113616955377973,1.457369930443111
0.3229591236132602,1.137531646273671,,,0.3229591236132602,1.137531646273671
0.39754362316435743,0.7774186912209116,,,0.39754362316435743,0.7774186912209116
0.4296778192990055,0.39497718043600055,,,0.4296778192990055,0.39497718043600055
0.4164049693538383,0.008119230451268665,,,0.4164049693538383,0.008119230451268665
0.3577034238467594,-0.36628335255463457,,,0.3577034238467594,-0.36628335255463457
0.25672367530669826,-0.7132801587791915,,,0.25672367530669826,-0.7132801587791915
0.11977580229711579,-1.0205421968658914,,,0.11977580229711579,-1.0205421968658914
-0.04394490749597874,-1.2788416452286093,,,-0.04394490749597874,-1.2788416452286093
-0.22288452959812854,-1.48229149891301,,,-0.22288452959812854,-1.48229149891301
-0.4038777852591036,-1.6283455977866512,,,-0.4038777852591036,-1.6283455977866512
-0.5730645782409763,-1.717578928903574,,,-0.5730645782409763,-1.717578928903574
-0.7169080458513991,-1.7532848453626335,,,-0.7169080458513991,-1.7532848453626335
-0.8232353103549762,-1.7409384710367075,,,-0.8232353103549762,-1.7409384710367075
-0.8822173605127098,-1.6875830199565582,,,-0.8822173605127098,-1.6875830199565582
-0.8872066364417253,-1.6011975235871128,,,-0.8872066364417253,-1.6011975235871128
-0.8353599288961924,-1.4901005669012841,,,-0.8353599288961924,-1.4901005669012841
-0.7279895322022096,-1.3624356804833515,,,-0.7279895322022096,-1.3624356804833515
-0.5706060477498978,-1.2257711102379958,,,-0.5706060477498978,-1.2257711102379958
-0.3726401979463714,-1.0868312593450575,,,-0.3726401979463714,-1.0868312593450575
-0.14685652670221724,-0.9513608700694987,,,-0.14685652670221724,-0.9513608700694987
0.091503181856264,-0.824107743216052,,,0.091503181856264,-0.824107743216052
0.32578663250934276,-0.7088971132314837,,,0.32578663250934276,-0.7088971132314837
0.5391300028590682,-0.6087620467676114,,,0.5391300028590682,-0.6087620467676114
0.7156995943319294,-0.5260903183494727,,,0.7156995943319294,-0.5260903183494727
0.8418819514096231,-0.4627495153414792,,,0.8418819514096231,-0.4627495153414792
0.9073311495109591,-0.42015843958164956,,,0.9073311495109591,-0.42015843958164956
0.9057921584770409,-0.39928345149449074,,,0.9057921584770409,-0.39928345149449074
0.8356358864716831,-0.4005520068632062,,,0.8356358864716831,-0.4005520068632062
0.7000633407572966,-0.42369066999814065,,,0.7000633407572966,-0.42369066999814065
0.5069615263484257,-0.4675095576422857,,,0.5069615263484257,-0.4675095576422857
0.268420191368926,-0.5296676756066653,,,0.268420191368926,-0.5296676756066653
-5.582234871686997e-05,-0.6064623394426044,,,-5.582234871686997e-05,-0.6064623394426044
-0.28058110321720175,-0.6926895686564967,,,-0.28058110321720175,-0.6926895686564967
-0.5540954599445297,-0.7816202660411052,,,-0.5540954599445297,-0.7816202660411052
-0.8016533275514832,-0.8651289992379869,,,-0.8016533275514832,-0.8651289992379869
-1.0057039957824971,-0.9339987924447255,,,-1.0057039957824971,-0.9339987924447255
-1.1512718894191565,-0.9784076291554845,,,-1.1512718894191565,-0.9784076291554845
-1.2269549949318994,-0.9885820032985628,,,-1.2269549949318994,-0.9885820032985628
-1.2256743593855535,-0.955581854727296,,,-1.2256743593855535,-0.955581854727296
-1.1451270491295988,-0.8721617911542809,,,-1.1451270491295988,-0.8721617911542809
-0.9879173774035142,-0.7336378082833793,,,-0.9879173774035142,-0.7336378082833793
