# Label,Unlabeled
# Sample Rate,10000000.0
# Event Start/End,
I,Q
-0.009343335053536725,0.5747551195489039
1.4994114002114556,-0.6125157803416379
2.6134752502987415,-0.889383179967805
2.8885442088337316,0.3448139424131644
2.5112450956645094,2.6836655091523935
1.841758440718621,4.725446007059071
1.0264413090631728,5.00053805563591
0.09536792030114792,3.182706495137802
-0.7126975912702395,0.5111870221614955
-0.9425283719124969,-1.1014258923423668
-0.35840750818852757,-0.6355012064334374
0.6566051368246107,1.1469317912904768
1.2774269024178566,2.343698217247908
0.9315795773186877,1.5870197166814457
-0.14881956202125715,-0.7204665146826286
-1.0990572261226368,-2.730969346326601
-1.1863901260838121,-2.7617944156494083
-0.43395556829991383,-0.7481155077558358
0.48178280296404985,1.748096302650272
0.9069663661538511,2.929859581399485
0.7566524254763464,2.2612091595586694
0.42904914918240133,0.7490461291124149
0.28520403246208254,-0.12901918763298872
0.31952202012190123,0.23611646683767862
0.3573935697414184,1.2015251564235765
0.4669969265611132,1.6652666214119587
1.0116443469936778,1.1471628024844645
2.1998799857527858,0.10841473471053335
3.6277745266332033,-0.6821060805038929
4.410883680511091,-0.9734683394926562
3.9052629704958313,-1.1812341913373678
2.3390992699410167,-1.7671415995211974
0.6756965476654428,-2.5752587086175476
-0.23268172683693994,-2.8740292314852245
-0.400898466891903,-2.095538114443669
-0.6215104636859046,-0.5234275717497926
-1.5979204070922086,0.790735229626404
-3.153158246052872,0.8530268861103375
-4.309322412242137,-0.4468387576980734
-4.173829525185096,-2.2379507151185454
-2.7673520263470768,-3.3436283890738103
-0.990223119248091,-3.1081904998335084
0.2164701220622128,-1.7148919278505828
0.6692708852930742,0.1243674192964517
0.9226315440413717,1.6934066466290252
1.49706060536543,2.558958241962983
2.182657102639058,2.553209588382228
2.1634003976578096,1.7044138401411268
0.8725612315787347,0.29179426670007874
-1.2623136549685106,-1.1107262488291088
-2.9541456064334084,-1.8514355037649497
-3.018634137118374,-1.6568253991575412
-1.3346863638305322,-0.9389738852975907
1.0324781421097413,-0.5614389448924165
2.6370928906451003,-1.1293724334285746
2.6918943461836595,-2.379259980836061
1.5099223841452454,-3.2671914200136833
0.09161388470959635,-2.7880062063222617
-0.6884562674886636,-0.8817813656629019
-0.6082468013782149,1.3665892181457262
-0.01638731688976426,2.472328846590168
0.6278664810051745,1.6776077593312888
1.1200238997289333,-0.4467481857437287
1.5143744363645169,-2.4153698547664435
1.8821685063270075,-2.928399710683055
2.1303221962241836,-1.793865324599569
2.0610300411829163,0.01562021423174367
1.5860646047046283,1.1574873043334466
0.8664970992795104,0.9125936735356003
0.23631087895358951,-0.3640816350609637
-0.024465114819981097,-1.6069973412206446
0.12857559605148716,-1.8738388266591643
0.5123935065107723,-1.0089709239632954
0.8875381475320882,0.3132573669485906
1.1289739539428278,1.1352698454187207
1.2495771667369138,0.918736142869568
1.2793224155170904,-0.09899494003332115
1.149855726974119,-1.1181303106840448
0.7352231061688045,-1.3722470825497488
0.03901175034853645,-0.6587575644815056
-0.6611655240936231,0.5792266374928249
-0.9126131614788399,1.6568962069920878
-0.4255979913181339,2.19607031599503
0.6098186836700951,2.3583979114694844
1.542256031168969,2.563225009937465
1.681098057904702,2.942023010948489
0.8305998563906575,3.050551585854858
-0.5020987966657722,2.1797635301195775
-1.4316359041467128,0.078387664234421
-1.3255064788884567,-2.5384697518188784
-0.25739789362985405,-4.245983559867674
1.0550386525565179,-3.880763930660002
1.750209476337687,-1.516330605633079
1.3660195216404851,1.3922351249779819
0.06494033129190743,2.933373156829547
-1.5262759695150223,2.0952799687652006
-2.671314695727388,-0.5032701524462633
-2.8544419325760884,-3.1160516495287993
-1.9901186125606896,-4.2233237569902835
-0.48978801382473525,-3.641380575262441
0.8679737181532012,-2.4882259554397366
1.308958504833236,-2.073355316768327
0.550026900124131,-2.699575370444412
-0.9348708316992396,-3.4317652216703305
-2.167167340433601,-3.0272212251389976
-2.3481201349938154,-1.1822939289670071
-1.4560861138111802,1.0453247327795065
-0.217402157709491,2.05422684810637
0.5703220146265907,1.0623927256418804
0.7621085245275818,-1.1819280105997734
0.9391462081026383,-2.977846669205462
1.7327707565989627,-3.0446582095598327
3.05502725300124,-1.5081805291210126
4.037573583144722,0.31827008484606584
3.8092605712077754,1.104690163182354
2.3828811474677964,0.5660799725949516
0.7520060533626693,-0.4764285977034611
0.04425575381437854,-0.976325135320226
0.5233919739776856,-0.5953834328892552
1.4122856340393624,0.15730783961392972
1.7022307177299905,0.6066521558388659
1.1204340023603105,0.6555437422444091
0.27504919306351555,0.8337999262342781
-0.13197945605674546,1.6381786469386133
-0.13538661991666878,2.8768561130254238
-0.43343669429194365,3.7209392431072508
-1.4505147729612329,3.4421233871123396
-2.58066963124151,2.1133511239881257
-2.570311274034192,0.5731363281359443
-0.8184670912202027,-0.3213395890915736
1.7062156973204858,-0.42742060581606955
3.0210196404465304,-0.33360184887213545
1.8349437355225808,-0.6738172294358357
-1.1542026216210808,-1.4452660703095743
-3.6869543400718134,-2.0125181659655826
-3.8190448735206317,-1.7747898632522527
-1.558291003205877,-0.8015623429606274
1.2464636392228803,0.21904970913703514
2.623572997078672,0.6692741623104161
2.1476677429759237,0.6241891988593296
1.0117778749789785,0.765065536956355
0.5669824099271633,1.6557487227647316
0.8893283198125784,3.1011589666418975
0.8232222262558079,4.234510505615848
-0.6183372168895277,4.2632337613581885
-3.020007675036196,3.1626637516957126
-4.8247323546767795,1.6744824380479497
-4.843240774913208,0.6557928367830206
-3.4532732625283757,0.43008465679682545
-2.2352366363669764,0.7191434924442759
-2.3964611345064784,1.1004879088951485
-3.579524402057583,1.4220253819536424
-4.251172031154765,1.7410826617605428
-3.2503410014933736,1.9582093382350845
-0.9140383933787067,1.7003962401434294
1.3174367217239027,0.7241626844643833
2.3223854887682385,-0.5535920994000207
2.2297975831250887,-1.0844082041739507
1.9466710904993874,0.012676412933135187
1.9209240840103272,2.505304402124683
1.6054111709182661,4.904378171876658
0.28141922000894853,5.455831578430156
-1.6806795968601438,3.5427647211733726
-2.6675781430190177,0.2834674897458606
-1.223887854562921,-2.2717321730428868
2.276938646706343,-2.720345686214799
5.493667556574329,-1.329829993708344
5.934405084033109,0.35272364653326527
3.168894301775592,0.9092188218869609
-0.6929546162076433,0.2073898525626361
-2.8404983029981565,-0.6758004458444865
-2.269773947039595,-0.5902889052042917
-0.5843354966789802,0.5987730626341948
-0.2898399938628826,1.9470054011109688
-2.1945048991961777,2.355622320990005
-4.441579693235542,1.5492292789807136
-4.18622977291475,0.21086829563399723
-0.398828115589868,-0.7499177217931847
4.855905581871352,-1.0072426183150913
7.949938634685132,-0.9362414701250217
6.726864657870338,-1.030804742351722
2.3367982082011256,-1.3160153980245297
-1.7527725932168767,-1.3893953706892077
-2.6662963391679217,-1.0063934081035477
-0.39427940237964104,-0.5187198353317171
2.4578814214965243,-0.6167813544792037
3.0638055657899588,-1.5752025785426702
0.7443722090363052,-2.7778803357308997
-2.645760094346993,-3.090628867333974
-4.423696132956985,-1.8306433930092134
-3.252977908639122,0.5436635546686087
0.0025299041383187635,2.6954501679738336
3.2059872578342143,3.4343482392205487
4.62577709687782,2.6087493879241417
3.9482546595689585,1.0992930896257345
2.043666064294569,-0.018299567504153225
0.018977658786193223,-0.33272645224241953
-1.505835144508251,-0.21778557342378518
-2.441783744219264,-0.20899457911205696
-2.866282500645986,-0.34045085159970984
-2.7856711750808842,-0.1274331949475485
-2.236469137945055,0.8153899705065307
-1.479555594721282,2.1899773295195826
-0.9449778511063356,3.1030007735403675
-0.9000226160773875,2.786366706549207
-1.1637443722124454,1.2734799515506607
-1.1979824944812025,-0.6099042247329033
-0.5580075662142115,-1.9203573775505935
0.6729822594113551,-2.294946711557256
1.863716983698151,-2.054562472207034
2.2820703491720247,-1.71086660878579
1.6539778239145884,-1.444733425077302
0.3679782534941445,-1.079741276903732
-0.8494811698980693,-0.4964849493089696
-1.513197517038741,0.04961209326376524
-1.7155620883589875,0.11883934902697699
-1.9292135504051469,-0.39599817738485615
-2.4568945868658756,-1.0220059606267922
-3.0399443626775873,-1.0839891214215556
-3.0183716864075936,-0.39194859390061965
-1.9431854402372795,0.4731224624574873
-0.100059503599484,0.6449855882877441
1.5713737245739159,-0.18164564624662224
2.166698915484157,-1.3824124018483939
1.554753823840511,-1.9383984415214166
0.5107350316263582,-1.4082095386945415
0.08948651164168997,-0.3829286166093802
0.7531073443165872,0.077279723637105
1.999330559769202,-0.47365986341332833
2.8052122597648643,-1.3306261557657062
2.4872070069069077,-1.2416785674514068
1.2325945251361239,0.35433693214499407
-0.11532469395776228,2.6377958040299228
-0.7600440067217037,3.993767182337624
-0.497673432873969,3.406285655612843
0.30566111077155067,1.389751326717192
1.1431471904826886,-0.43269513773997376
1.7148543096030133,-0.7514123296501474
1.9145223605802637,0.2998908997041252
1.6386891052225874,1.3409090593788568
0.7852662196429795,1.075702237972489
-0.4836092032822916,-0.4809458906718126
-1.5581516354421374,-2.0102472943951866
-1.6511831727647261,-2.1056604176416043
-0.4388947127172018,-0.5658574885802877
1.4952861532979027,1.4135927545866114
2.936049557499072,2.298524745306409
2.933987975037976,1.5453025858291165
1.602680483032182,0.01937550716781828
0.09392558367110282,-0.820515675369633
-0.28528182281520054,-0.2043732703482014
0.9029778830537721,1.3184461026367478
2.9017422928544425,2.3816749224594096
4.356813356985276,1.9365828360453758
4.291793016052739,0.05683947498388672
2.680644701050172,-2.1694367327919863
0.28723500245527,-3.4587212945900885
-1.91988263180203,-3.1666890136598522
-3.239634985545375,-1.5701710650050058
-3.3563796840526474,0.4611312837609151
-2.2727588063009136,2.0469575268061404
-0.3024702748508073,2.7286475030958517
1.8966096935241503,2.570052917193581
3.4811349940359966,1.9834444416733656
3.857627492001792,1.4392013938112154
3.1157847654532027,1.2115689636319504
2.039158954313921,1.2719965887315663
1.5797559671861272,1.3786139286044954
2.173408811721602,1.3057761316958398
3.4485233684307346,1.052322916906405
4.543606971579461,0.8606349599418042
4.722662444652182,1.014789131418703
3.7743344368776954,1.5711745187958397
1.9670272493187921,2.245470472389538
-0.23100421909858176,2.563957718210938
-2.331567152720711,2.18139444085417
-3.837140145391344,1.1437094470053282
-4.30254441439196,-0.08320501337768552
-3.6033665956170444,-0.8457808967997543
-2.2108929270183046,-0.6779533674868476
-1.0776874954340903,0.375755930152234
-1.023022455069273,1.6874754618502508
-2.049781378075841,2.33777985220119
-3.239534205644463,1.6899367338143738
-3.4391515231935683,-0.08368814650378284
-2.216405732312428,-1.9539052886426755
-0.24578479994439387,-2.6532960253878235
1.242696703846152,-1.6271217986957995
1.4653109047034931,0.4149079260722167
0.6337417953232645,1.910028645278176
-0.41162712859579154,1.6385628053011967
-1.069179154175918,-0.21877320591598445
-1.4727126530627046,-2.1140432870261683
-2.1560069940556676,-2.35343219658165
-3.2818756731909353,-0.538529752827761
-4.2732841035288,2.0360937797302627
-4.268214008197477,3.447858273445143
-2.971589483236819,2.7920958010944443
-1.0530966065970644,0.9570328775321416
0.33525135901016023,-0.18269886734991767
0.4981525081058888,0.5582976850076868
-0.26742759394759164,2.6405040907984194
-1.009192005152705,4.324151318225407
-0.9814741223743172,4.236910829752366
-0.23527162483736191,2.5279753641712706
0.547378424158287,0.5867369447310614
0.7369614360345943,-0.3241913142246379
0.29568692369692506,-0.18530686278865632
-0.26678066165906444,-0.06837583225965865
-0.38554418306504884,-0.962561278870981
0.10368737464436775,-2.7777301718853127
0.8860865814170756,-4.46672985635666
1.4179384478122161,-5.059832267094922
1.2403923407728787,-4.536782864984041
0.18359241646285268,-3.705915235067697
-1.5343001954301525,-3.3018929312311394
-3.2937085887513824,-3.2687065790982808
-4.23420133408853,-2.9315882739930936
-3.6600430543082143,-1.8147121353783333
-1.5237986810586386,-0.2290090337676624
1.3972041621018279,0.9518327406102803
3.889470994631315,1.0574930563918032
5.050193439195183,0.1548228994525782
4.8088126151089,-1.1076541098989605
3.781188082675732,-2.071912866484889
2.612874684771818,-2.4415355103840475
1.4573844073388462,-2.1848483761899886
0.09493600907948932,-1.2808932721534965
-1.4766135924730175,0.25632281578967947
-2.6788033268807867,2.084676381659065
-2.722506877602629,3.4326564521568783
-1.4359755316907665,3.5271528412281357
0.3020705475046708,2.276065887982308
1.1036678816419934,0.5209566169457647
0.2300444865899996,-0.5102224930632416
-1.681570237281444,-0.1398202372633405
-3.0761295382918363,1.2789444817689255
-2.7984952422754303,2.7756421473114594
-1.097388681744413,3.6410726277929606
0.6212046929642293,3.9042804167465923
1.079745140750931,3.9962413291808327
0.2607046985577424,4.05745453942409
-0.6702263359522983,3.706862212200115
-0.5553344954832724,2.5522336050324173
0.6059655809491594,0.8629543525554415
1.657361097381808,-0.4158458956536915
1.4263998246538188,-0.45811109547522494
-0.1064498006000362,0.5852649238651904
-1.7452353103902543,1.5708170754307804
-2.1821216756560893,1.3021418820715591
-1.2023766150118884,-0.42160261564873874
0.1584249875238397,-2.63618611089802
0.6277328724146628,-4.071231922329119
-0.12566720051856314,-4.20545228693744
-1.286582224739386,-3.5385820703583444
-1.8201677051858836,-2.908176912729206
-1.5672661792864264,-2.6047364273046183
-1.3845098173220205,-2.163905375952939
-2.165213757410812,-0.9713595182246625
-3.717787715115796,0.9931755050068273
-4.674932201209322,3.015644871378552
-3.641695711694507,4.190272641715528
-0.5719989678780136,4.070071095916359
2.9367782050731197,2.8532174266071904
4.804954503808608,1.086221773546544
4.133621712764961,-0.6949057368563236
1.921796722718491,-2.076959929541874
0.19650066875616382,-2.7485061057448545
0.302370696734005,-2.612691492328301
1.8237030348709915,-1.9987841856574031
3.04033305376531,-1.610258005790854
2.4774099619951966,-2.009013587336312
0.18986787678515823,-3.004561328569309
-2.2936210991170918,-3.628486733763346
-3.254203722739572,-2.931748792670882
-2.155708080513637,-0.9764975068554564
0.02779965019457194,0.9782220542036552
1.706593504244101,1.4491259317368337
1.9447147850445394,0.07274933221997236
1.0405639502412207,-1.949096450406998
0.05140052171857554,-2.813340294372417
-0.18586110498624658,-1.6624990958164356
0.3456718838464251,0.7094369743735685
1.0367218370445446,2.634894323394104
1.300748380379152,3.059778489802677
1.0126295108428698,2.31896601098368
0.40795333214611457,1.5448853777803768
-0.29584974516285006,1.4335764010404797
-1.0612877284512887,1.6689250000572833
-1.807504436938863,1.5141926033500546
-2.1391971180882168,0.7963341962389534
-1.4834144524374209,0.11717671726584422
0.3397248336320314,0.040496934683827514
2.6382385647598223,0.21646919617669078
4.060202269077754,-0.4417337755656008
3.5260062262164182,-2.54800488341655
1.1846823356465375,-5.246260701810943
-1.4764645722378331,-6.623667044364357
-2.613039037051924,-5.347154119261442
-1.406126196743414,-2.0047453379149935
1.2560424782858233,1.2219079722001391
3.3835792228865724,2.35873905368983
3.32798389511093,1.2654810578038795
0.9405702256315142,-0.4235623911276593
-2.4134870351218067,-0.9333051025289683
-4.89630350558048,0.050893978425543676
-5.401539274918518,1.3135260661983288
-4.032106411964151,1.504833832113593
-1.6817433928084384,0.5169281305938755
0.7160123887081127,-0.5150424284464681
2.5985042345821445,-0.471132795795319
3.679244937295473,0.6089895510175269
3.7266052911501366,1.6518511454440243
2.628503489800306,1.7199792923006174
0.7035917200722924,0.9414962887580468
-1.1850738378928543,0.2571515193605844
-2.0438539740383432,0.3452578260886364
-1.473615060623354,0.9258085710224228
-0.0739445790419022,1.160262224598207
0.9248819037834045,0.6394946611878857
0.5916273234453877,-0.15977246545485835
-0.9602613730173367,-0.43379506048801525
-2.64644265598404,0.03356145754663954
-3.258359072884523,0.6383838403424799
-2.3874707944275713,0.6588789633865613
-0.687362385972716,0.08898104104967604
0.6881010381365078,-0.34355711724930327
0.9602583236745788,0.002781353717623457
0.20976033673050276,0.9552311074596631
-0.841136883032482,1.7255660169436287
-1.4713315761712826,1.8208011268119038
-1.4741703818439134,1.6217760346998247
-1.1862393084112646,1.9317210844069181
-1.105462299312431,2.966776356068431
-1.4549182058752994,3.9502141962735022
-2.01406090633749,3.862740490750754
-2.2973109600791535,2.606945968019765
-1.9268285836746002,1.2919222094391536
-0.9482511989758867,1.2131029105507694
0.12047706018736773,2.5199624824950964
0.5736676679162691,3.989737885251802
-0.00231293484890559,4.221569316456055
-1.3675454834415124,3.048911447225853
-2.6951451358133354,1.6726407344633967
-3.108370185750571,1.3318729273235133
-2.3385054071318647,1.908333908697487
-0.9684953663639359,2.0001156791846957
0.00843270378861791,0.47408607605818665
0.012345825298993494,-2.118936778795816
-0.6147714391948319,-3.8491685930116297
-0.9109869615451812,-3.2648842342809927
-0.20231939465640522,-0.9484601199823836
1.1812647907116698,0.8945932352190653
2.0790949351559727,0.5182467888804067
1.4853655064959177,-1.6598344658220794
-0.49983419294053255,-3.4817049600973498
-2.6306081213768686,-3.2259023589568296
-3.473714132004677,-1.3581427840798723
-2.5466073267077958,-0.06326911588713217
-0.64163952111258,-0.9978600112671405
0.919292274924254,-3.5255984838018124
1.3883371978003338,-5.241480066918179
1.0540424899762497,-4.298608035160871
0.7141466059769488,-1.240122909825448
0.759969704551696,1.4630114696480636
0.8033660435863039,1.6830872352273432
0.18812221744899577,-0.519460958588279
-1.1765071111100487,-3.1930697449745202
-2.5421606614144046,-4.463384364952825
-2.9213519504250973,-4.1147984589370585
-1.9990489738038244,-3.3060835173929353
-0.4813130916193798,-2.973935308948111
0.4511687535986695,-2.786826272505315
0.07696987814346427,-1.7645995363359575
-1.367375725811054,0.23936192911759196
-2.9749504885745677,1.9787689525139611
-3.861225963952744,1.9441487915523148
-3.6213438490907826,0.03726505574334351
-2.306339117753484,-2.0671026065382425
-0.21029857338926736,-2.4195373760817818
2.1670503488917676,-0.7155534293119321
4.035877263500391,1.3502067702401646
4.502463926246462,1.7464308398991548
3.1832267717745633,0.16135791726729726
0.7865420762521205,-1.63155486564847
-1.0644391422448167,-1.5125241617309786
-0.9443108249123657,0.8518403278544734
1.1122118960518688,3.6085557300202646
3.378099264939959,4.454874256055235
3.6763226829370006,2.796835828471048
1.209166925078958,0.23033539968771985
-2.6027095832637572,-1.052597393756772
-5.1298363704700805,-0.2903834189297401
-4.652383582676817,1.365990005795495
-1.7995289681406834,2.2563465375984832
0.9628132180951007,1.952271486074728
1.3862383160149625,1.55034871261923
-0.7261528501096975,2.308011163627476
-3.4633365872597266,4.125146621704251
-4.508239383703526,5.481089499943376
-3.0615169408868117,4.893574071981942
-0.3433171925083752,2.4038356106343306
1.6324718736106365,-0.40669483232475556
1.7992910876548325,-1.8595950921146198
0.745841515545315,-1.6382836557439109
-0.09919346543326582,-0.8752640387450983
0.09972381537834178,-0.8919211722273225
0.8921623424065276,-1.907128603617888
1.136047018987475,-2.946916038092924
0.20131538869362264,-2.91912045215165
-1.386432088206075,-1.7032213352268948
-2.4178440819861993,-0.2127013274429047
-2.087755964995727,0.5177902427739688
-0.6940141145820579,0.2568894774477092
0.6263265595355767,-0.32667733556047024
0.8187783747736421,-0.3431083050685078
-0.3205149608059296,0.597731595616114
-2.1023542206793047,2.2202641129032843
-3.538596611404385,3.918827139164736
-4.02266685376526,5.138337877271299
-3.610521278705519,5.52316126564503
-2.8231297037238487,4.950921763972492
-2.231757183508441,3.6378650889600923
-2.1319279106858287,2.2118676055471242
-2.4461590759342,1.4694446056679467
-2.829969105662122,1.8113908483802241
-2.8906508081880977,2.8221964347471555
-2.418814085467842,3.510127972292114
-1.5236067060764447,3.1460632002343316
-0.5822745617236039,1.9647980600696755
-0.012870751594023892,0.9894132163061915
-0.013406053726184327,1.0411106492265636
-0.4557032340174945,1.8554844740222824
-1.0072182017863323,2.2278308868151218
-1.3675941754846548,1.152916763151939
-1.4239880875945967,-1.0919032952406147
-1.2291784162798753,-3.009333563024377
-0.8819382877254264,-3.1307400914770995
-0.45890362236858867,-1.3402284933904511
-0.05094342407297591,0.9589583924238032
0.18323646497864687,2.0149346347800314
0.05521223567042838,1.1804465384592893
-0.5306749447621103,-0.6460048549275622
-1.4904260786195025,-1.9264866678966095
-2.6023206891523203,-1.8477956874037271
-3.6343952939523048,-0.9095390015733887
-4.42820809367619,-0.2986297969314075
-4.876133949689222,-0.7333455360754934
-4.868102226350331,-1.8567074391128258
-4.323077206732095,-2.64859342435362
-3.30372033609303,-2.375779961449099
-2.0757753862210615,-1.2005064988567484
-0.9944703426749943,0.010678065616584251
-0.28138722505192787,0.40172786402607963
0.10050213490291553,-0.2685697016297117
0.34083133243847263,-1.53584873961421
0.5508542789646633,-2.5860969337780157
0.6582423272992017,-2.734689153882694
0.5481508101821947,-1.7708917203546999
0.28468080446990873,-0.07750554492268445
0.12265956131240716,1.496728773151197
0.22994886072455095,2.019286887164981
0.3915357378913965,1.0037871557777656
0.07023900611820032,-1.208524321417923
-1.1132496348203713,-3.5442573807507034
-2.874167216953376,-4.814644363185803
-4.251893607627242,-4.468868128587988
-4.22436630130918,-2.9222149130423896
-2.502501874283629,-1.1946929108370332
0.1579360488178946,-0.14777034072698408
2.412213829062032,0.07208004478103386
3.1966263126888466,-0.027078875892871845
2.3414608320994885,0.16015810019151644
0.5269585228824875,0.7876592566886247
-1.252026292990047,1.4508261817493722
-2.2257108630953963,1.5470983473749258
-2.0700453361483557,0.770799730747422
-0.8697617198722244,-0.6292973764967591
0.9484224336896604,-1.9704476562391824
2.663380288004158,-2.5161742613274893
3.4620448125499315,-1.8810952249379604
2.8879842594812124,-0.2480062465501116
1.276585292430944,1.7214752901629318
-0.2804964978365762,3.2591023128320495
-0.6114341869340574,3.943464763047855
0.6416248708518013,3.9229250443872097
2.6518632806335045,3.7060153077967968
3.9544286742322092,3.6512131749277277
3.5332256394005306,3.591038387604227
1.5752459725399988,2.971610329501037
-0.7158021604989192,1.4398175274849059
-2.0536608519202177,-0.652761570695804
-1.9527493537021507,-2.356717233906951
-0.8871258008049473,-2.827607220767253
0.2595333877841177,-2.014927640483445
0.8635981866046858,-0.6875661364245116
0.8052679540527121,0.24349275396776973
0.2605963932490729,0.4595029539749491
-0.5711846866452418,0.3216546530511919
-1.5021589619295683,0.27078543989394094
-2.246541541602804,0.21961261537762486
-2.468378011628167,-0.3646544679900312
-2.0605348603736497,-1.7333968994777955
-1.359060551794618,-3.2773586209218415
-0.959321430405812,-3.8207851210906605
-1.1997790981447471,-2.639654091075023
-1.797445536312589,-0.24631274120595048
-2.0592451802029856,1.8888329308345324
-1.5463656193390654,2.5049167995680293
-0.5714975687151488,1.5424150707701962
-0.003177787892121437,0.03778534879189391
-0.49741683366704925,-0.9311054483357892
-1.8542660662598354,-1.1761701342145638
-3.119150014671339,-1.3023424089055002
-3.3658210731008986,-1.7725618832802772
-2.4627338745806355,-2.209682245690857
-1.1471088728144763,-1.750797098745018
-0.37546111773710067,-0.11764547755187242
-0.5560646553957607,1.7692719458835338
-1.3104207810254516,2.4113729002093316
-1.8766799086094403,1.0992303576334248
-1.715764949948536,-1.3042721795080183
-0.8141555384767579,-3.0053758324465036
0.4367256132770394,-2.8069175282617285
1.5277106572830044,-1.092193434281184
2.021088414831248,0.6531313315176576
1.6372100763709847,1.2794671553393582
0.3797215987244208,0.9570142307130192
-1.3117761605346294,0.787012239644426
-2.613492062651504,1.5113802592169776
-2.7401147617879453,2.666656908213061
-1.5302469837557906,3.0309294816233217
0.3071543343313016,1.8842646450349307
1.6105621581985943,-0.19802078085006894
1.6046569359156122,-1.7948284773013061
0.4861529313364928,-1.8591889433505335
-0.7524966787273957,-0.5251391226321837
-1.1185296317438131,1.1882422789905671
-0.35349693402559124,2.3510193648877316
0.9869332925414126,2.7777955628348057
2.0887983207850547,2.8493261925441664
2.5110299571198964,2.904553365907339
2.36041466816584,2.9516922362884785
1.9873934095499703,2.9190207166951145
1.6190070884548395,2.9578853888630983
1.2934317633747439,3.277183803557739
1.0442435047864214,3.6607732308327385
0.9994432676623505,3.3641519672517233
1.21792118696696,1.7708250765196247
1.472815696645247,-0.7308719024177409
1.3292422473228285,-2.6721352133767926
0.5570138344825833,-2.6109042330076195
-0.5103214408605269,-0.5582948345405165
-1.110600370932989,1.696811945570699
-0.6754466488627762,1.9247772590749443
0.5899442133134764,-0.5709481901073221
1.7475962681656807,-4.135813963102284
1.8375220182304477,-5.984300881159677
0.681683184226765,-4.503230839428039
-0.9192719163999032,-0.6342839248192416
-1.7856995795384942,2.897467306594861
-1.2625183943743257,3.830470481395612
0.30681747884388394,2.121579922492848
1.8815076321405144,-0.25426926801735633
2.5056641827175743,-1.1423118516110653
1.9411427522535294,0.021022123184311795
0.7174328493245475,1.9876235402108822
-0.34530662064401635,3.011918023524873
-0.7272075724611712,2.3678097276437433
-0.5040498934831242,0.7517873977550448
-0.20656554474756858,-0.5806692424456057
-0.3945104216262682,-0.9798879802529441
-1.2397172933101333,-0.8130353248062526
-2.3782107206958734,-0.9118055681234387
-3.125436803865986,-1.7120779033931897
-2.923882716191187,-2.8658700249872147
-1.7239363307381095,-3.548409745061122
-0.021040621695773164,-3.087987419769343
1.4818701943987038,-1.4157193382887536
2.3156836268108276,0.8921866199187621
2.434111167266988,2.908836896460817
2.0383330062148874,3.814737255983718
1.2842130265112373,3.342651301193213
0.222213676900174,1.9887180481482225
-0.9702576673235032,0.772568206164058
-1.7958650987341733,0.56434447155793
-1.6519192897786994,1.3967083874958468
-0.38793091049105904,2.353915291143755
1.3355682011213799,2.260264488489623
2.383856578557902,0.6842153495255748
2.0370832885644643,-1.6103211642323003
0.6508926280444568,-3.2292500801001425
-0.6122549635646226,-3.2817404118532596
-0.8377382803787606,-2.069323709093708
-0.22996737256082936,-0.6999516231175743
0.09417826908715071,-0.009699048421690667
-0.7330446671865547,0.15957518704358642
-2.338588389650363,0.6381928703750611
-3.345521620356371,1.9215562387367604
-2.718327506114478,3.5254380428539407
-0.9245152661690508,4.3775674611271365
0.3234974791406446,3.858160317836383
-0.3573443895938661,2.4362108113501346
-2.589452448178979,1.2605109239427938
-4.392340161087984,1.1272350619666343
-3.9072714248170706,1.8607170194413956
-1.127086386015901,2.6819586118692595
2.011254303241852,3.097687790813399
3.2972799218897753,3.3227463254852867
2.1372022032970293,3.7959196145434664
-0.07568025419593363,4.374418444492413
-1.380614729336916,4.188030740230164
-1.0399994433824755,2.449919083466306
-0.015221988690289038,-0.5430451976861289
0.19467673844264158,-3.299502237921683
-0.9139307099508835,-4.175950043027461
-2.452019811472364,-2.6889376537341643
-3.127126849826992,0.10081175674326802
-2.4761864490687366,2.477423430960684
-1.092181780182259,3.3976819449180975
0.21355547318258222,3.075695047017426
1.232973582190752,2.429895318472684
2.230120788257126,2.08842210712721
3.128696718883488,1.9564614403785792
3.157282779300141,1.6398864195209266
1.5882030549867192,1.1016985511334438
-1.1483974102245476,0.762901788653777
-3.3524350022033684,0.9587185233446949
-3.408775576709191,1.4160397268703273
-1.438512517880346,1.4015127200432649
0.5111120236553103,0.4402666028495014
0.22490223483207608,-1.1426900410445548
-2.477084203532209,-2.443757294659009
-5.263066159483555,-2.7564771789677933
-5.2154078882672295,-2.1269007274883136
-1.5116313293696908,-1.1729736379174542
3.6486517578425888,-0.4363529149237685
6.831446585514433,0.012748359715350249
6.2884427558952645,0.34870125977519195
3.3408244218986716,0.5085010791424415
1.0010343032580147,0.10638261505665116
1.1932975445358351,-1.0907092436446864
3.1748999510321143,-2.6683903391415194
4.508773125414074,-3.6995213963295144
3.4841608293402535,-3.5008256189837805
0.6260101186692669,-2.282806242516285
-1.9992542079982782,-0.991975322051467
-2.7751225427763058,-0.4465686735094455
-1.8015607283118147,-0.6145320059841506
-0.3729163298833917,-0.7634758379607341
0.5065265480029686,-0.31774305931675245
0.9070605068428692,0.4830526982042026
1.3700097356110346,0.8246168978515808
1.8359863003278953,0.2073703102705733
1.4934937985451417,-0.9618919778744923
-0.1994532592882254,-1.7186393021141677
-2.508509175538582,-1.4800673102421091
