# Label,Unlabeled
# Sample Rate,10000000.0
# Event Start/End,
I,Q
-0.9892723329629962,-0.14608302856235825
-0.9781476007338162,-0.2079116908177097
-0.963162566797671,-0.2689198206152199
-0.9443763702374957,-0.3288666467385413
-0.9218631515885165,-0.387515586452065
-0.8957117602394298,-0.4446351791848935
-0.866025403784456,-0.49999999999996986
-0.8329212407101327,-0.5533915492432941
-0.7965299180242307,-0.6045991148623296
-0.7569950556517915,-0.6534206039900649
-0.7144726796328387,-0.6996633405133293
-0.6691306063588933,-0.7431448254773626
-0.6211477802783448,-0.7836934573258124
-0.5707135676844652,-0.8211492091336807
-0.5180270093731624,-0.8553642601604872
-0.46329603511989226,-0.8862035792311987
-0.40673664307582874,-0.9135454576425882
-0.34857204732184155,-0.9372819894918817
-0.2890317969444954,-0.95731949753206
-0.22835087011067684,-0.9735789028731553
-0.1667687467161205,-0.9859960370705019
-0.10452846326766867,-0.9945218953682717
-0.041875653729268505,-0.9991228300988555
0.020942419883291236,-0.9997806834748468
0.08367784333225317,-0.9964928592495096
0.1460830285623529,-0.989272332962997
0.20791169081770441,-0.9781476007338173
0.2689198206152147,-0.9631625667976724
0.3288666467385363,-0.9443763702374974
0.38751558645206,-0.9218631515885186
0.44463517918488865,-0.8957117602394321
0.4999999999999652,-0.8660254037844587
0.5533915492433132,-0.83292124071012
0.604599114862348,-0.7965299180242167
0.6534206039900823,-0.7569950556517764
0.6996633405133459,-0.7144726796328226
0.743144825477378,-0.6691306063588762
0.7836934573258091,-0.621147780278349
0.8211492091336776,-0.5707135676844697
0.8553642601604843,-0.518027009373167
0.8862035792311962,-0.46329603511989703
0.913545457642586,-0.4067366430758337
0.9372819894918798,-0.3485720473218466
0.9573194975320585,-0.28903179694450054
0.9735789028731476,-0.22835087011070976
0.9859960370704962,-0.16676874671615383
0.9945218953682682,-0.1045284632677023
0.9991228300988564,-0.04187565372924549
0.9997806834748464,0.020942419883314262
0.9964928592495076,0.08367784333227611
0.9892723329629937,0.14608302856237568
0.9781476007338185,0.20791169081769914
0.9631625667976739,0.2689198206152095
0.9443763702374992,0.32886664673853117
0.9218631515885206,0.3875155864520551
0.8957117602394346,0.4446351791848838
0.8660254037844615,0.49999999999996053
0.832921240710123,0.5533915492433088
0.79652991802422,0.6045991148623436
0.7569950556517799,0.6534206039900782
0.7144726796328263,0.699663340513342
0.6691306063588802,0.7431448254773745
0.6211477802783311,0.7836934573258234
0.5707135676844507,0.8211492091336908
0.5180270093731473,0.8553642601604963
0.46329603511987666,0.886203579231207
0.4067366430758646,0.9135454576425722
0.34857204732187824,0.937281989491868
0.2890317969445329,0.9573194975320487
0.228350870110715,0.9735789028731464
0.16676874671615916,0.9859960370704953
0.10452846326770766,0.9945218953682676
0.04187565372925088,0.9991228300988562
-0.02094241988330887,0.9997806834748465
-0.08367784333227074,0.9964928592495081
-0.14608302856237035,0.9892723329629944
-0.20791169081772168,0.9781476007338137
-0.2689198206152317,0.9631625667976677
-0.3288666467385529,0.9443763702374917
-0.3875155864520763,0.9218631515885117
-0.4446351791849044,0.8957117602394243
-0.49999999999995587,0.8660254037844641
-0.5533915492433042,0.832921240710126
-0.6045991148623393,0.7965299180242232
-0.6534206039900741,0.7569950556517835
-0.6996633405133381,0.7144726796328301
-0.7431448254773708,0.6691306063588842
-0.7836934573258201,0.6211477802783353
-0.8211492091336715,0.5707135676844786
-0.8553642601604787,0.5180270093731763
-0.8862035792311913,0.4632960351199066
-0.9135454576425815,0.40673664307584356
-0.9372819894918761,0.3485720473218567
-0.9573194975320554,0.28903179694451087
-0.9735789028731516,0.22835087011069258
-0.9859960370704944,0.16676874671616446
-0.9945218953682671,0.10452846326771302
-0.9991228300988559,0.041875653729256265
-0.9997806834748466,-0.020942419883303483
-0.9964928592495086,-0.08367784333226537
-0.9892723329629952,-0.14608302856236502
-0.9781476007338148,-0.2079116908177164
-0.9631625667976691,-0.2689198206152265
-0.9443763702374934,-0.3288666467385478
-0.9218631515885138,-0.38751558645207135
-0.8957117602394267,-0.4446351791848996
-0.8660254037844526,-0.4999999999999758
-0.8329212407101132,-0.5533915492433235
-0.7965299180242094,-0.6045991148623577
-0.7569950556517684,-0.6534206039900915
-0.714472679632814,-0.6996633405133545
-0.6691306063589093,-0.7431448254773482
-0.6211477802783618,-0.7836934573257991
-0.5707135676844829,-0.8211492091336684
-0.5180270093731808,-0.855364260160476
-0.46329603511991135,-0.8862035792311888
-0.40673664307584845,-0.9135454576425794
-0.34857204732186176,-0.9372819894918742
-0.28903179694451603,-0.9573194975320538
-0.22835087011069782,-0.9735789028731504
-0.16676874671614175,-0.9859960370704982
-0.10452846326769012,-0.9945218953682695
-0.04187565372923325,-0.9991228300988569
0.02094241988332651,-0.9997806834748462
0.08367784333228832,-0.9964928592495066
0.1460830285623878,-0.9892723329629919
0.20791169081771113,-0.9781476007338159
0.2689198206152213,-0.9631625667976705
0.3288666467385427,-0.9443763702374952
0.38751558645206635,-0.921863151588516
0.44463517918489476,-0.8957117602394291
0.49999999999997113,-0.8660254037844554
0.553391549243319,-0.8329212407101162
0.6045991148623308,-0.7965299180242298
0.653420603990066,-0.7569950556517905
0.6996633405133305,-0.7144726796328377
0.7431448254773636,-0.6691306063588922
0.7836934573258133,-0.6211477802783437
0.8211492091336816,-0.570713567684464
0.8553642601604732,-0.5180270093731855
0.8862035792311863,-0.4632960351199161
0.9135454576425772,-0.4067366430758534
0.9372819894918724,-0.3485720473218668
0.9573194975320523,-0.2890317969445212
0.9735789028731492,-0.2283508701107031
0.9859960370704973,-0.16676874671614705
0.994521895368269,-0.10452846326769548
0.9991228300988567,-0.04187565372923864
0.9997806834748463,0.02094241988332112
0.996492859249507,0.08367784333228295
0.9892723329629927,0.14608302856238248
0.9781476007338111,0.20791169081773364
0.9631625667976643,0.2689198206152435
0.9443763702374876,0.32886664673856447
0.921863151588507,0.3875155864520876
0.8957117602394441,0.4446351791848645
0.8660254037844722,0.4999999999999419
0.8329212407101348,0.5533915492432908
0.796529918024233,0.6045991148623264
0.756995055651794,0.6534206039900619
0.7144726796328414,0.6996633405133266
0.6691306063588962,0.74314482547736
0.6211477802783479,0.78369345732581
0.5707135676844685,0.8211492091336785
0.5180270093731658,0.8553642601604851
0.46329603511989575,0.886203579231197
0.40673664307583235,0.9135454576425865
0.3485720473218452,0.9372819894918804
0.28903179694449915,0.9573194975320589
0.22835087011068067,0.9735789028731544
0.16676874671615238,0.9859960370704964
0.10452846326770084,0.9945218953682684
0.041875653729244025,0.9991228300988565
-0.02094241988331573,0.9997806834748464
-0.08367784333227758,0.9964928592495075
-0.14608302856237715,0.9892723329629934
-0.20791169081772837,0.9781476007338122
-0.2689198206152109,0.9631625667976734
-0.32886664673853255,0.9443763702374988
-0.3875155864520564,0.9218631515885201
-0.4446351791848851,0.8957117602394339
-0.4999999999999618,0.8660254037844607
-0.55339154924331,0.8329212407101221
-0.6045991148623222,0.7965299180242362
-0.6534206039900577,0.7569950556517976
-0.6996633405133227,0.7144726796328452
-0.7431448254773564,0.6691306063589002
-0.7836934573258066,0.6211477802783522
-0.8211492091336754,0.5707135676844729
-0.8553642601604823,0.5180270093731704
-0.8862035792311944,0.46329603511990053
-0.9135454576425844,0.4067366430758373
-0.9372819894918785,0.34857204732185026
-0.9573194975320574,0.2890317969445043
-0.9735789028731532,0.22835087011068592
-0.9859960370705003,0.16676874671612968
-0.9945218953682707,0.10452846326767794
-0.9991228300988575,0.04187565372922101
-0.9997806834748458,-0.020942419883338757
-0.9964928592495056,-0.08367784333230054
-0.9892723329629983,-0.1460830285623437
-0.9781476007338192,-0.2079116908176953
-0.9631625667976749,-0.26891982061520575
-0.9443763702375004,-0.32886664673852745
-0.9218631515885222,-0.3875155864520515
-0.8957117602394363,-0.44463517918488027
-0.8660254037844634,-0.49999999999995715
-0.8329212407101251,-0.5533915492433055
-0.7965299180242223,-0.6045991148623405
-0.7569950556517825,-0.6534206039900752
-0.714472679632829,-0.6996633405133392
-0.6691306063588831,-0.7431448254773718
-0.6211477802783342,-0.783693457325821
-0.5707135676844539,-0.8211492091336886
-0.518027009373175,-0.8553642601604795
-0.4632960351199053,-0.886203579231192
-0.4067366430758422,-0.9135454576425822
-0.3485720473218553,-0.9372819894918766
-0.2890317969445095,-0.9573194975320558
-0.22835087011069116,-0.973578902873152
-0.16676874671613498,-0.9859960370704994
-0.1045284632676833,-0.9945218953682702
-0.041875653729254794,-0.999122830098856
0.020942419883304954,-0.9997806834748466
0.08367784333226684,-0.9964928592495085
0.14608302856236646,-0.989272332962995
0.20791169081771782,-0.9781476007338145
0.2689198206152279,-0.9631625667976688
0.32886664673852234,-0.9443763702375022
0.3875155864520465,-0.9218631515885243
0.44463517918487544,-0.8957117602394387
0.4999999999999525,-0.8660254037844661
0.553391549243301,-0.8329212407101281
0.6045991148623362,-0.7965299180242256
0.6534206039900712,-0.756995055651786
0.6996633405133353,-0.7144726796328328
0.7431448254773682,-0.6691306063588871
0.7836934573258176,-0.6211477802783384
0.8211492091336855,-0.5707135676844584
0.8553642601604914,-0.5180270093731553
0.8862035792312026,-0.4632960351198849
0.9135454576425915,-0.40673664307582114
0.9372819894918846,-0.3485720473218337
0.9573194975320625,-0.28903179694448744
0.9735789028731442,-0.22835087011072408
0.9859960370704938,-0.16676874671616831
0.9945218953682666,-0.10452846326771692
0.9991228300988558,-0.04187565372926018
0.9997806834748467,0.020942419883299562
0.9964928592495089,0.08367784333226147
0.9892723329629958,0.14608302856236113
0.9781476007338156,0.20791169081771255
0.9631625667976702,0.26891982061522274
0.9443763702374947,0.3288666467385441
0.9218631515885154,0.38751558645206774
0.8957117602394284,0.4446351791848961
0.8660254037844546,0.4999999999999724
0.8329212407101311,0.5533915492432966
0.7965299180242117,0.6045991148623546
0.7569950556517896,0.6534206039900671
0.7144726796328167,0.6996633405133518
0.6691306063588911,0.7431448254773646
0.6211477802783203,0.783693457325832
0.5707135676844628,0.8211492091336824
0.5180270093731356,0.8553642601605034
0.46329603511988965,0.8862035792312001
0.40673664307585206,0.9135454576425778
0.34857204732189206,0.9372819894918629
0.2890317969445198,0.9573194975320527
0.22835087011072933,0.973578902873143
0.1667687467161456,0.9859960370704975
0.10452846326772228,0.9945218953682661
0.04187565372923717,0.9991228300988568
-0.02094241988332259,0.9997806834748462
-0.08367784333231273,0.9964928592495046
-0.14608302856238392,0.9892723329629924
-0.2079116908177629,0.9781476007338049
-0.2689198206152449,0.963162566797664
-0.3288666467385927,0.9443763702374778
-0.38751558645208894,0.9218631515885064
-0.44463517918489126,0.8957117602394309
-0.49999999999999234,0.866025403784443
-0.5533915492433157,0.8329212407101183
-0.6045991148623729,0.7965299180241977
-0.6534206039900845,0.7569950556517745
-0.6996633405133682,0.7144726796328006
-0.74314482547738,0.669130606358874
-0.7836934573258462,0.6211477802783022
-0.8211492091336956,0.5707135676844439
-0.8553642601604858,0.5180270093731645
-0.8862035792312107,0.4632960351198693
-0.9135454576425872,0.406736643075831
-0.9372819894918908,0.3485720473218172
-0.9573194975320594,0.28903179694449777
-0.9735789028731483,0.2283508701107069
-0.9859960370705014,0.1667687467161229
-0.9945218953682685,0.10452846326769938
-0.9991228300988577,0.04187565372921416
-0.9997806834748463,-0.0209424198833172
-0.996492859249505,-0.08367784333230736
-0.9892723329629932,-0.1460830285623786
-0.978147600733806,-0.20791169081775762
-0.9631625667976654,-0.2689198206152397
-0.9443763702374796,-0.3288666467385876
-0.9218631515885085,-0.387515586452084
-0.8957117602394079,-0.44463517918493733
-0.8660254037844457,-0.4999999999999877
-0.8329212407100899,-0.5533915492433585
-0.796529918024201,-0.6045991148623686
-0.7569950556517409,-0.6534206039901235
-0.7144726796328044,-0.6996633405133644
-0.669130606358878,-0.7431448254773764
-0.621147780278351,-0.7836934573258075
-0.5707135676844484,-0.8211492091336925
-0.5180270093731691,-0.8553642601604831
-0.46329603511987405,-0.8862035792312083
-0.4067366430758359,-0.913545457642585
-0.34857204732182223,-0.9372819894918889
-0.28903179694450293,-0.9573194975320578
-0.2283508701106568,-0.9735789028731601
-0.16676874671612824,-0.9859960370705005
-0.10452846326764821,-0.9945218953682738
-0.041875653729219545,-0.9991228300988575
0.020942419883368642,-0.9997806834748453
0.083677843332302,-0.9964928592495055
0.14608302856237326,-0.989272332962994
0.20791169081775235,-0.9781476007338071
0.2689198206152345,-0.9631625667976669
0.3288666467385825,-0.9443763702374813
0.387515586452079,-0.9218631515885106
0.4446351791849325,-0.8957117602394103
0.499999999999983,-0.8660254037844485
0.5533915492433541,-0.8329212407100929
0.6045991148623643,-0.7965299180242043
0.6534206039900763,-0.7569950556517815
0.6996633405133605,-0.7144726796328081
0.7431448254773728,-0.669130606358882
0.7836934573258395,-0.6211477802783107
0.8211492091336894,-0.5707135676844528
0.8553642601604803,-0.5180270093731737
0.8862035792312057,-0.4632960351198788
0.9135454576425828,-0.40673664307584084
0.937281989491887,-0.3485720473218273
0.9573194975320563,-0.2890317969445081
0.9735789028731587,-0.22835087011066205
0.9859960370704997,-0.16676874671613354
0.9945218953682733,-0.10452846326765357
0.9991228300988573,-0.04187565372922493
0.9997806834748454,0.020942419883363254
0.9964928592495059,0.08367784333229662
0.9892723329629864,0.14608302856242417
0.9781476007338082,0.20791169081774707
0.963162566797653,0.2689198206152841
0.9443763702374831,0.32886664673857746
0.9218631515884906,0.38751558645212647
0.895711760239438,0.44463517918487677
0.8660254037844511,0.49999999999997835
0.8329212407101273,0.5533915492433022
0.7965299180242076,0.6045991148623601
0.756995055651785,0.6534206039900723
0.7144726796328119,0.6996633405133567
0.669130606358886,0.7431448254773692
0.621147780278315,0.7836934573258362
0.5707135676844571,0.8211492091336863
0.5180270093731297,0.8553642601605069
0.4632960351198836,0.8862035792312033
0.4067366430757938,0.9135454576426038
0.34857204732183233,0.9372819894918851
0.2890317969444588,0.9573194975320711
0.2283508701106673,0.9735789028731575
0.16676874671613887,0.9859960370704988
0.10452846326765892,0.9945218953682727
0.041875653729230314,0.999122830098857
-0.020942419883357863,0.9997806834748455
-0.08367784333229125,0.9964928592495064
-0.14608302856241884,0.9892723329629872
-0.2079116908177418,0.9781476007338094
-0.26891982061527886,0.9631625667976544
-0.32886664673857235,0.9443763702374849
-0.38751558645206907,0.9218631515885147
-0.44463517918492285,0.8957117602394151
-0.4999999999999737,0.8660254037844538
-0.5533915492432978,0.8329212407101303
-0.6045991148623557,0.7965299180242108
-0.6534206039900682,0.7569950556517886
-0.6996633405133529,0.7144726796328157
-0.7431448254773656,0.66913060635889
-0.7836934573258328,0.6211477802783192
-0.8211492091336833,0.5707135676844616
-0.8553642601605042,0.5180270093731343
-0.8862035792312007,0.46329603511988837
-0.9135454576426015,0.40673664307579876
-0.9372819894918832,0.3485720473218374
-0.9573194975320696,0.28903179694446396
-0.9735789028731563,0.22835087011067254
-0.9859960370705073,0.16676874671608813
-0.9945218953682722,0.10452846326766428
-0.9991228300988593,0.041875653729178904
-0.9997806834748456,-0.020942419883352475
-0.9964928592495068,-0.08367784333228588
-0.9892723329629963,-0.14608302856235728
-0.9781476007338105,-0.20791169081773653
-0.9631625667976712,-0.26891982061521896
-0.9443763702374867,-0.32886664673856725
-0.9218631515885168,-0.38751558645206413
-0.8957117602394176,-0.444635179184918
-0.8660254037844566,-0.499999999999969
-0.8329212407101018,-0.5533915492433407
-0.796529918024214,-0.6045991148623514
-0.756995055651755,-0.6534206039901072
-0.7144726796328195,-0.699663340513349
-0.6691306063588518,-0.7431448254774
-0.6211477802783234,-0.7836934573258295
-0.570713567684466,-0.8211492091336802
-0.518027009373139,-0.8553642601605014
-0.46329603511989315,-0.8862035792311983
0.4067366430758037,0.9135454576425993
0.34857204732184244,0.9372819894918814
0.2890317969444691,0.957319497532068
0.2283508701106778,0.9735789028731551
0.16676874671609343,0.9859960370705064
0.10452846326766965,0.9945218953682716
0.04187565372924108,0.9991228300988566
-0.020942419883347087,0.9997806834748457
-0.08367784333228051,0.9964928592495073
-0.14608302856240818,0.9892723329629889
-0.20791169081773125,0.9781476007338116
-0.26891982061521374,0.9631625667976726
-0.32886664673856214,0.9443763702374884
-0.38751558645205914,0.921863151588519
-0.4446351791849132,0.8957117602394199
-0.49999999999996436,0.8660254037844592
-0.5533915492433361,0.8329212407101048
-0.6045991148623472,0.7965299180242174
-0.653420603990103,0.7569950556517585
-0.6996633405133451,0.7144726796328232
-0.7431448254773964,0.6691306063588558
-0.7836934573258262,0.6211477802783276
-0.8211492091337095,0.5707135676844238
-0.8553642601604986,0.5180270093731435
-0.8862035792312222,0.4632960351198475
-0.9135454576425972,0.40673664307580865
-0.9372819894918993,0.3485720473217942
-0.9573194975320665,0.2890317969444743
-0.9735789028731539,0.22835087011068306
-0.985996037070496,0.1667687467161548
-0.9945218953682711,0.10452846326767501
-0.9991228300988564,0.04187565372924647
-0.9997806834748458,-0.0209424198833417
-0.9964928592495077,-0.08367784333227514
-0.9892723329629897,-0.14608302856240282
-0.9781476007338127,-0.20791169081772598
-0.9631625667976589,-0.2689198206152633
-0.9443763702374902,-0.3288666467385571
-0.921863151588499,-0.3875155864521066
-0.8957117602394223,-0.44463517918490836
-0.8660254037844335,-0.5000000000000089
-0.8329212407101078,-0.5533915492433317
-0.7965299180242206,-0.6045991148623429
-0.7569950556517621,-0.6534206039900989
-0.714472679632827,-0.6996633405133413
-0.6691306063588598,-0.7431448254773928
-0.6211477802783318,-0.7836934573258227
-0.5707135676844282,-0.8211492091337065
-0.5180270093731482,-0.8553642601604957
-0.4632960351198523,-0.8862035792312196
-0.40673664307581353,-0.913545457642595
-0.34857204732185254,-0.9372819894918776
-0.28903179694447945,-0.9573194975320649
-0.2283508701106883,-0.9735789028731526
-0.16676874671610406,-0.9859960370705046
-0.10452846326768037,-0.9945218953682705
-0.04187565372925186,-0.9991228300988562
0.020942419883336307,-0.9997806834748459
0.08367784333226977,-0.9964928592495081
0.1460830285623975,-0.9892723329629904
0.2079116908177207,-0.9781476007338138
0.2689198206152581,-0.9631625667976603
0.328866646738552,-0.944376370237492
0.3875155864521016,-0.9218631515885011
0.4446351791849036,-0.8957117602394248
0.5000000000000042,-0.8660254037844362
0.5533915492433271,-0.8329212407101108
0.6045991148623838,-0.7965299180241895
0.6534206039900949,-0.7569950556517655
0.6996633405133781,-0.714472679632791
0.7431448254773891,-0.6691306063588638
0.7836934573258547,-0.6211477802782915
0.8211492091337034,-0.5707135676844326
0.8553642601604929,-0.5180270093731528
0.8862035792311908,-0.46329603511990747
0.9135454576425928,-0.40673664307581847
0.9372819894918757,-0.3485720473218576
0.9573194975320634,-0.2890317969444846
0.9735789028731514,-0.22835087011069355
0.9859960370705038,-0.1667687467161094
0.99452189536827,-0.10452846326768574
0.9991228300988583,-0.04187565372920045
0.999780683474846,0.02094241988333092
0.9964928592495039,0.08367784333232105
0.9892723329629912,0.14608302856239216
0.978147600733815,0.20791169081771543
0.9631625667976618,0.26891982061525294
0.9443763702374938,0.3288666467385469
0.9218631515885032,0.38751558645209666
0.8957117602394271,0.44463517918489875
0.8660254037844389,0.49999999999999956
0.8329212407101138,0.5533915492433227
0.7965299180241927,0.6045991148623796
0.756995055651769,0.6534206039900908
0.7144726796327948,0.6996633405133742
0.6691306063588678,0.7431448254773856
0.6211477802783403,0.7836934573258161
0.570713567684437,0.8211492091337003
0.5180270093731574,0.8553642601604902
0.46329603511991224,0.8862035792311883
0.4067366430758234,0.9135454576425905
0.34857204732186264,0.9372819894918739
0.28903179694448977,0.9573194975320618
0.2283508701106988,0.9735789028731502
0.1667687467161147,0.9859960370705029
0.1045284632676911,0.9945218953682694
0.04187565372920583,0.999122830098858
-0.02094241988332553,0.9997806834748462
-0.08367784333231568,0.9964928592495044
-0.14608302856238684,0.989272332962992
-0.20791169081776575,0.9781476007338042
-0.2689198206152477,0.9631625667976632
-0.3288666467385955,0.9443763702374768
-0.38751558645209166,0.9218631515885053
-0.44463517918494483,0.8957117602394042
-0.4999999999999949,0.8660254037844416
-0.5533915492433181,0.8329212407101168
-0.60459911486233,0.7965299180242303
-0.6534206039900867,0.7569950556517726
-0.6996633405133297,0.7144726796328383
-0.7431448254773819,0.6691306063588718
-0.7836934573258127,0.6211477802783445
-0.8211492091336973,0.5707135676844415
-0.8553642601604874,0.518027009373162
-0.8862035792312122,0.46329603511986667
-0.9135454576425884,0.4067366430758283
-0.9372819894918918,0.3485720473218144
-0.9573194975320602,0.28903179694449493
-0.973578902873162,0.2283508701106487
-0.9859960370705019,0.16676874671612002
-0.9945218953682688,0.10452846326769645
-0.9991228300988578,0.04187565372921122
-0.9997806834748463,-0.02094241988332014
-0.9964928592495048,-0.0836778433323103
-0.9892723329629928,-0.1460830285623815
-0.9781476007338054,-0.20791169081776048
-0.9631625667976647,-0.26891982061524256
-0.9443763702374786,-0.3288666467385904
-0.9218631515885074,-0.38751558645208667
-0.8957117602394067,-0.44463517918494
-0.8660254037844443,-0.49999999999999023
-0.8329212407101196,-0.5533915492433137
-0.7965299180241993,-0.604599114862371
-0.756995055651776,-0.6534206039900826
-0.7144726796328421,-0.6996633405133259
-0.6691306063588759,-0.7431448254773784
-0.6211477802783487,-0.7836934573258094
-0.5707135676844459,-0.8211492091336942
-0.5180270093731666,-0.8553642601604846
-0.46329603511987144,-0.8862035792312096
-0.40673664307583324,-0.9135454576425862
-0.34857204732181946,-0.9372819894918899
-0.2890317969445001,-0.9573194975320587
-0.22835087011065394,-0.9735789028731607
-0.16676874671612532,-0.985996037070501
-0.10452846326764528,-0.9945218953682742
-0.0418756537292166,-0.9991228300988576
0.02094241988337158,-0.9997806834748452
0.08367784333230492,-0.9964928592495053
0.1460830285624324,-0.9892723329629852
0.2079116908177552,-0.9781476007338065
0.26891982061523734,-0.9631625667976661
0.3288666467385316,-0.944376370237499
0.38751558645208173,-0.9218631515885095
0.44463517918488427,-0.8957117602394343
0.49999999999998557,-0.8660254037844469
0.5533915492433092,-0.8329212407101226
0.6045991148623667,-0.7965299180242025
0.6534206039900786,-0.7569950556517796
0.6996633405133627,-0.714472679632806
0.7431448254773748,-0.6691306063588799
0.7836934573258414,-0.6211477802783084
0.821149209133691,-0.5707135676844504
0.8553642601605113,-0.5180270093731226
0.8862035792312072,-0.4632960351198762
0.913545457642584,-0.4067366430758382
0.937281989491888,-0.3485720473218245
0.9573194975320571,-0.28903179694450526
0.9735789028731594,-0.2283508701106592
0.9859960370705001,-0.16676874671613065
0.9945218953682736,-0.10452846326765064
0.9991228300988574,-0.041875653729221994
0.9997806834748453,0.020942419883366193
0.9964928592495057,0.08367784333229955
0.9892723329629943,0.14608302856237085
0.9781476007338077,0.20791169081774993
0.9631625667976675,0.2689198206152322
0.9443763702375008,0.32886664673852656
0.9218631515885115,0.38751558645207673
0.8957117602394368,0.44463517918487944
0.8660254037844497,0.4999999999999809
0.8329212407101256,0.5533915492433047
0.7965299180242057,0.6045991148623624
0.7569950556517832,0.6534206039900745
0.7144726796328098,0.6996633405133588
0.6691306063588839,0.7431448254773712
0.6211477802783126,0.783693457325838
0.5707135676844548,0.821149209133688
0.5180270093731272,0.8553642601605085
0.463296035119881,0.8862035792312046
0.40673664307579116,0.913545457642605
0.34857204732182956,0.9372819894918861
0.289031796944456,0.957319497532072
0.22835087011066443,0.9735789028731582
0.16676874671613595,0.9859960370704992
0.104528463267656,0.9945218953682731
0.04187565372922738,0.9991228300988572
-0.020942419883303972,0.9997806834748466
-0.08367784333229418,0.9964928592495061
-0.14608302856236552,0.9892723329629951
-0.20791169081774466,0.9781476007338088
-0.26891982061522696,0.963162566797669
-0.32886664673857513,0.9443763702374839
-0.3875155864520718,0.9218631515885136
-0.4446351791849255,0.8957117602394138
-0.49999999999997624,0.8660254037844524
-0.5533915492433475,0.8329212407100972
-0.6045991148623581,0.796529918024209
-0.6534206039900704,0.7569950556517867
-0.699663340513355,0.7144726796328136
-0.7431448254773676,0.6691306063588879
-0.7836934573258346,0.6211477802783169
-0.8211492091336849,0.5707135676844592
-0.8553642601605057,0.5180270093731318
-0.8862035792312022,0.46329603511988576
-0.9135454576426028,0.4067366430757961
-0.9372819894918842,0.3485720473218346
-0.9573194975320705,0.28903179694446113
-0.973578902873157,0.22835087011066968
-0.9859960370704983,0.16676874671614128
-0.9945218953682725,0.10452846326766137
-0.9991228300988569,0.04187565372923276
-0.9997806834748467,-0.020942419883298584
-0.9964928592495066,-0.08367784333228881
-0.9892723329629959,-0.14608302856236016
-0.9781476007338099,-0.20791169081773941
-0.9631625667976704,-0.2689198206152218
-0.9443763702374857,-0.32886664673857
-0.9218631515885157,-0.3875155864520668
-0.8957117602394162,-0.4446351791849207
-0.866025403784455,-0.4999999999999716
-0.8329212407101002,-0.5533915492433431
-0.7965299180242122,-0.6045991148623538
-0.7569950556517531,-0.6534206039901094
-0.7144726796328174,-0.6996633405133511
-0.6691306063588496,-0.743144825477402
-0.6211477802783211,-0.7836934573258313
-0.570713567684417,-0.8211492091337143
-0.5180270093731364,-0.8553642601605028
-0.46329603511989054,-0.8862035792311996
-0.406736643075801,-0.9135454576426005
-0.34857204732183966,-0.9372819894918824
-0.28903179694452075,-0.9573194975320525
-0.22835087011067493,-0.9735789028731557
-0.16676874671614658,-0.9859960370704974
-0.10452846326766672,-0.994521895368272
-0.04187565372923815,-0.9991228300988567
0.020942419883350025,-0.9997806834748456
0.08367784333228344,-0.996492859249507
0.14608302856241107,-0.9892723329629884
0.20791169081773414,-0.978147600733811
0.2689198206152713,-0.9631625667976565
0.3288666467385649,-0.9443763702374874
0.38751558645206186,-0.9218631515885178
0.44463517918491585,-0.8957117602394187
0.4999999999999669,-0.8660254037844578
0.5533915492433386,-0.8329212407101031
0.6045991148623495,-0.7965299180242156
0.6534206039901053,-0.7569950556517565
0.6996633405133472,-0.7144726796328211
0.7431448254773984,-0.6691306063588536
0.783693457325828,-0.6211477802783253
0.8211492091337113,-0.5707135676844214
0.8553642601605,-0.5180270093731411
0.8862035792311972,-0.4632960351198953
0.9135454576425983,-0.4067366430758059
0.9372819894918806,-0.3485720473218447
0.9573194975320509,-0.2890317969445259
0.9735789028731545,-0.22835087011068017
0.9859960370704965,-0.1667687467161519
0.9945218953682714,-0.10452846326767208
0.9991228300988565,-0.04187565372924353
0.9997806834748457,0.020942419883344637
0.9964928592495075,0.08367784333227807
0.9892723329629892,0.14608302856240574
0.9781476007338121,0.20791169081772887
0.963162566797658,0.26891982061526615
0.9443763702374892,0.32886664673855986
0.9218631515884979,0.38751558645210926
0.895711760239421,0.444635179184911
0.866025403784432,0.5000000000000114
0.8329212407101061,0.5533915492433341
0.7965299180241844,0.6045991148623905
0.7569950556517601,0.6534206039901012
0.7144726796328249,0.6996633405133433
0.6691306063588577,0.7431448254773948
0.6211477802783295,0.7836934573258246
0.5707135676844725,0.8211492091336757
0.5180270093731456,0.8553642601604973
0.4632960351199001,0.8862035792311946
0.40673664307581087,0.9135454576425962
0.34857204732184977,0.9372819894918787
0.2890317969444766,0.9573194975320657
0.22835087011068544,0.9735789028731533
0.16676874671610117,0.9859960370705051
0.10452846326767745,0.9945218953682708
0.04187565372924892,0.9991228300988563
-0.02094241988333925,0.9997806834748458
-0.0836778433322727,0.9964928592495079
-0.1460830285624004,0.98927233296299
-0.2079116908177236,0.9781476007338132
-0.26891982061526093,0.9631625667976594
-0.32886664673855476,0.944376370237491
-0.3875155864521043,0.9218631515885
-0.4446351791849062,0.8957117602394234
-0.5000000000000068,0.8660254037844347
-0.5533915492433296,0.8329212407101091
-0.6045991148623862,0.7965299180241877
-0.6534206039900972,0.7569950556517636
-0.6996633405133396,0.7144726796328287
-0.7431448254773532,0.6691306063589039
-0.7836934573258213,0.6211477802783337
-0.8211492091336726,0.5707135676844769
-0.8553642601604945,0.5180270093731503
-0.8862035792311922,0.46329603511990486
