# Label,Unlabeled
# Sample Rate,10000000.0
# Event Start/End,
I,Q
0.9417060516200932,-0.3364367880331969
0.9987364513434996,0.05025436058486191
0.9030424583592086,0.42955129891615623
0.668928204019047,0.7433270194657613
0.33199449448408813,0.9432813236952456
-0.056216105966627954,0.9984186243404862
-0.4360664100329716,0.899914488182603
-0.7489753847250175,0.6625978215146893
-0.9464704416801856,0.322790494013864
-0.9977400055120893,-0.06719286718645122
-0.8945032030782053,-0.44706153903330925
-0.6524178288563185,-0.7578594702122601
-0.3087779102257026,-0.9511341662229614
0.0831726655256338,-0.9965351512663069
0.46245300572219067,-0.886643794033721
0.7698237858519137,-0.6382564835053592
0.9570599725432287,-0.28988999457648473
0.9945634204552822,0.10413262069250724
0.8761067861652586,0.48211710116441814
0.6199387571245225,0.7846502006721864
0.26604549979690434,0.9639604722382632
-0.13003291408445608,0.9915096778421805
-0.5058843939246764,0.8626012867967813
-0.8020536908668627,0.5972519375999068
-0.9714715887493303,0.23715596609162526
-0.9869855610453718,-0.16080889990281208
-0.8457795170571102,-0.5335325749442498
-0.5699530146833421,-0.8216772852241748
-0.20313497617276413,-0.9791507450108439
0.1963614185126878,-0.9805315871096071
0.5647780103854738,-0.8252428727259785
0.8430864755915404,-0.5377780161689719
0.986475392235632,-0.1639094277750857
0.9716204361979579,0.23654540359620166
0.8005498002195349,0.599266232461385
0.5004534719618432,0.8657634332780154
0.11943284985834532,0.9928422807146732
-0.28115692690887273,0.9596618062896735
-0.6365616713367199,0.7712258025928604
-0.8891014526216751,0.4577101778921104
-0.9975679454191702,0.06970074800298447
-0.9440092813636133,-0.3299188941230168
-0.7367759045738138,-0.676137017504173
-0.40929940581182994,-0.9124001295495759
-0.014767902315757362,-0.9998909485844905
0.3824656942085191,-0.9239696925514362
0.7173627036605137,-0.6966999005288275
0.934861873846864,-0.3550116573121649
0.9989764846255809,0.045232545419382465
0.8988154723664444,0.43832721411599046
0.6505106799118254,0.7594971068546967
0.2946979811012617,0.9555904457113624
-0.11006849210662525,0.9939240046630193
-0.49691276028063097,0.867800500501287
-0.8016781929812427,0.5977558656327259
-0.9735922950716845,0.22829376464776666
-0.9837785521527621,-0.17938717993272318
-0.8301799090162078,-0.557495577261238
-0.5380429060266634,-0.842917452230278
-0.15584476551901075,-0.9877815593846265
0.25269299872411827,-0.9675465096809625
0.6191988184649625,-0.7852342473501741
0.8820970993399838,-0.4710676250136351
0.9969896334927913,-0.0775349644219272
0.9442164305574516,0.32932557183635924
0.7322982953224967,0.680983998833868
0.39664605219654814,0.91797162770801
-0.006284400829016352,0.9999802529581373
-0.4084391352030387,0.9127855568722557
-0.7416431364162561,0.6707946468231977
-0.9491748999816405,0.31474912111845954
-0.9954710174155045,-0.09506552206631155
-0.87229249679166,-0.4889844578726115
-0.6002719606340517,-0.7997959572769492
-0.22553953739463847,-0.974234015558794
0.18803562447110023,-0.9821622085632105
0.5696947973805736,-0.8218563364953191
0.8538936813620148,-0.5204474814330702
0.9915912004756173,-0.12940977992147262
0.9587736128837848,0.28417100351333247
0.7607221853494214,0.6490776199478769
0.4312530699308612,0.9022310068243098
0.027019812633369333,0.9996348982129714
-0.3821753436257358,0.9240898261124568
-0.7254140241169079,0.6883127876296605
-0.9429679446009268,0.3328835463868761
-0.996741079981484,-0.08066733835540295
-0.8770141796915967,-0.4804644925693009
-0.604285374553876,-0.7967679625212611
-0.22584565212255522,-0.9741630979550282
0.1923544302288635,-0.9813255184551808
0.5771601586722355,-0.8166309761706569
0.8610074303307136,-0.5085923759901454
0.9938198052067462,-0.11100538175613461
0.9519073590344596,0.3063859980743908
0.7422751423302306,0.6700952268734913
0.401543968514442,0.9158397465439425
-0.010369143800621603,0.9999462389832976
-0.42073462612847085,0.907183759982803
-0.7568335147552435,0.6536077041645275
-0.9588628583621281,0.2838697216217492
-0.99063005425779,-0.1365726751631087
-0.8461146454808176,-0.5330009443733382
-0.5506946647850476,-0.8347067665817045
-0.15677584455448826,-0.9876342109122319
0.2654396519144199,-0.9641274766292846
0.6404309892396227,-0.7680157212072929
0.9008714624501375,-0.43408594557178487
0.9997581076936451,-0.021993774137735893
0.9189658059687082,0.39433722555736794
0.6726568508287515,0.7399545668709308
0.30489006885558384,0.9523875502720714
-0.11818486386515102,0.9929916102128837
-0.5201791434702465,0.8540571753100378
-0.8282480019772135,0.5603617110588069
-0.9863204420591875,0.16483927194746145
-0.9653678678438643,-0.26089246776131986
-0.7688200646582938,-0.63946517354647
-0.4321033809860865,-0.9018240782660402
-0.01633882266027924,-0.9998665125275853
0.40269475942835037,-0.9153343272973777
0.7483504433838565,-0.6633035608883654
0.9571510151394969,-0.28958925086651727
0.9905008716677465,0.13750644794130376
0.841901564902554,0.5396311286560762
0.5383077427607869,0.8427483456428654
0.13532745615136144,0.9908009283461544
-0.29289585254435324,0.9561443507976798
-0.6672915986973237,0.7447965643771257
-0.9184694423229026,0.3954919512696261
-0.9996263586408277,-0.027333918681361098
-0.8953444725525491,-0.44537430939558875
-0.6246122153146667,-0.7809350680304378
-0.23746121223090727,-0.971397021143172
0.1942042123215152,-0.9809611225306434
0.5899185749543379,-0.8074627390312467
0.8756519214117868,-0.48294276320061563
0.9976975815211274,-0.06781987781538143
0.9328389861152364,0.360293527534839
0.6928579879825499,0.721074065882814
0.3224930761440053,0.9465718228635251
-0.10881915390380295,0.9940615633569485
-0.5199107541474582,0.8542205849321481
-0.8331460668886069,0.5530530094195718
-0.989114466907117,0.14714812725634568
-0.957966144713796,-0.2868812743665686
-0.7452157728218841,-0.6668234038615337
-0.39086931795216134,-0.9204461832631021
0.03801171553206269,-0.9992772935888764
0.45994373206139233,-0.8879480634234405
0.7944837458332359,-0.6072854169225458
0.9775910086764563,-0.2105132294060132
0.9739497680642111,0.22676386239361318
0.7838703872375173,0.6209244849513543
0.4434038744096912,0.8963219310931061
0.017595530083581723,0.9998451866769564
-0.41187803231520337,0.9112389842934489
-0.7623514164157731,0.6471632853375295
-0.9661018101953118,0.258161368793516
-0.9834955010044185,-0.18093258275962298
-0.810786384048869,-0.5853421558720675
-0.48101555214635777,-0.876712061393782
-0.05778466197246103,-0.9983290704175294
0.3769426083683543,-0.9262366166355449
0.7386850706172643,-0.6740507150409139
0.9568776038721258,-0.29049139609967634
0.9886943774492208,0.1499447498257199
0.8275430357861332,0.5614022835025438
0.504528528141033,0.8633950221606811
0.082546382386628,0.996587223856939
-0.3558927622575646,0.9345268009921815
-0.724764852615647,0.6889963050793665
-0.951424818120756,0.30788117101226975
-0.9909702371984239,-0.13408202335473407
-0.8352255169544676,-0.5499075702589867
-0.514532222894896,-0.8574710441774912
-0.09193706786318834,-0.9957648193989982
0.3491296001474031,-0.9370744486437107
0.7212917415801547,-0.6926313763671607
0.9505503270965128,-0.3105705646978036
0.9910543045774803,0.13345922740090657
0.8343605208951134,0.5512191226469154
0.5112953364458664,0.8594050726687086
0.0859905295784953,0.9962959544346298
-0.3567735509500155,0.9341908976983863
-0.7284349585448815,0.6851149620098197
-0.9543786683556092,0.29859899093562575
-0.9889753158692746,-0.14808046664320232
-0.8248877783121186,-0.5652965179366464
-0.49472973573091694,-0.8690468851469506
-0.06468456177340856,-0.9979057608152095
0.3786882015595107,-0.9255243087027069
0.7458440335925248,-0.6661206178721935
0.9623549520624046,-0.271795780395809
0.9840591749540224,0.17784133430900914
0.8061632285945113,0.5916932050159726
0.4644021070514934,0.8856244593314557
0.02796212264890144,0.9996089834014937
-0.41445336479360667,0.9100705513372342
-0.7726240881134199,0.6348637794573782
-0.9732324188756974,0.2298231033846662
-0.9749378999134404,-0.2224771703172499
-0.7769943333489499,-0.6295075900603749
-0.41959406531662,-0.9077118597611645
0.02419274187509916,-0.9997073127873802
0.4632886093771014,-0.8862074612761007
0.8072773337122984,-0.5901722684728269
0.9850492996794515,-0.17227268268945609
0.9595734131919501,0.28145845998148805
0.7357127096855942,0.6772937389398197
0.35941401168044207,0.9331782081723571
-0.0916241720077462,0.9957936588992194
-0.5239311891291529,0.8517605937455147
-0.8476185861713458,0.530606004844356
-0.9951054812443079,0.09881842539493592
-0.9353073453446085,-0.3538363601220505
-0.6802933834220303,-0.7329399105467013
-0.2829657078980125,-0.9591300267188889
0.17382009078135666,-0.9847774246197771
0.5944761224075517,-0.8041132630962392
0.8906781876648744,-0.454634321205532
0.9999555693385987,-0.009426523681555892
0.8989531600934605,0.43804476478777965
0.6085328886952643,0.7935286531538713
0.1895784771699122,0.9818655717530466
-0.269678372200241,0.9629504533294682
-0.6721916978592009,0.740377148032788
-0.9326123775368034,0.3608796936170708
-0.9954410965828753,-0.09537831637160918
-0.8469510042729995,-0.5316709474486617
-0.5182993411285427,-0.8551992709221159
-0.07910124901459925,-0.996866587063851
0.37723363377814184,-0.9261181272097738
0.7533313075658457,-0.6576411947567863
0.9686487682316037,-0.24843422429970632
0.9767902859786599,0.21419789265473105
0.7756078184793549,0.6312151074821453
0.40786541977918384,0.9130420578200931
-0.04774360384975325,0.9988596239169135
-0.493363756971566,0.8698230873613907
-0.8329722442777133,0.553314775026792
-0.9931025778923137,0.1172487517359604
-0.9388178662210961,-0.34441401548727374
-0.681444072959426,-0.7318701902854553
-0.27632864261890017,-0.9610632035763289
0.18896139203162796,-0.9819845173532368
0.6135077240968725,-0.789688718719899
0.904923357581153,-0.42557457267093923
0.9995063629468866,0.03141704041896177
0.876258234763952,0.4818417852452843
0.5616622881012766,0.8273665899254323
0.12411110084615114,0.9922683279470108
-0.34087160748609063,0.9401098591174589
-0.7314417962017686,0.6819038779543128
-0.9617547948841043,0.2739118736335364
-0.9809000508465615,-0.19451244240205554
-0.7842604488235992,-0.6204317435552493
-0.41473930861677166,-0.9099402760006188
0.046488111354871645,-0.9989188433014251
0.49773058568799433,-0.8673316920709667
0.8391779117693592,-0.5438569962760593
0.9950118863205788,-0.09975643378130315
0.9303260485551025,0.36673347730995215
0.6590603052465756,0.7520900970284682
0.2411223285086206,0.9704947308948054
-0.23074043456879717,0.9730153399895618
-0.6514647689663446,0.7586788878014381
-0.9270634812943253,0.37490439001223524
-0.995677711005356,-0.09287570084330359
-0.8415622706100905,-0.5401601102317617
-0.49882033142805343,-0.8667054153251882
-0.04397690802671706,-0.9990325477983236
0.4210196625483154,-0.9070515110773493
0.7916125939485293,-0.6110233228789886
0.9841707439820971,-0.17722287293045813
0.9549399302921863,0.2967991400485427
0.7100999560577821,0.704100882265273
0.30459079258388305,0.9524833064537782
-0.1701055978216317,0.985425839720953
-0.6065362141341647,0.7950558602663053
-0.9055908651556018,0.4241523133813236
-0.9990599875501043,-0.04334906315464487
-0.8652912880429987,-0.5012693755226706
-0.5343296256448058,-0.8452761981496236
-0.08129371855418305,-0.9966901882348563
0.39058007411904083,-0.9205689576023974
0.7734214305645829,-0.6338921759601029
0.9794052895311476,-0.20190413279180042
0.9609763275629596,0.27663061628027963
0.721944341283081,0.6919511312869849
0.31683612022814533,0.9484802965369266
-0.16142913347721896,0.9868843067273865
-0.6027821288232438,0.7979058247508402
-0.9053241302756643,0.42472134293041125
-0.9989041863948502,-0.04680199144098789
-0.8614864806138047,-0.5077805074238678
-0.5244663696537494,-0.8514311640421771
-0.06562522505430464,-0.9978443414864725
0.4087259324386302,-0.9126571712051422
0.7883373656957327,-0.6152432021956137
0.9846679939306607,-0.17443893409605632
0.9516181163712193,0.30728319282722333
0.6964744549158964,0.7175815867548476
0.278441883622512,0.9604530792520515
-0.2049806389375707,0.9787660280479422
-0.640672285139265,0.7678144457187768
-0.9263550146093086,0.3766515457398093
-0.9946611408616892,-0.10319503311556624
-0.82912736959174,-0.5590597508262263
-0.4682935599051166,-0.8835729408211825
0.00314221592743938,-0.9999950632273468
0.4741137235513152,-0.8804636148872406
0.8333198072387754,-0.5527911892057706
0.9955601901714038,-0.09412708295638528
0.9220351565728494,0.3871061482896922
0.6297517077775654,0.7767964897907559
0.18772699811162413,0.9822212450257825
-0.29919870568951196,0.9541908270957759
-0.7151699806803149,0.6989505695925271
-0.9608893566674017,0.27693256262727023
-0.9773921306191629,-0.21143467786466177
-0.7603141260774873,-0.6495555632022767
-0.36117272322557775,-0.9324989351188666
0.12473466159196085,-0.992190135103922
0.5810027861072418,-0.8139015680877035
0.8979874828340066,-0.44002100026412894
0.9992038529479516,0.0398956169769104
0.8598866716528378,0.5104849771675996
0.513184406613841,0.8582783725624221
0.04240726382166028,0.9991004073541158
-0.43889198291004544,0.8985398306904866
-0.8142665351844426,0.5804911796734925
-0.9925771801271618,0.12161637015966155
-0.9302107668619665,-0.3670257882139514
-0.6418778153039632,-0.7668069315157573
-0.19728564524212963,-0.9803460481796193
0.2955986529688169,-0.9553122193100123
0.7167056294887101,-0.6973758245445506
0.9631197409778556,-0.2690731583394159
0.9743048369710291,0.22523340039802348
0.7470985662607152,0.6647132707349717
0.3367326762814031,0.9416002892546093
-0.15646550031501247,0.9876834245906797
-0.6115206865460797,0.7912284435775874
-0.9164694859252758,0.4001045880365042
-0.995964631077298,-0.08974660797524087
-0.8300046905983709,-0.5577564106173076
-0.4591064890861213,-0.8883812423047974
0.02544924299873221,-0.999676115564832
0.5039858329365884,-0.8637119196811013
0.8579556953247027,-0.5137236853211129
0.999347182320465,-0.0361276789753672
0.8926695491303466,0.4507117438623314
0.5639998308938936,0.8257749031979958
0.0947527183746323,0.995500839959775
-0.398376028126718,0.9172221869394462
-0.7923799566146057,0.6100278717857369
-0.9886472126847514,0.15025541205118695
-0.9377310082859965,-0.3473622836447969
-0.6519414276506694,-0.7582693287432948
-0.20251959447477327,-0.9792782106499528
0.2979991582532784,-0.9545661326908353
0.7238982888727105,-0.6899067091768002
0.9678633522564148,-0.25147670142376
0.96809998080913,0.25056421763165265
0.7241150370737061,0.6896792102736934
0.2970991886304091,0.9548466222986562
-0.20528817873891939,0.9787015702807764
-0.655982611776123,0.754776001902138
-0.9406442455977281,0.3393941708749297
-0.9867316944588266,-0.16235936422151018
-0.7821112812328294,-0.6231387837138226
-0.37839736266809576,-0.9256432552154364
0.12192825384728523,-0.9925389165739306
0.5914398614987918,-0.8063491118803877
0.910200736817772,-0.4141673800486766
0.9964563044361943,0.08411202856525594
0.8277193999391581,0.5611422234731227
0.44678044428328373,0.8946436355365367
-0.04899902092053186,0.9987988265656049
-0.5324691032978546,0.8464494397382389
-0.8792690181707774,0.4763255123179915
-0.9998613291471712,-0.01665300201321426
-0.86276020427133,-0.5056133205580059
-0.5028998456053718,-0.8643446912488635
-0.012882750126555374,-0.9999170139312445
0.48074004609076004,-0.8768631638315376
0.8501100838701295,-0.5266050183033971
0.9992163397042355,-0.039581643069354355
0.8889575860729938,0.45798953062627523
0.5475433575272426,0.8367773130455881
0.06343025479623372,0.9979862738417221
-0.4374797364065326,0.8992282692585186
-0.8245323581151391,0.5658148022286869
-0.9964298253847823,0.08442513300938481
-0.9078436606794982,-0.41930882147177423
-0.5815141630776173,-0.8135362795475923
-0.10256992373339813,-0.9947257967627686
0.4035574352294471,-0.9149543138709334
0.8039264258609001,-0.5947287632211163
0.9930286974878526,-0.11787283811624642
0.9206916410489605,0.3902907917214703
0.6055364387849552,0.7958175804188007
0.1303444619225245,0.9914687696776574
-0.37956049377788426,0.9251669209191867
-0.7893030074216477,0.6140038782248385
-0.9901520819797659,0.1399959090514254
-0.9284705264772036,-0.37140608700335576
-0.6201852809571591,-0.7844553634746145
-0.14683731836266023,-0.9891606552709539
0.36585632745515134,-0.9306713424517965
0.781327447728771,-0.6241213178746938
0.9885525903166192,-0.15087669196500295
0.9318163475182474,0.36293015099017734
0.6258383792408531,0.7799527697682611
0.15211907278492456,0.9883621743546517
-0.3626373357793753,0.9319303421923961
-0.7803459202361497,0.6253480988783741
-0.9885999503057166,0.1505660594408141
-0.9310158093355579,-0.364978852493204
-0.6226471473803322,-0.7825027347294927
-0.1462156571108408,-0.9892527389983032
0.3699468993783287,-0.9290529003454866
0.7864002468645943,-0.617717291105976
0.9902836114555363,-0.13906246395983474
0.9259995463430829,0.3775246219419398
0.6105257178936334,0.7919964316778603
0.12909819365929678,0.9916318149363234
-0.3876855194734821,0.9217916998924304
-0.7992297458375195,0.6010256345352452
-0.9932126630810498,0.11631253541836795
-0.9163437189755301,-0.4003925432548596
-0.5891571450240572,-0.8080184765629447
-0.10069435352263653,-0.9949174072095927
0.4155968942769858,-0.9095489109813303
0.8182599168069442,-0.5748484222358906
0.9966131125556389,-0.0822332285767825
0.9012802603282446,0.4332365316344545
0.5580171889024217,0.829829390229967
0.06092134220787762,0.9981425700087091
-0.4532344067788233,0.8913913688789274
-0.8425791558464137,0.5385725263445442
-0.9993242807488006,0.03675570575968127
-0.87971764345849,-0.47549644350703724
-0.516417031234706,-0.8563372290463219
-0.009740731359658047,-0.9999525579509154
0.49990928914735533,-0.866077769385744
0.8709061629715293,-0.4914493415380755
0.9997977964405614,0.0201088595548774
0.8502755128393579,0.5263378689261937
0.46356705247900626,0.8860618420042284
-0.05276479975906068,0.998606967683676
-0.554622783070794,0.8321018979060238
-0.9015523473274839,0.4326700417504126
-0.9961044036483254,-0.0881817273158895
-0.811337806068277,-0.5845775948873809
-0.39866421994529366,-0.917096963104453
0.12629334739185416,-0.9919929386868439
0.6159860678177905,-0.7877570464644391
0.9323854006304063,-0.36146571717284154
0.9859554834162615,0.1670083372811255
0.7611299441801803,0.6485994203453127
0.3210055097608554,0.9470773266756909
-0.21020603830977938,0.9776571083248501
-0.6821336794710762,0.7312274908202311
-0.9608022908978074,0.2772344816315693
-0.9667477171585537,-0.25573199128917207
-0.6978260963131754,-0.7162672261832974
-0.230128903178329,-0.9731601553300152
0.30339338705132735,-0.9528653906473482
0.750638639639351,-0.6607129729923461
0.9837221361686209,-0.17969629604375603
0.9356404793518304,0.3529545202972714
0.6196921720821564,0.7848449603967009
0.12598163504819102,0.9920325738757697
-0.4041323532499029,0.914700519873415
-0.8184405064920894,0.5745912785040964
-0.9976115514576528,0.06907381847165418
-0.8896760408137269,-0.4565923153120428
-0.525268751999781,-0.8509363890283413
-0.009112315073209918,-0.9999584819951309
0.5099444855884523,-0.8602073131623148
0.8818008854447744,-0.47162188077824785
0.9985567843999977,0.05370612934048102
0.8259520836449059,0.5637403263228898
0.4135952879083849,0.9104608381583363
-0.11912087097176706,0.9928797601416436
-0.6174701562706781,0.7865943084685169
-0.936304252784998,0.351189900505021
-0.9823977725091319,-0.18680100794454
-0.7418538783081148,-0.6705615730409913
-0.2844722573468503,-0.9586842727405032
0.25633948776353593,-0.9665868129729104
0.7223790513801387,-0.6914972929282738
0.9769247045095089,-0.2135839921881056
0.9449385155273342,0.3272479211133325
0.6353492052006979,0.7722249590960146
0.1387512880937922,0.9903272590675839
-0.39895237240192066,0.9169716487192389
-0.8193422424256788,0.5733047093621857
-0.9981806585672601,0.06029405329077501
-0.8822450756531366,-0.47079042735148224
-0.5053421972698713,-0.8629190365604751
0.021365477632437332,-0.9997717321296586
0.5420098643863154,-0.8403721240664329
0.9020954530361012,-0.4315365495663044
0.9943985891796245,0.10569506061104393
0.7910362511995713,0.611769277823044
0.3520723668306587,0.9359727819302537
-0.1920460665631056,0.9813859120232159
-0.6791410146570227,0.734007821627692
-0.963625321396213,0.26725688010609794
-0.9601023503129098,-0.2796488457398433
-0.6691617407764507,-0.7431167907408835
-0.17753211238444336,-0.9841150080515576
0.36761030127744015,-0.9299799279525928
0.8026163437146195,-0.5964956033385123
0.9965089673795949,-0.08348579479200839
0.8905352875406958,0.45491416953619984
0.5161479256543243,0.856499456417071
-0.014139523754675245,0.9999000319371887
-0.5404245210327407,0.8413924988176046
-0.9035816429798689,0.4284159362929917
-0.9934301855963833,-0.11443979354199953
-0.7823070466020159,-0.6228929962977842
-0.33377230248293355,-0.9426537275666188
0.21634587650473264,-0.9763167834875107
0.7009702719246458,-0.7131904919990788
0.9725054604326384,-0.23288007520760992
0.947881269729447,0.31862375695495676
0.6341351707761507,0.7732222094486826
0.12660504726586078,0.9919532055529682
-0.4198792677337575,0.9075799692188913
-0.8381510696003821,0.5454381582982029
-0.9998715971856554,0.016024641693542695
-0.8550363675929062,-0.5185680380562694
-0.44762359608239216,-0.8942220732179829
0.09756761109410698,-0.9952288989299843
0.6130113276685788,-0.7900741181370304
0.9398954546957053,-0.3414623467417064
0.9771256088604099,0.21266298340137443
0.7127498304784964,0.7014183339155562
0.2279878291578584,0.9736639819547025
-0.3275448255267943,0.9448356403473684
-0.7819154386417834,0.6233845096035251
-0.9940957076659475,0.10850679241475676
-0.8978491741778007,-0.44030314605762383
-0.5225923329924991,-0.852582695987584
0.01539627504554966,-0.9998814703327199
0.5488573508758627,-0.8359160295086643
0.9114976467017444,-0.41130528814638656
0.9898863835396964,0.1418624251967415
0.7590881472257405,0.6509878529906626
0.2907920538528357,0.9567862778155054
-0.2687705115450322,0.963204242164569
-0.7443770617816644,0.6677595299906218
-0.9866806288449772,0.16266940911579036
-0.9192134434332554,-0.39375962897633043
-0.5627017516814254,-0.8266599897507169
-0.028904407817089035,-0.9995821803177283
0.5142627611379146,-0.8576326792437472
0.8954843748043483,-0.44509295038369856
0.9941297538223688,0.10819442021230317
0.7785743183660144,0.6275524127759339
0.316538071111439,0.9485798066251725
-0.24599847505084496,0.9692702153025538
-0.7307986634844769,0.6825930804288177
-0.9838348710030854,0.17907804610934924
-0.9243298195012835,-0.3815945292856342
-0.5707273288435841,-0.8211396447079311
-0.03518561212283368,-0.9993807946421331
0.5118353235946318,-0.8590835823834481
0.8957639140457635,-0.44453010054822395
0.9936794988598969,0.11225441436996618
0.7738196436836173,0.6334059985896562
0.3060868726143905,0.9520035852942687
-0.2599823321948631,0.9656133734298215
-0.742906488644864,0.6693952114628239
-0.9874363811009828,0.15801706641434243
-0.9145734873977012,-0.4044197524221672
-0.5472803965682255,-0.836949321961686
-0.003456436325223538,-0.9999940265061236
0.5417457741307743,-0.8405423940596025
0.9122714735854418,-0.4095860818951818
0.9880736229127568,0.15398219281481657
0.7441672002283529,0.6679933967520146
0.25907196560221185,0.9658580209528761
-0.3102718654410713,0.9506478683065133
-0.7791655448793741,0.6268181982623255
-0.9950743811845131,0.09913110465569487
-0.887369264240048,-0.46105942012074297
-0.49062814938794314,-0.871369048697601
0.06625230156262729,-0.9978029026504457
0.6017787743528896,-0.798662824186987
0.9409637630700799,-0.33850730655185957
0.9725785884893752,0.23257448099912992
0.6858013286134081,0.7277888001831878
0.17412952103472704,0.9847227578888469
-0.3949146663980577,0.918717805565839
-0.8345336849377941,0.5509569209150083
-0.9999982227609099,0.001885331541565201
-0.836433047370614,-0.5480691172345951
-0.3972228677960847,-0.9177221765326663
0.17320117881748245,-0.9848864663788586
0.6867155359982822,-0.7269262497795715
0.9735205120602678,-0.22859967759800973
0.9383842347834962,0.3455937324515482
0.5924528849398176,0.805605101229186
0.04994053303426405,0.9987521930690584
-0.5094037926113076,0.8605276149393556
-0.8997774220507783,0.43634916152968106
-0.9910961914906935,-0.13314780964267756
-0.7525041311242416,-0.6585875284584048
-0.2630152144418385,-0.9647916857913493
0.3144508538454705,-0.9492737542541954
0.7871760272169178,-0.6167283860622845
0.9969652210739419,-0.07784823677506182
0.8732128443411058,0.4873390282726346
0.45687184864863445,0.8895325254943628
-0.11287886429914924,0.9936087570037485
-0.6450047713097401,0.7641785426113913
-0.9606278747712259,0.2778382374917425
-0.9532459695342296,-0.3021955022278568
-0.6248575715395365,-0.7807387625126045
-0.08567746712185269,-0.9963229253748926
0.482667590169028,-0.8758036294743379
0.8882369370400108,-0.45938561544499834
0.993644176985878,0.11256664489117989
0.7627579718722848,0.6466840622323075
0.27330741034234163,0.9619267432876387
-0.3090767623615178,0.951037094422779
-0.7867882924083497,0.6172229604682195
-0.9972980361881549,0.07346173844423806
-0.8685801340258976,-0.49554873703355734
-0.44396707514978984,-0.8960430995119268
0.1322134776132318,-0.9912212650752684
0.6635386763938269,-0.7481419817985944
0.9684141473078416,-0.24934722636120524
0.9422334685414206,0.33495684910209494
0.5934649724419754,0.8048598179089608
0.041151472903962774,0.999152919366117
-0.5255361090917565,0.8507712959666055
-0.912013891449681,0.41015931271008516
-0.9851573689250588,-0.17165360017388384
-0.7193300990674981,-0.6946684162789779
-0.20559569827104945,-0.9786370158809852
0.37926976714357974,-0.9252861415426337
0.8334934653102831,-0.5525293144124174
0.9999360200560391,0.011311754704229566
0.8206012745111805,0.5715011358436886
0.35706707676644867,0.9340787454435857
-0.23043468024915562,0.9730877956990671
-0.7382613215005368,0.6745148042676906
-0.989930910981065,0.14155137401028192
-0.8975722909295608,-0.44086730719736966
-0.4928170242909961,-0.8701329671774124
0.0837989158154261,-0.9964826851020339
0.6314587894414032,-0.7754094384499054
0.9589520091666572,-0.2835684117020642
0.9515215142205417,0.30758219710420104
0.6112720348893517,0.7914205578339694
0.05684354523687971,0.9983830984972165
-0.5177617937769015,0.855524824248207
-0.9109799619986781,0.4124506138156262
-0.9844479659350013,-0.1756764138023048
-0.7118676631257025,-0.702313626662584
-0.18865282146096155,-0.9820438447212113
0.401256171599297,-0.9159658753214966
0.849944570965155,-0.5268721156854467
0.9988294224811848,0.048371321936689755
0.7948652339303192,0.6067860083166874
0.3096743750534743,0.9508426691284106
-0.28537585020328576,0.9584156844087809
-0.7795593112643143,0.6263284124332121
-0.9974122217937217,0.07189478295753914
-0.8611671987915664,-0.5083218033150718
-0.41873820960691854,-0.9081069935944731
0.17289169716876474,-0.9849408413961237
0.7032078099165318,-0.7109843711871555
0.9830375699515831,-0.18340429674270578
0.9121427275478555,0.40987271753747967
0.515340303245292,0.8569856310645182
-0.06593876656391658,0.997823671328772
-0.6238757767085291,0.7815235218701543
-0.9585053084942814,0.2850746807211795
-0.949471181608482,-0.31385422618628717
-0.5995177533196208,-0.8003614580016921
-0.03392947449395262,-0.9994242296245195
0.5441206576769009,-0.8390069784508689
0.9264733211185894,-0.3763604459231751
0.9750077590276083,0.22217081229531788
0.6717262794123182,0.7407994367889896
0.12566991026561725,0.992072111115836
-0.46607097742540216,0.8847473334244813
-0.8893889223460177,0.45715133687673853
-0.99067291950605,-0.13626139056005368
-0.7327261111444199,-0.6805236557586923
-0.20866977211068782,-0.9779861584947271
0.391447689811883,-0.9202003619543625
0.8494475287964274,-0.5276730956014742
0.9983651877108185,0.0571572564696913
0.7834800160682924,0.6214169811178547
0.28266431407316117,0.9592188934490131
-0.3216006316039337,0.9468754056115044
-0.8085734960732448,0.5883951915574178
-0.9998955396234521,0.014453713748563473
-0.825065366250594,-0.5650372920558192
-0.3476569223071668,-0.9376218130845232
0.25755417675646697,-0.9662638594272781
0.7684180446737003,-0.6399482077636026
0.9969407102192053,-0.07816150144173696
0.8586007108296547,0.5126449252287704
0.4038449141764454,0.9148274620352296
-0.2000572702759283,0.9797842051236304
-0.7303695475253297,0.6830522118020299
-0.9910123198120513,0.1337706319815247
-0.8851862896748155,-0.4652367489480315
-0.45155303300891886,-0.8922442817863537
0.14963407279489205,-0.9887414445944971
0.6955719850184932,-0.7184564104087547
0.9834385994345907,-0.18124160985306514
0.9058572423795178,0.4235831163167101
0.4911756593089273,0.8710605442232133
-0.10663239957852202,0.9942985121984879
-0.664947992803084,0.7468896617755193
-0.9753556104422616,0.22063869374795342
-0.9215478791575034,-0.3882647375442529
-0.5231280304278139,-0.852254107517656
0.07126795085693405,-0.9974572066914218
0.6392235617185483,-0.7690209607961627
0.9677051220625862,-0.2520848998528774
0.9330652262761452,0.3597072191578116
0.5478062644245606,0.8366052215096488
-0.0436629877464266,0.9990463169948905
-0.618952049938707,0.7854287745408061
-0.9612366709209224,0.275724613476676
-0.9410700830951817,-0.3382116182262634
-0.5655556880031808,-0.8247101089275242
0.02387861054466015,-0.9997148653283378
0.6045357068279241,-0.7965780433642784
0.9565117328683898,-0.29169385472633824
