# Label,mixed signal 0,Event 0 Label,'Pulsed LFM',Event 1 Label,'Pulsed Jammer'
# Sample Rate,10000000.0,Start Index,2000,Start Index,2000
# Event Start/End,,End Index,7000,End Index,6000
I,Q,Pulsed LFM_0_I,Pulsed LFM_0_Q,Pulsed Jammer_1_I,Pulsed Jammer_1_Q
-0.7114452485535003,-0.24014612050298992,,,,
-0.6309520952073542,-0.6200313577763024,,,,
-0.7839672642570787,-0.7606091865326867,,,,
-0.13525337232693874,-0.9861252471420997,,,,
0.9471019442252664,-1.1261258273479622,,,,
0.34223693918620696,-0.7463518667015662,,,,
1.246344837875121,-0.27968391117138647,,,,
1.3128559821938215,0.4037156164112522,,,,
1.2319709283078006,0.5298443510736661,,,,
0.6847534625636755,0.55737479980052,,,,
-0.5715271087460327,1.571162824443172,,,,
-0.8408997762530191,0.3587271199197686,,,,
-1.076542133325497,0.1685526820175351,,,,
-0.9517361303145578,0.13541125294869652,,,,
-1.067575197828986,-0.6794625850845506,,,,
-0.4112058220160082,-0.9813673979230475,,,,
-0.39206137120485074,-1.1832091271229803,,,,
0.8491541747575857,-1.3736533771858304,,,,
0.7362106074222167,-0.9431201215994548,,,,
0.5895959656762836,0.09026649020574024,,,,
1.1876814473361144,0.7073265088639812,,,,
0.49160280786217897,1.0338393869433307,,,,
0.5385763506162446,1.021823340811573,,,,
0.1873878455408003,0.5803850082880704,,,,
-0.6126364783750542,1.429926095450177,,,,
-0.581608871208503,0.3301433084457509,,,,
-1.2433234056765494,0.25943806382260703,,,,
-0.5552808350376226,-0.1808363065895484,,,,
-0.5645049773106572,-0.931226610646006,,,,
0.37960151014767296,-1.2656110058332553,,,,
0.6795620376553586,-0.7822649238878818,,,,
0.739731904512935,-1.0966694546327687,,,,
0.8602002226987402,0.28255595817225876,,,,
1.3431455402063945,0.1601242796616421,,,,
0.2790806166089171,0.8027667499124708,,,,
0.7375252785800209,0.6102940796644397,,,,
0.18834779695508752,1.2304233906556135,,,,
-0.4502059557645105,0.3374090393165659,,,,
-1.3470047973024264,-0.17556481043193556,,,,
-0.8507485950426648,-0.13682870161090616,,,,
-0.8499458952599737,-0.6288398656133124,,,,
-0.018077251270384398,-0.8722406624901143,,,,
0.2810388438144129,-0.9653132343770787,,,,
-0.15707298228848487,-1.2583664919292117,,,,
0.7241374373082808,-0.6405017033974946,,,,
1.023732234568602,-0.4689129590260479,,,,
1.0690629145513608,0.7996903471162333,,,,
0.9444386321642091,0.6938315787307142,,,,
-0.5196988156891476,1.1959076142208913,,,,
-0.028692975542518012,0.7285440301338393,,,,
-0.4732114600133508,0.7313269009027357,,,,
-0.6332144005955721,0.860129364400608,,,,
-0.8461826207726382,0.12819885462758762,,,,
-0.7565501626346183,-0.8270244756075544,,,,
-1.1512097287376273,-0.5156239328154965,,,,
0.1674633265961217,-0.5201829958348517,,,,
1.281882617256324,-0.7278449759752839,,,,
0.612223140011642,-0.9072716727687635,,,,
0.9872481312677478,-0.5650804644720049,,,,
0.9042298085661924,0.46842429837251304,,,,
0.46919804727227643,0.6064875540901845,,,,
0.20555615623178491,-0.0029702690958856026,,,,
-0.4136249311832207,1.2616829941184249,,,,
-0.8142272159758018,0.1561402977994184,,,,
-1.0485843719264256,0.18141731590778104,,,,
-1.1976106733333578,0.6374169915046197,,,,
-0.7127495682635911,-0.8483003816395738,,,,
-0.4804312626694681,-1.1680644364243369,,,,
0.10113309683624244,-0.5821075200530594,,,,
0.7904094950856061,-0.5752468451938584,,,,
0.9697224208459932,0.17928002050613473,,,,
1.3476610595445608,0.42712106196194854,,,,
0.6002402371349301,0.9357867496495131,,,,
0.42634799525202544,0.8811881276292138,,,,
0.08217575279766767,0.9852831697871264,,,,
-0.8132076805989195,0.2420885197079592,,,,
-0.9227194318813967,0.4486378510769642,,,,
-1.2583152188180475,0.21546951099002143,,,,
-0.5098245205423897,-0.313812432006378,,,,
-0.38002628068248323,-0.5977280937936028,,,,
0.034700823969133904,-0.5795746197514793,,,,
0.43739130764689327,-1.2800531705225007,,,,
0.46054133228597177,-1.2605817918205222,,,,
0.881431243273944,0.22480488577410646,,,,
1.3855377103110267,0.6736634068115945,,,,
0.7273647168522557,0.2355571101230574,,,,
0.30418888188893545,0.45031905192308974,,,,
0.38697570506704915,1.4704014107711694,,,,
-0.26010627442676815,0.2803272921481604,,,,
-1.1914766042577025,0.1387658464739715,,,,
-1.269494023763934,-0.6521769951759809,,,,
-0.4296843593612144,-0.5824271273387315,,,,
-0.3828851382150164,-0.5758346159697132,,,,
0.011972734796490588,-0.7796427455211586,,,,
0.8683422133616396,-1.184465012441937,,,,
1.6431806495853927,-0.7002266159346886,,,,
0.8480569837074313,-0.41140695115066694,,,,
1.0246228349777242,0.6088519927770053,,,,
0.5258616738839729,0.5079963119378911,,,,
0.2804923869872743,0.9725064589616763,,,,
-0.6043375796704904,1.3118295259364683,,,,
-0.3397133310147328,0.7824954460302177,,,,
-1.4270985826559688,0.24081437004919448,,,,
-1.0662812524354235,-0.007178087404027533,,,,
-1.4293466401063688,-1.1688546707445213,,,,
-0.13348998758952563,-0.5707872553578853,,,,
0.40994708326199697,-0.8070908358305795,,,,
0.6872545178682328,-0.5147784455333616,,,,
0.9394168013654776,-0.44631085275581833,,,,
0.7956062349668215,0.685925779257498,,,,
0.34503527263621236,0.6575705194173033,,,,
-0.05644137252174597,0.8285706384601402,,,,
-0.2689100139404183,1.6132063055377353,,,,
-0.6266871845179345,0.9436317974221238,,,,
-0.39943444656787774,0.8339902476776918,,,,
-0.6328148723620308,0.22667415868493918,,,,
-0.2712129677957723,-0.49524209978643413,,,,
-0.06973837284596429,-1.0451780285856074,,,,
0.9090964681551207,-0.5748135847445072,,,,
0.6799981934957818,-1.4708790322032703,,,,
1.4386669321273204,-0.25098579079174893,,,,
1.7665949233749383,-0.0245267717632197,,,,
0.9265504032155741,0.6943815787433143,,,,
-0.41291452952544877,0.9699357695469777,,,,
-0.1306101512433721,0.5854147762043262,,,,
-0.8151368995671637,1.5312170569855663,,,,
-0.9353559193864802,0.20907943618672986,,,,
-0.7951564811625836,0.22461295415611837,,,,
-0.6439602077602591,-0.33497444045626423,,,,
0.21453240595435896,-0.5874687521757991,,,,
0.2844176492766637,-1.3868291819464715,,,,
0.6378151761783328,-0.9326957029178048,,,,
0.9429098440955119,-0.7474764432318168,,,,
1.1620393829258238,0.16576599382578294,,,,
0.9746306732909643,-0.030248198163392193,,,,
1.0511652122620363,0.6729729797162747,,,,
0.4573765106662322,0.4964957398121952,,,,
-0.28528996929626715,0.9313024353591479,,,,
-1.0717848738800138,0.37599428259009926,,,,
-0.9731698661663678,0.6780656296239863,,,,
-1.7745763039887992,0.2790850277282143,,,,
-0.42200632431846724,-0.3208468497254865,,,,
0.48202979948522456,-1.0162891415860498,,,,
0.277079649970521,-0.9841404336788587,,,,
0.5720677335158635,-0.432504342446377,,,,
0.9776273248702858,-0.05467065159117038,,,,
0.815399257331836,0.13580903535312205,,,,
0.03758840757712245,0.9074910764560719,,,,
-0.025567816195236848,0.8601861644956867,,,,
-0.40407183039690703,1.2410529301279434,,,,
-0.898554947769459,0.8855536825006763,,,,
-0.6736307042022824,0.43804613823870014,,,,
-0.9536893438678181,-1.097555255571437,,,,
-0.8697007473031878,-0.8672892037695488,,,,
-0.31851277781360765,-0.9208605709338118,,,,
0.7500164624943162,-0.7915447152890883,,,,
0.4425638819790049,-1.00203308409264,,,,
0.6851639783131185,-0.03667729734009503,,,,
1.090148434127369,0.02764518887059525,,,,
0.960213265406004,1.1486126250570667,,,,
0.044225225306951915,0.7906468875455025,,,,
-0.33231869202742015,0.7995873363845545,,,,
-0.7573055567704884,0.7864880209418474,,,,
-0.8350415717823321,1.0073140974606019,,,,
-1.0981281517434358,-0.13186392535602215,,,,
-0.917420825785197,-1.1908215710282177,,,,
0.11079885689314728,-1.3790956184532348,,,,
-0.44632633421200263,-1.0523250878367842,,,,
1.1706723243478871,-1.2616474182888604,,,,
0.6776104042450224,-0.3547702362515198,,,,
1.5592656789426471,-0.042528406428080506,,,,
0.3198987912465866,0.5250571884124273,,,,
0.4267608848139021,0.649904810054362,,,,
0.04454427329048091,1.2687623747344634,,,,
-0.1724408210328407,0.3392043980909393,,,,
-0.6183993913372028,0.25776053595783244,,,,
-0.5706329157727539,-0.1671740922207863,,,,
-0.8959110059730528,-0.6839664447646943,,,,
-0.35525990665181584,-1.6531907659132634,,,,
-0.40656109967866,-1.754793390023972,,,,
0.34106082441227276,-1.0553824835472334,,,,
1.0704032968770412,-0.2583056892531636,,,,
1.0454875149428253,0.319483132712408,,,,
0.6546914640647163,0.7688635212472957,,,,
0.041794067177126526,0.8007889462113034,,,,
0.18033649083977205,0.3140186673195452,,,,
-0.7872351750383555,0.8575248159660476,,,,
-0.9803837481783215,0.02839201347339043,,,,
-1.3454561047103133,-0.5565423154578276,,,,
-0.8596256122587475,-0.47825837302514607,,,,
0.07883348637975923,-0.7095255201968231,,,,
0.36701045696860346,-0.6761036786467355,,,,
0.49988431921522486,-0.7171702074906365,,,,
0.688938901473093,0.06671300502292143,,,,
1.0736467658957713,0.09530730654108167,,,,
0.8347295194345911,0.9262654944428997,,,,
0.3315611569512154,0.6916345276619917,,,,
-0.14323339961873482,0.7833094017004852,,,,
-1.1454470700501758,0.635408740612156,,,,
-0.751715567163059,-0.21638403612735163,,,,
-0.633592337898947,-0.029803884566817873,,,,
-0.7455872826692197,-0.8791993784535639,,,,
-0.6382121854638233,-1.0380101429474549,,,,
0.02873143386104096,-0.9718710765950735,,,,
0.6245067544804964,-0.49284544085986365,,,,
1.2555295574536733,-0.29298172619674306,,,,
0.6175460127137355,0.17705780522527906,,,,
1.0578418822254347,0.2775178670859176,,,,
0.10838389637555076,0.4362522984509296,,,,
-0.590267135421735,1.307770310174737,,,,
-0.35542084196558316,0.9777120495416166,,,,
-0.8737545422414846,0.3273799759799013,,,,
-0.4516254696020835,-0.43287302277307765,,,,
-0.8509743364900764,-1.16565808012854,,,,
0.0771466312019074,-1.0826520708020466,,,,
0.9069765611439249,-1.136054089215128,,,,
0.28869867145137,-0.6127979163238307,,,,
1.6009107469521853,0.00316716972394962,,,,
1.1200337245137961,0.3510742560300921,,,,
0.5882530588257701,1.266761513341434,,,,
0.37189441807703016,0.9266624646458876,,,,
-0.46643119151844137,0.6758013450166303,,,,
-1.0745236379924548,1.1002035479532544,,,,
-0.9966364853556495,0.17218968980915594,,,,
-0.6844378541571396,-0.434850460823021,,,,
-0.7648192543460823,-0.9231625121228368,,,,
-0.4161586578037406,-1.1755068618879552,,,,
0.9673658354044672,-1.18160528317975,,,,
0.6395484834810077,-0.7219535784134885,,,,
1.3184770541809012,-0.47444998331053495,,,,
1.0868241937566758,0.5915178565439317,,,,
0.04322207441343151,0.5676304781733207,,,,
0.2942770532947668,0.6758627215694336,,,,
-0.43019404018391794,1.293273098642325,,,,
-0.6500475300695084,0.6731997724964123,,,,
-0.6690723909621379,0.10152207026879105,,,,
-0.7584802517734325,-0.6516823993635712,,,,
-0.2962013224813449,-0.8319958476352387,,,,
0.32541636512928906,-1.0646420409220199,,,,
0.626579343882492,-0.5508838236550988,,,,
1.4129285748615943,-0.6576007919085314,,,,
0.8693778357151309,-0.032248046497693666,,,,
0.24855680654718748,0.2575054914289195,,,,
0.8936264113128356,1.2126751977537618,,,,
-0.07702531355131062,0.6046344364326856,,,,
-0.9210450090268637,0.6050724322060164,,,,
-1.0201927072881518,0.5911011266401118,,,,
-0.6334595789604586,-0.2664504380032658,,,,
-1.1594407305501662,-0.44064701590482497,,,,
-0.41937367511097057,-1.249838999931729,,,,
-0.10327717973758177,-0.363985374418624,,,,
0.2686513166906807,-0.9004318938675282,,,,
0.8608600396553718,0.039087882047297934,,,,
0.47642726277775815,0.0827400898949559,,,,
0.6077981074483118,0.608410949018804,,,,
0.14467947750218785,0.8275101145570684,,,,
-0.5282960562031616,1.1262322969028993,,,,
-0.6180917402058389,0.6159257735683453,,,,
-0.6908658770968461,0.20034582847899102,,,,
-1.06041990840645,-0.6173685801623426,,,,
-0.6408901966229206,-0.5694183891790887,,,,
0.19153150029635724,-1.1650726305302705,,,,
0.38500173804772914,-0.9454698806331513,,,,
1.2900222376374941,-0.29532593247195493,,,,
1.0854963368980546,0.1680782014415883,,,,
0.6486011923783723,0.4267720622986546,,,,
0.2323268849038873,0.8550275215246119,,,,
-0.016482370331858454,0.7686267473166812,,,,
-1.24707099999031,0.6882093351864466,,,,
-0.8244117526181889,-0.02125205205595382,,,,
-1.1047772125970798,0.014135709264562507,,,,
-0.8735731121497067,-0.46484017763410845,,,,
-0.3556528312966098,-1.1468222969751913,,,,
0.05288589613168174,-1.193205647667803,,,,
0.579148637293361,-0.9470328038344116,,,,
0.6995112216875212,-0.14132094132242617,,,,
1.0422837585041602,0.6276014294220784,,,,
0.8863285226609228,0.7527300231762948,,,,
0.14420394979484705,1.1118031706961107,,,,
-0.6323958564158791,0.9184661857512124,,,,
-0.8949451669607793,1.0036423148379843,,,,
-1.0928882290861304,0.3051277321850476,,,,
-1.113524182108963,-0.6922885807781207,,,,
-0.8538915489111509,-1.0469439259517626,,,,
0.4986181879772121,-1.2295223084285116,,,,
0.2915303214132987,-1.001431148385161,,,,
0.8427599708398985,-0.1982277702323733,,,,
1.379757788224392,0.2945401352138213,,,,
0.8643215956307833,0.5038367450601582,,,,
1.2265971679829097,0.5469522816866577,,,,
-0.16496482180904504,0.5694042996371329,,,,
-0.42698809182887876,0.9161802516800044,,,,
-1.4679030371923891,1.3064265636577486,,,,
-0.9669940415304037,-0.7138961667182047,,,,
-0.3506140592184127,-0.5472158927049566,,,,
-0.12899747090554414,-1.1948955831913635,,,,
0.484163570882717,-0.2997781954177454,,,,
0.6503616697946747,-0.8501620323919734,,,,
1.078890170938255,-0.11419255521123942,,,,
1.492449851399754,0.4254653344201717,,,,
0.9941959305280341,0.9363028195570335,,,,
0.6901646192732774,1.5270588495671689,,,,
-0.10846417029812544,0.4816729615678796,,,,
-0.7119143856075785,0.694995974411255,,,,
-0.7048308797278835,-0.0703298189860645,,,,
-0.8946839263491007,-0.3578713163772568,,,,
-0.4870885934241108,-0.42926825329014323,,,,
0.5379233797257444,-1.098668033061697,,,,
0.8016140520255439,-1.289345260633901,,,,
0.7454394058197893,-0.14173859747731682,,,,
1.2948950581191905,-0.05895940327386523,,,,
1.1588890594419292,0.851797319073434,,,,
-0.09280754710612962,0.8023747156300164,,,,
-0.8481472775305786,1.110586042715556,,,,
-0.941964869504113,0.6581621212971058,,,,
-1.269323022875163,0.5383196835935742,,,,
-0.09770914529796904,-0.6792567370710327,,,,
-0.4857487467471525,-1.087672071297141,,,,
-0.24538404162590088,-0.9041618160084133,,,,
0.8454215611648164,-1.2446220510756068,,,,
0.7514970786811034,-0.5564126036635112,,,,
0.7949963723764482,-0.4487973687257723,,,,
0.6469079466267204,0.3352570466970263,,,,
0.1960153514908216,1.0288505547796467,,,,
0.02856716148618335,0.5863091110973048,,,,
-0.9872771871088488,0.538735373629112,,,,
-0.9078665358836059,0.705526585792948,,,,
-0.6937965832182569,-0.0650095349140726,,,,
-0.6330360298270739,-0.7716890088270814,,,,
-0.311154819340114,-0.8979525289094167,,,,
-0.2814984775974042,-1.1476986155294697,,,,
0.6916950220639209,-0.0915931753769218,,,,
0.9935528480739816,-0.27639374045302684,,,,
0.7300139839455342,0.761801887076804,,,,
0.5723483392761662,1.096279663600967,,,,
-0.5092980843985986,1.187376781875785,,,,
-0.531362751493785,0.9787747546605621,,,,
-0.4863065115371503,-0.1576048899460354,,,,
-0.9927806233598658,-0.4734853948299079,,,,
-0.5594205854492934,-0.5237645919157589,,,,
-0.30760030861749965,-1.3350317831062894,,,,
0.41438205879287343,-1.1300798901105233,,,,
0.9484485711914254,-0.3558791395628276,,,,
1.0707621723997343,-0.5070554816682561,,,,
0.903279702003082,0.47548303215494436,,,,
0.5583954685073904,0.12755295651581877,,,,
-0.26104695624371715,0.35223610939396566,,,,
-0.17827244925455382,0.8310345752175258,,,,
-0.9561542874814193,0.3191192764867705,,,,
-0.7821236191688808,-0.017948019938330617,,,,
-0.5706560685348891,-0.7589060911477739,,,,
-0.5181466127491101,-1.3242808195673348,,,,
0.10228331798800905,-1.2369365247111086,,,,
1.3554731514094471,-0.7536052901841369,,,,
1.7723800143351214,-1.0023790365418153,,,,
1.0678927008679933,-0.19679861949431815,,,,
0.1541270887517196,0.8425965623441352,,,,
0.5316222729486906,1.1172805418102196,,,,
-0.7313096289606906,1.1452055570610038,,,,
-0.8976508945768493,0.08517667002191781,,,,
-1.284037131112215,0.13767532342853245,,,,
-0.8723095705894941,-0.9030807308238243,,,,
-0.2819571908499864,-1.148729587081982,,,,
0.302818770734683,-0.9793579436624015,,,,
0.6213312667828608,-0.2753769362431092,,,,
0.8395470373226528,0.25428681726423563,,,,
1.3365018991869144,0.2538031888656801,,,,
0.4833658198583093,0.9810440726782936,,,,
-0.16900409777404313,0.5751566512124198,,,,
-0.5888964135088229,0.6896720459819305,,,,
-1.353118005646849,1.011377214603023,,,,
-0.36464137300641497,-0.30887750916209217,,,,
-0.418934602432553,-1.0561984608136137,,,,
-0.5860120200215858,-0.8981772608835353,,,,
0.3692252989431485,-1.010541536922822,,,,
0.5501751023332663,-0.529624961520723,,,,
0.8369575215937763,-0.5699503118714989,,,,
0.5407561081630177,-0.2360295518068833,,,,
0.8971081197319672,0.8930371926785869,,,,
-0.2791169331680764,1.0077994791078828,,,,
-0.28530982652172354,0.6668194742836363,,,,
-1.5026454461680387,0.10243462190577513,,,,
-1.3416643420185939,-0.004088384264516479,,,,
-0.9425340842575585,-1.0315028720923005,,,,
-0.09789058864197309,-1.185068120073485,,,,
-0.011693944478111618,-1.2993568713988692,,,,
0.8346690922939706,-0.9750235515350179,,,,
0.9461596442638308,0.4379660303885395,,,,
0.8967658007825421,0.6746930677392559,,,,
0.36582840821900875,0.13826244637961926,,,,
0.1102426524418679,1.171522975619591,,,,
-0.7305810565231903,0.054107502548291,,,,
-0.5407915867899176,0.13283769664226042,,,,
-1.0675154408483174,0.7213529832684941,,,,
-0.5582776476753974,-0.4793092888167524,,,,
-0.5227295735671584,-1.2451582429106771,,,,
0.2475472924659314,-0.9088255065530402,,,,
0.9381518591872247,-0.6815810667086767,,,,
1.2314380123114075,-0.7861297354914648,,,,
0.8044389567517998,0.30861907708187075,,,,
0.8694895187553446,0.9521460896204386,,,,
-0.8787913358008854,1.415975670870612,,,,
-0.6321011951113649,0.7610331647248105,,,,
-0.7249325327954264,0.6774711729373846,,,,
-1.843402331263536,-0.17021210587325447,,,,
-0.962482145696048,-1.1123569436925513,,,,
-0.4976076585190423,-1.373888530782365,,,,
0.8298230050378057,-0.689973681323589,,,,
0.9026901573625739,-1.0047499746143551,,,,
0.8851021221323966,0.3615767674249728,,,,
0.047454138271356805,0.2891543461304599,,,,
0.17357863757723185,1.3972041525114918,,,,
-0.8582446158417832,0.8682534866013181,,,,
-0.5415548433339925,0.5795745662370679,,,,
-1.4452578766633242,0.35793579100852696,,,,
-1.1899462817956916,-0.5312835933055039,,,,
-0.5565010205806458,-0.9201685064144562,,,,
-0.15202571625713301,-0.34669834608256245,,,,
0.6768796560726902,-0.6693283981916713,,,,
1.097611908719117,-0.23409808426883788,,,,
0.6384195689816068,0.18859935775172387,,,,
1.5311657275100945,0.7435038541626529,,,,
0.5386193636640193,0.7282477421982085,,,,
-0.6202039418945732,0.5444111822398705,,,,
-0.48292996624659307,0.8432295771279656,,,,
-0.9249486116230639,0.19063031083511103,,,,
-0.8989468433227332,-0.3925667402563495,,,,
-0.749083154967388,-1.2473857567761786,,,,
-0.03150946995072097,-0.43759116003499254,,,,
0.32087994937165737,-0.5298463206987064,,,,
0.8118728413087166,-0.685433858361379,,,,
1.2217869077285923,0.13094752389808406,,,,
0.6585431484416889,0.2286684283760888,,,,
0.06089203055422366,1.052422775810925,,,,
-0.27711461010396765,1.2449503127980726,,,,
-1.180387171402416,0.6801488683616731,,,,
-0.9282666253678307,0.25712120977920244,,,,
-1.0488582710284815,-0.08810692308007528,,,,
-0.506441048111337,-1.6827194975755426,,,,
0.12450413502455981,-0.4362631258443904,,,,
1.0842062904725078,-0.9207365153645373,,,,
0.7869088079424562,-0.4588915836445319,,,,
0.9507467275533843,0.4742372111945315,,,,
0.6452278980567001,0.7108319426575613,,,,
-0.08028955155589519,1.3614515361591528,,,,
-0.20623827534066796,0.4345925589081585,,,,
-1.4796038280788189,-0.048062833940957006,,,,
-0.5890170234840386,-0.7052303335752325,,,,
-0.8407797716794396,-0.5051695927498485,,,,
-0.2614776409143456,-1.2147187262699322,,,,
0.4137111495300017,-1.028743743206837,,,,
0.5476557217681983,-0.7086056809302415,,,,
0.8995497780829821,0.6531322158101125,,,,
0.1215160076750521,1.097058929814318,,,,
0.4627768693298199,0.32453728668345416,,,,
-0.3824566849546407,1.0362961959137176,,,,
-0.9169781082397732,0.5859030259539701,,,,
-0.4078833407355379,0.04164635018438784,,,,
-0.9488174559118792,-0.8355482837283581,,,,
-0.9055679330053437,-0.3939529674701941,,,,
-0.27691084615906514,-1.5123140461366837,,,,
0.4562568227137616,-1.3291889481705987,,,,
0.5394092962796404,-0.9129205442719857,,,,
0.7625720334503983,0.727956922953125,,,,
0.6333100235461977,1.652062259222793,,,,
-0.2088214512993853,0.8923986604068587,,,,
-0.3677162568071894,1.0883643100269649,,,,
-0.4625365077489735,0.17447503162347003,,,,
-0.8130149559942771,-0.22483310121567143,,,,
-0.475035627765776,-0.8585146333274807,,,,
-0.22663546613116234,-1.417782161826552,,,,
0.7080595329171016,-0.7071106138735007,,,,
1.7146064074940912,-0.6366712190182865,,,,
1.3770684557759196,-0.00264894510921599,,,,
1.100495815827804,0.09887115013088943,,,,
0.1313088139680404,1.3380114885669008,,,,
-0.3520041895263545,0.4933751524403032,,,,
-0.761649407882826,0.3513391730953949,,,,
-1.1278898002649853,0.2389709851809959,,,,
-1.0427919704632336,-0.5494850836645531,,,,
-0.5982718387491218,-1.0810846238090221,,,,
0.5997189697791526,-0.936710399103942,,,,
1.139642950306155,-0.6694498666493789,,,,
0.8043449878348476,-0.12357667496197186,,,,
0.7106401828323629,0.2005853006408224,,,,
1.0895008763266443,0.9446629045520618,,,,
0.3519191722563406,1.0247689102755864,,,,
-0.6424731443609726,1.178405799279485,,,,
-0.8747866675866953,0.9587894480106977,,,,
-1.0928766683184394,-0.7950739464704112,,,,
-0.592755966582992,-1.0709113600606408,,,,
0.6007391233353283,-1.1617156071482457,,,,
0.47799929923395656,-0.5914595178174624,,,,
0.09290699308089911,-0.3208743215147714,,,,
0.5375153138648254,-0.4085535727727464,,,,
0.7382300490132879,1.117766038330479,,,,
0.5357014707687731,0.7721418991440915,,,,
0.2528148570940057,1.3731677944960121,,,,
-0.5314889750768753,0.41954077940671985,,,,
-0.7879857286347711,0.4404508219751373,,,,
-1.0676420585428188,-0.3101021488112605,,,,
0.04926303912177632,-0.8294369440998659,,,,
0.6364185392443517,-0.5688011442387801,,,,
0.7102696978829314,-0.17983982047439784,,,,
1.0023452126712264,-0.47288369029126087,,,,
1.0841284027000282,0.25836735172977443,,,,
0.5502642074752088,0.6814953945177815,,,,
-0.28641036016703747,1.270306163719864,,,,
-0.18473993585853649,0.9593460386465767,,,,
-1.094011474541169,0.4687071748726516,,,,
-1.0272887069306793,0.30788358423723194,,,,
-1.2280332526407018,-1.1894651089491668,,,,
0.11113584395161302,-1.2120546742991412,,,,
0.8888140945541992,-0.9807653415091009,,,,
1.0539956690720573,-0.43787838506027293,,,,
0.5800593913207275,0.09087275207902311,,,,
0.9694964128869027,0.8339409285930112,,,,
-0.12392085976373587,1.0199038998588215,,,,
-0.608953105091115,0.9864886666311816,,,,
-0.6557549082356852,0.7428007660526381,,,,
-0.8091390009398698,0.013817037247142935,,,,
-1.378552578282599,-0.417884700559886,,,,
-0.6808591812924094,-0.9497025219451427,,,,
0.5734890363890304,-1.0611959963185615,,,,
0.6294854423636324,-0.30735352694798784,,,,
1.4921624976889913,0.008406291380498986,,,,
1.4379934318661445,-0.05556759003847134,,,,
-0.09323820792919857,0.9478327268890528,,,,
-0.4240760197141417,1.2217929382146284,,,,
-0.3893997969589749,0.766124104136207,,,,
-1.05072780354371,0.03836938162455028,,,,
-0.8877857195311796,-0.0432471123226425,,,,
-0.9793749236097564,-0.3923295742605738,,,,
0.21348311271654846,-1.515120051158025,,,,
0.3267026079745712,-0.441659849605335,,,,
0.7629362697963593,-0.2846346511205783,,,,
1.1176470659530333,0.5047454609744472,,,,
0.6518169416408546,1.347957059426045,,,,
-0.10036926582246095,1.3502061690925569,,,,
-1.1394330672925321,0.22719028762687332,,,,
-1.5689956035783237,0.17960214945631112,,,,
-1.1039354275441398,-0.7295413582319884,,,,
-0.3565176702567373,-0.8576511797418209,,,,
-0.5379490756355402,-1.277567932875991,,,,
0.2554302691461098,-0.7591526830653756,,,,
1.3509206266443683,0.13414809667613942,,,,
0.7571078081430109,-0.2525160635294092,,,,
0.6783638717602595,0.8025359382440185,,,,
0.2296879178563181,1.4482793662209363,,,,
-0.17441885020974646,0.991698456602963,,,,
-0.7246187402031949,0.4601582975410646,,,,
-0.4473198584166984,-0.03256559082101246,,,,
-0.9654625164665752,-1.0892235488214255,,,,
-0.19399147914917653,-0.8008188962183977,,,,
0.7439548804855733,-0.8594029221428866,,,,
0.2500166694606679,-0.3829953558161395,,,,
1.3770343713169488,0.6068575587006594,,,,
0.8093874082783773,0.5780012185482399,,,,
-0.4923438562003417,0.747603074036212,,,,
-1.0354439659377894,1.1779664627140563,,,,
-0.7046149345607238,0.5121951103421641,,,,
-0.9559384801798813,-0.1158808089657816,,,,
-0.8098868930272312,-0.8444585562260313,,,,
0.09532223399836787,-1.0535122914806379,,,,
0.19395528231774176,-1.1400702435129546,,,,
1.0253975226078866,-0.9482201451487633,,,,
1.3648281891374492,0.1720924785857511,,,,
0.5338022294636977,0.6202943569469871,,,,
0.44950298745413875,0.9665144273728699,,,,
-0.07518599513429985,0.7030964223532408,,,,
-0.978927994713525,0.06594165026181004,,,,
-1.1843278962013515,-0.09503234279557554,,,,
-0.6906597114550856,-0.2656698273548681,,,,
-0.35864780583739453,-1.654365167988499,,,,
-0.14649424440698283,-0.8169246206928987,,,,
0.8860441227866066,-1.034235363640777,,,,
0.3888278998387734,-0.2017311608644335,,,,
0.8423488804979099,0.9635740515267608,,,,
0.07823609691401681,1.2552661607304467,,,,
-0.06964091500682845,0.6909235030966583,,,,
-0.7878312641701295,0.09265403237269543,,,,
-1.031799503461646,0.017152106341038156,,,,
-1.0341511582299008,-0.522825755980626,,,,
-0.38276270140740304,-0.9442428366314655,,,,
0.2510390707541078,-0.8226249655518018,,,,
0.7805668813690481,-0.05941631046039608,,,,
0.808508212689193,0.14793914988648812,,,,
1.023945050961165,0.2642519464302278,,,,
0.7320002441561342,1.3130253584125307,,,,
-0.6738272970156508,1.0851362619081086,,,,
-0.5449384660094932,0.7106224942430155,,,,
-1.362449505488556,-0.1943618108874955,,,,
-0.6833073554576651,-0.9868289803161727,,,,
-0.5686620532408064,-0.9161785320891295,,,,
0.688859815667094,-0.6016181746782581,,,,
1.0140107560572762,-0.5205112139791378,,,,
1.311317087490022,-0.31891946408254057,,,,
0.38857430404150256,-0.07895397117317712,,,,
-0.4373015304322433,0.1598512506320582,,,,
0.27481989760255193,0.470603178552196,,,,
-0.03703086198405893,-0.06262574424135368,,,,
-0.12989536923678463,0.13215565836850604,,,,
0.030529454084597313,0.2631188674645026,,,,
-0.3225558689237037,0.05305914574567045,,,,
0.27653244398339333,0.1125599518766163,,,,
-0.4877026156563927,0.19492905706324767,,,,
0.46912369656957553,-0.012411405121504406,,,,
