# Label,Unlabeled
# Sample Rate,10000000.0
# Event Start/End,
I,Q
0.6691306063590791,0.7431448254771954
0.40673664307608304,0.913545457642475
0.10452846326797374,0.9945218953682397
-0.20791169081765457,0.9781476007338279
-0.49999999999989647,0.8660254037844984
-0.7431448254773059,0.6691306063589563
-0.9135454576425421,0.40673664307593216
-0.994521895368257,0.1045284632678095
-0.9781476007338409,-0.2079116908175937
-0.8660254037845295,-0.49999999999984257
-0.6691306063590026,-0.7431448254772642
-0.406736643075989,-0.9135454576425168
-0.1045284632678714,-0.9945218953682504
0.20791169081753283,-0.9781476007338538
0.49999999999978867,-0.8660254037845606
0.7431448254772226,-0.6691306063590488
0.9135454576424915,-0.40673664307604585
0.994521895368244,-0.10452846326793329
0.9781476007338668,0.20791169081747196
0.8660254037845918,0.49999999999973477
0.669130606359095,0.743144825477181
0.40673664307610274,0.9135454576424662
0.10452846326799518,0.9945218953682374
-0.20791169081763347,0.9781476007338323
-0.4999999999998778,0.8660254037845092
-0.7431448254772914,0.6691306063589724
-0.9135454576425334,0.40673664307595186
-0.9945218953682546,0.10452846326783094
-0.9781476007338453,-0.2079116908175726
-0.8660254037845403,-0.4999999999998239
-0.6691306063590186,-0.7431448254772498
-0.4067366430760087,-0.913545457642508
-0.10452846326789283,-0.9945218953682482
0.20791169081751174,-0.9781476007338583
0.49999999999977,-0.8660254037845715
0.7431448254772082,-0.6691306063590649
0.9135454576424827,-0.40673664307606555
0.9945218953682416,-0.10452846326795473
0.9781476007338712,0.20791169081745087
0.8660254037846026,0.4999999999997161
0.669130606359111,0.7431448254771665
0.4067366430761224,0.9135454576424574
0.10452846326801662,0.9945218953682352
-0.2079116908176124,0.9781476007338369
-0.4999999999998591,0.86602540378452
-0.743144825477277,0.6691306063589884
-0.9135454576425246,0.40673664307597157
-0.9945218953682524,0.1045284632678524
-0.9781476007338498,-0.2079116908175515
-0.8660254037845511,-0.4999999999998052
-0.6691306063590347,-0.7431448254772354
-0.4067366430760284,-0.9135454576424993
-0.10452846326791428,-0.994521895368246
0.20791169081749064,-0.9781476007338628
0.49999999999994826,-0.8660254037844686
0.743144825477346,-0.6691306063589119
0.9135454576425664,-0.40673664307587754
0.9945218953682394,-0.10452846326797617
0.9781476007338757,0.20791169081742977
0.8660254037846133,0.4999999999996974
0.6691306063591271,0.7431448254771521
0.4067366430761421,0.9135454576424487
0.10452846326803807,0.9945218953682329
-0.2079116908175913,0.9781476007338413
-0.49999999999984046,0.8660254037845307
-0.7431448254772627,0.6691306063590043
-0.9135454576425158,0.4067366430759913
-0.9945218953682502,0.10452846326787384
-0.9781476007338543,-0.20791169081753044
-0.8660254037845618,-0.49999999999978656
-0.6691306063590506,-0.7431448254772209
-0.4067366430760481,-0.9135454576424905
-0.10452846326793573,-0.9945218953682436
0.20791169081746955,-0.9781476007338672
0.49999999999992956,-0.8660254037844793
0.7431448254773315,-0.6691306063589278
0.9135454576425577,-0.40673664307589724
0.994521895368261,-0.10452846326777149
0.9781476007338329,0.20791169081763108
0.8660254037845104,0.49999999999987566
0.6691306063591431,0.7431448254771377
0.4067366430761618,0.9135454576424399
0.10452846326805951,0.9945218953682307
-0.20791169081757022,0.9781476007338459
-0.49999999999982175,0.8660254037845415
-0.7431448254772482,0.6691306063590204
-0.913545457642507,0.40673664307601093
-0.994521895368248,0.10452846326789528
-0.9781476007338588,-0.20791169081750935
-0.8660254037845727,-0.49999999999976785
-0.6691306063590666,-0.7431448254772065
-0.4067366430760678,-0.9135454576424817
-0.10452846326795717,-0.9945218953682414
0.20791169081744845,-0.9781476007338717
0.4999999999999109,-0.8660254037844901
0.7431448254773171,-0.669130606358944
0.9135454576425489,-0.40673664307591695
0.9945218953682586,-0.10452846326779293
0.9781476007338373,0.20791169081761
0.8660254037845212,0.499999999999857
0.6691306063589901,0.7431448254772755
0.4067366430759738,0.9135454576425236
0.10452846326808095,0.9945218953682284
-0.20791169081754912,0.9781476007338503
-0.4999999999998031,0.8660254037845523
-0.7431448254772338,0.6691306063590364
-0.9135454576424983,0.40673664307603064
-0.9945218953682456,0.10452846326791672
-0.9781476007338633,-0.20791169081748825
-0.8660254037845835,-0.4999999999997492
-0.6691306063590827,-0.7431448254771922
-0.4067366430760875,-0.913545457642473
-0.10452846326797861,-0.9945218953682392
0.20791169081742739,-0.9781476007338762
0.4999999999998922,-0.8660254037845009
0.7431448254773027,-0.6691306063589599
0.9135454576425401,-0.40673664307593665
0.9945218953682564,-0.10452846326781437
0.9781476007338419,0.2079116908175889
0.866025403784532,0.49999999999983835
0.6691306063590062,0.743144825477261
0.4067366430759935,0.9135454576425148
0.10452846326787626,0.99452189536825
-0.20791169081752803,0.9781476007338548
-0.49999999999978445,0.866025403784563
-0.7431448254772194,0.6691306063590524
-0.9135454576424895,0.40673664307605034
-0.9945218953682434,0.10452846326793816
-0.9781476007338678,-0.20791169081746716
-0.8660254037845942,-0.49999999999973055
-0.6691306063590987,-0.7431448254771778
-0.4067366430761072,-0.9135454576424642
-0.10452846326800005,-0.9945218953682369
0.2079116908174063,-0.9781476007338806
0.49999999999987355,-0.8660254037845116
0.7431448254772882,-0.6691306063589759
0.9135454576425314,-0.40673664307595636
0.9945218953682542,-0.10452846326783582
0.9781476007338463,0.20791169081756783
0.8660254037845427,0.49999999999981964
0.6691306063590222,0.7431448254772466
0.4067366430760132,0.913545457642506
0.1045284632678977,0.9945218953682476
-0.20791169081750693,0.9781476007338593
-0.49999999999976574,0.8660254037845739
-0.743144825477357,0.6691306063588995
-0.9135454576424807,0.40673664307607005
-0.9945218953682412,0.1045284632679596
-0.9781476007338722,-0.20791169081744607
-0.866025403784605,-0.49999999999971184
-0.6691306063591147,-0.7431448254771633
-0.4067366430761269,-0.9135454576424554
-0.1045284632680215,-0.9945218953682347
0.2079116908173852,-0.9781476007338852
0.4999999999998549,-0.8660254037845224
0.7431448254772738,-0.669130606358992
0.9135454576425226,-0.406736643075976
0.9945218953682519,-0.10452846326785727
0.9781476007338509,0.20791169081754673
0.8660254037845535,0.499999999999801
0.6691306063590382,0.7431448254772322
0.4067366430760329,0.9135454576424973
0.10452846326791916,0.9945218953682454
-0.20791169081748584,0.9781476007338638
-0.4999999999997471,0.8660254037845847
-0.7431448254773426,0.6691306063589155
-0.9135454576425645,0.40673664307588203
-0.9945218953682626,0.10452846326775492
-0.9781476007338294,-0.20791169081764738
-0.8660254037846158,-0.4999999999996932
-0.6691306063591307,-0.7431448254771489
-0.4067366430761466,-0.9135454576424467
-0.10452846326804294,-0.9945218953682324
0.2079116908175865,-0.9781476007338423
0.4999999999998362,-0.8660254037845332
0.7431448254772594,-0.669130606359008
0.9135454576425138,-0.4067366430759957
0.9945218953682496,-0.10452846326787871
0.9781476007338553,0.20791169081752564
0.8660254037845644,0.4999999999997823
0.6691306063590543,0.7431448254772177
0.40673664307605256,0.9135454576424885
0.1045284632679406,0.9945218953682432
-0.20791169081746477,0.9781476007338683
-0.49999999999972844,0.8660254037845955
-0.7431448254773282,0.6691306063589315
-0.9135454576425557,0.40673664307590174
-0.9945218953682604,0.10452846326777636
-0.9781476007338339,-0.20791169081762628
-0.8660254037845129,-0.49999999999987144
-0.6691306063589778,-0.7431448254772866
-0.4067366430761663,-0.9135454576424379
-0.10452846326806438,-0.9945218953682301
0.20791169081756541,-0.9781476007338469
0.49999999999981753,-0.866025403784544
0.7431448254772449,-0.669130606359024
0.913545457642505,-0.4067366430760154
0.9945218953682474,-0.10452846326790015
0.9781476007338598,0.20791169081750455
0.8660254037845752,0.49999999999976363
0.6691306063590703,0.7431448254772033
0.40673664307607227,0.9135454576424797
0.10452846326796204,0.9945218953682409
-0.20791169081744368,0.9781476007338727
-0.49999999999970973,0.8660254037846062
-0.7431448254773138,0.6691306063589476
-0.9135454576425469,0.40673664307592144
-0.9945218953682582,0.1045284632677978
-0.9781476007338384,-0.20791169081760522
-0.8660254037845236,-0.49999999999985273
-0.6691306063589938,-0.7431448254772721
-0.4067366430759783,-0.9135454576425216
-0.1045284632678597,-0.9945218953682516
0.20791169081754432,-0.9781476007338513
0.4999999999997989,-0.8660254037845547
0.7431448254772305,-0.6691306063590401
0.9135454576424963,-0.40673664307603513
0.9945218953682452,-0.10452846326792159
0.9781476007338643,0.20791169081748345
0.8660254037845859,0.499999999999745
0.6691306063590863,0.7431448254771889
0.406736643076092,0.913545457642471
0.10452846326798348,0.9945218953682387
-0.20791169081742258,0.9781476007338772
-0.499999999999888,0.8660254037845033
-0.7431448254772993,0.6691306063589636
-0.9135454576425381,0.4067366430759411
-0.9945218953682559,0.10452846326781925
-0.9781476007338429,-0.20791169081758412
-0.8660254037845344,-0.4999999999998341
-0.6691306063590099,-0.7431448254772577
-0.406736643075998,-0.9135454576425128
-0.10452846326788114,-0.9945218953682494
0.20791169081752325,-0.9781476007338559
0.4999999999997802,-0.8660254037845656
0.743144825477216,-0.6691306063590561
0.9135454576424875,-0.40673664307605484
0.9945218953682429,-0.10452846326794303
0.9781476007338687,0.20791169081746236
0.8660254037845967,0.4999999999997263
0.6691306063591024,0.7431448254771744
0.4067366430761117,0.9135454576424622
0.10452846326800493,0.9945218953682364
-0.2079116908174015,0.9781476007338817
-0.4999999999998693,0.8660254037845141
-0.7431448254772849,0.6691306063589796
-0.9135454576425294,0.4067366430759608
-0.9945218953682536,0.1045284632678407
-0.9781476007338473,-0.20791169081756303
-0.8660254037845452,-0.4999999999998154
-0.6691306063590259,-0.7431448254772433
-0.40673664307601765,-0.913545457642504
-0.10452846326790259,-0.9945218953682472
0.20791169081750216,-0.9781476007338603
0.4999999999997615,-0.8660254037845764
0.7431448254773538,-0.6691306063589031
0.9135454576425712,-0.4067366430758668
0.9945218953682644,-0.10452846326773835
0.9781476007338732,0.20791169081744126
0.8660254037846075,0.4999999999997076
0.6691306063591184,0.74314482547716
0.4067366430761314,0.9135454576424534
0.10452846326802637,0.9945218953682341
-0.2079116908173804,0.9781476007338862
-0.4999999999998506,0.8660254037845249
-0.7431448254772705,0.6691306063589957
-0.9135454576425206,0.4067366430759805
-0.9945218953682514,0.10452846326786214
-0.9781476007338519,-0.20791169081754193
-0.866025403784556,-0.4999999999997967
-0.6691306063590419,-0.7431448254772288
-0.40673664307603735,-0.9135454576424953
-0.10452846326792403,-0.9945218953682449
0.20791169081748107,-0.9781476007338648
0.4999999999997428,-0.8660254037845871
0.7431448254773394,-0.6691306063589192
0.9135454576425625,-0.40673664307588653
0.9945218953682622,-0.10452846326775979
0.9781476007338304,0.2079116908176426
0.8660254037845045,0.49999999999988587
0.6691306063591344,0.7431448254771456
0.4067366430761511,0.9135454576424447
0.10452846326804781,0.9945218953682319
-0.2079116908173593,0.9781476007338906
-0.49999999999983197,0.8660254037845356
-0.743144825477256,0.6691306063590117
-0.9135454576425118,0.4067366430760002
-0.9945218953682492,0.10452846326788358
-0.9781476007338563,-0.20791169081752084
-0.8660254037845668,-0.49999999999977807
-0.6691306063590579,-0.7431448254772144
-0.40673664307605706,-0.9135454576424865
-0.10452846326794547,-0.9945218953682426
0.20791169081745997,-0.9781476007338693
0.49999999999972417,-0.8660254037845979
0.743144825477325,-0.6691306063589352
0.9135454576425537,-0.4067366430759062
0.9945218953682599,-0.10452846326778123
0.9781476007338349,0.2079116908176215
0.8660254037845153,0.49999999999986716
0.6691306063589815,0.7431448254772833
0.4067366430759631,0.9135454576425284
0.10452846326806926,0.9945218953682297
-0.20791169081733823,0.9781476007338952
-0.4999999999998133,0.8660254037845464
-0.7431448254772417,0.6691306063590277
-0.9135454576425031,0.4067366430760199
-0.9945218953682469,0.10452846326790502
-0.9781476007338609,-0.20791169081749974
-0.8660254037845776,-0.4999999999997594
-0.669130606359074,-0.7431448254772
-0.40673664307607676,-0.9135454576424777
-0.10452846326796691,-0.9945218953682404
0.20791169081743888,-0.9781476007338737
0.4999999999997055,-0.8660254037846087
0.7431448254773105,-0.6691306063589512
0.9135454576425449,-0.4067366430759259
0.9945218953682576,-0.10452846326780268
0.9781476007338394,0.20791169081760041
0.8660254037845261,0.4999999999998485
0.6691306063589975,0.7431448254772689
0.40673664307598273,0.9135454576425196
0.10452846326786457,0.9945218953682512
-0.20791169081753955,0.9781476007338523
-0.4999999999997946,0.8660254037845573
-0.7431448254772273,0.6691306063590438
-0.9135454576424943,0.40673664307603963
-0.9945218953682446,0.10452846326792646
-0.9781476007338653,-0.20791169081747865
-0.8660254037845884,-0.4999999999997407
-0.6691306063590899,-0.7431448254771855
-0.40673664307609647,-0.913545457642469
-0.10452846326798836,-0.9945218953682381
0.20791169081741778,-0.9781476007338782
0.4999999999996868,-0.8660254037846195
0.7431448254772961,-0.6691306063589673
0.9135454576425361,-0.4067366430759456
0.9945218953682554,-0.10452846326782413
0.9781476007338439,0.20791169081757932
0.8660254037845369,0.49999999999982986
0.6691306063590134,0.7431448254772545
0.40673664307600244,0.9135454576425108
0.10452846326788602,0.9945218953682489
-0.20791169081751845,0.9781476007338569
-0.49999999999977596,0.866025403784568
-0.7431448254772128,0.6691306063590597
-0.913545457642578,0.40673664307585156
-0.9945218953682424,0.1045284632679479
-0.9781476007338697,-0.20791169081745758
-0.8660254037845991,-0.49999999999972206
-0.6691306063591059,-0.7431448254771712
-0.4067366430761162,-0.9135454576424602
-0.1045284632680098,-0.9945218953682359
0.2079116908173967,-0.9781476007338827
0.49999999999966815,-0.8660254037846302
0.7431448254772817,-0.6691306063589832
0.9135454576425274,-0.4067366430759653
0.9945218953682532,-0.10452846326784557
0.9781476007338484,0.20791169081755823
0.8660254037845476,0.49999999999981115
0.6691306063590295,0.74314482547724
0.40673664307602214,0.9135454576425021
0.10452846326790746,0.9945218953682466
-0.20791169081749736,0.9781476007338613
-0.49999999999975725,0.8660254037845788
-0.7431448254771984,0.6691306063590757
-0.9135454576425692,0.40673664307587126
-0.9945218953682639,0.10452846326774322
-0.978147600733827,-0.2079116908176589
-0.8660254037846099,-0.49999999999970335
-0.669130606359122,-0.7431448254771568
-0.40673664307613583,-0.9135454576424514
-0.10452846326803124,-0.9945218953682337
0.20791169081737562,-0.9781476007338872
0.4999999999998464,-0.8660254037845273
0.7431448254772672,-0.6691306063589992
0.9135454576425186,-0.406736643075985
0.9945218953682509,-0.10452846326786701
0.9781476007338529,0.20791169081753713
0.8660254037845585,0.4999999999997925
0.6691306063590455,0.7431448254772256
0.40673664307604185,0.9135454576424933
0.1045284632679289,0.9945218953682444
-0.20791169081747626,0.9781476007338658
-0.4999999999997386,0.8660254037845896
-0.743144825477184,0.6691306063590918
-0.9135454576425605,0.40673664307589097
-0.9945218953682616,0.10452846326776466
-0.9781476007338314,-0.2079116908176378
-0.866025403784507,-0.4999999999998816
-0.669130606358969,-0.7431448254772944
-0.40673664307615554,-0.9135454576424427
-0.1045284632680527,-0.9945218953682313
0.20791169081735453,-0.9781476007338917
0.4999999999998277,-0.8660254037845381
0.7431448254772528,-0.6691306063590153
0.9135454576425098,-0.4067366430760047
0.9945218953682486,-0.10452846326788845
0.9781476007338573,0.20791169081751604
0.8660254037845693,0.49999999999977385
0.6691306063590615,0.7431448254772112
0.40673664307606155,0.9135454576424845
0.10452846326795034,0.9945218953682421
-0.20791169081745517,0.9781476007338703
-0.49999999999971995,0.8660254037846004
-0.7431448254771695,0.6691306063591078
-0.9135454576425517,0.4067366430759107
-0.9945218953682594,0.10452846326778611
-0.978147600733836,-0.2079116908176167
-0.8660254037845178,-0.49999999999986294
-0.669130606358985,-0.74314482547728
-0.4067366430759675,-0.9135454576425264
-0.104528463267848,-0.9945218953682529
0.20791169081733343,-0.9781476007338962
0.49999999999980904,-0.8660254037845488
0.7431448254772384,-0.6691306063590313
0.9135454576425011,-0.40673664307602436
0.9945218953682464,-0.10452846326790989
0.9781476007338619,0.20791169081749497
0.86602540378458,0.49999999999975514
0.6691306063590776,0.7431448254771967
0.40673664307608126,0.9135454576424757
0.10452846326797179,0.9945218953682399
-0.20791169081743407,0.9781476007338747
-0.49999999999970124,0.8660254037846111
-0.7431448254773072,0.6691306063589548
-0.9135454576425429,0.4067366430759304
-0.9945218953682572,0.10452846326780756
-0.9781476007338404,-0.2079116908175956
-0.8660254037845285,-0.4999999999998443
-0.6691306063590011,-0.7431448254772656
-0.4067366430759872,-0.9135454576425176
-0.10452846326786945,-0.9945218953682506
0.20791169081753474,-0.9781476007338534
0.4999999999997904,-0.8660254037845597
0.7431448254772239,-0.6691306063590473
0.9135454576424923,-0.40673664307604407
0.9945218953682441,-0.10452846326793133
0.9781476007338663,0.20791169081747388
0.8660254037845908,0.4999999999997365
0.6691306063590936,0.7431448254771823
0.4067366430761009,0.913545457642467
0.10452846326799323,0.9945218953682377
-0.207911690817413,0.9781476007338793
-0.4999999999996826,0.8660254037846219
-0.7431448254772928,0.6691306063589709
-0.9135454576425341,0.4067366430759501
-0.9945218953682549,0.104528463267829
-0.9781476007338449,-0.20791169081757452
-0.8660254037845393,-0.4999999999998256
-0.6691306063590171,-0.7431448254772511
-0.40673664307600693,-0.9135454576425088
-0.10452846326789089,-0.9945218953682484
0.20791169081751365,-0.9781476007338579
0.4999999999997717,-0.8660254037845705
0.7431448254772095,-0.6691306063590634
0.9135454576424835,-0.4067366430760638
0.9945218953682656,-0.10452846326772665
0.9781476007338707,0.20791169081745278
0.8660254037846016,0.4999999999997178
0.6691306063591096,0.7431448254771679
0.4067366430761206,0.9135454576424582
0.10452846326801467,0.9945218953682353
-0.20791169081739191,0.9781476007338837
-0.49999999999966394,0.8660254037846327
-0.7431448254772783,0.6691306063589869
-0.9135454576425254,0.40673664307596974
-0.9945218953682526,0.10452846326785044
-0.9781476007338494,-0.20791169081755345
-0.8660254037845502,-0.49999999999980693
-0.6691306063590331,-0.7431448254772367
-0.40673664307602664,-0.9135454576425001
-0.10452846326791233,-0.9945218953682461
0.20791169081749256,-0.9781476007338623
0.49999999999975303,-0.8660254037845813
0.7431448254771951,-0.6691306063590794
0.9135454576425672,-0.40673664307587576
0.9945218953682634,-0.10452846326774809
0.978147600733828,0.2079116908176541
0.8660254037844987,0.499999999999896
0.6691306063591257,0.7431448254771534
0.4067366430761403,0.9135454576424494
0.10452846326803612,0.9945218953682331
-0.20791169081737082,0.9781476007338882
-0.49999999999964523,0.8660254037846434
-0.7431448254772639,0.6691306063590029
-0.9135454576425166,0.40673664307598945
-0.9945218953682504,0.10452846326787188
-0.9781476007338539,-0.20791169081753236
-0.8660254037845609,-0.4999999999997882
-0.6691306063590492,-0.7431448254772223
-0.4067366430760463,-0.9135454576424913
-0.10452846326793377,-0.9945218953682439
0.20791169081747146,-0.9781476007338669
0.4999999999997344,-0.866025403784592
0.7431448254771806,-0.6691306063590954
0.9135454576425585,-0.40673664307589547
0.9945218953682612,-0.10452846326776954
0.9781476007338324,0.207911690817633
0.8660254037845094,0.4999999999998774
0.6691306063589727,0.7431448254772911
0.4067366430759523,0.9135454576425331
0.10452846326805756,0.9945218953682309
-0.20791169081734973,0.9781476007338927
-0.4999999999996266,0.8660254037846542
-0.7431448254772495,0.6691306063590189
-0.9135454576425078,0.40673664307600915
-0.9945218953682481,0.10452846326789332
-0.9781476007338583,-0.20791169081751126
-0.8660254037845717,-0.4999999999997696
-0.6691306063590652,-0.7431448254772078
-0.406736643076066,-0.9135454576424825
-0.10452846326795522,-0.9945218953682416
0.2079116908174504,-0.9781476007338713
0.49999999999971567,-0.8660254037846028
0.7431448254771662,-0.6691306063591115
0.9135454576425497,-0.40673664307591517
0.9945218953682589,-0.10452846326779099
0.978147600733837,0.2079116908176119
0.8660254037845202,0.4999999999998587
0.6691306063589887,0.7431448254772768
0.406736643075972,0.9135454576425244
0.10452846326785288,0.9945218953682524
-0.20791169081755104,0.9781476007338499
-0.4999999999998048,0.8660254037845514
-0.743144825477235,0.669130606359035
-0.9135454576424991,0.40673664307602886
-0.9945218953682459,0.10452846326791476
-0.9781476007338629,-0.20791169081749017
-0.8660254037845825,-0.4999999999997509
-0.6691306063590812,-0.7431448254771934
-0.4067366430760857,-0.9135454576424737
-0.10452846326797666,-0.9945218953682393
0.2079116908174293,-0.9781476007338757
0.499999999999697,-0.8660254037846136
0.7431448254771518,-0.6691306063591275
0.9135454576425409,-0.4067366430759348
0.9945218953682566,-0.10452846326781243
0.9781476007338414,0.20791169081759084
0.866025403784531,0.49999999999984
0.6691306063590048,0.7431448254772623
0.4067366430759917,0.9135454576425156
0.10452846326787432,0.9945218953682501
-0.20791169081752994,0.9781476007338544
-0.4999999999997861,0.8660254037845622
-0.7431448254772206,0.669130606359051
-0.9135454576424903,0.40673664307604857
-0.9945218953682436,0.10452846326793622
-0.9781476007338673,-0.20791169081746907
-0.8660254037845933,-0.4999999999997322
-0.6691306063590973,-0.743144825477179
-0.4067366430761054,-0.913545457642465
-0.1045284632679981,-0.9945218953682371
0.2079116908174082,-0.9781476007338803
0.4999999999996783,-0.8660254037846243
0.7431448254771373,-0.6691306063591435
0.9135454576425321,-0.40673664307595453
0.9945218953682544,-0.10452846326783387
0.978147600733846,0.20791169081756974
0.8660254037845417,0.49999999999982137
0.6691306063590208,0.7431448254772479
0.4067366430760114,0.9135454576425068
0.10452846326789576,0.9945218953682479
-0.20791169081750885,0.9781476007338589
-0.49999999999976746,0.8660254037845729
-0.7431448254772063,0.669130606359067
-0.9135454576424815,0.40673664307606827
-0.9945218953682652,0.10452846326773152
-0.9781476007338246,-0.20791169081767039
-0.866025403784604,-0.49999999999971356
-0.6691306063591133,-0.7431448254771645
-0.4067366430761251,-0.9135454576424562
-0.10452846326801955,-0.9945218953682349
0.2079116908173871,-0.9781476007338847
0.49999999999965966,-0.8660254037846351
0.7431448254771229,-0.6691306063591596
0.9135454576425234,-0.40673664307597424
0.9945218953682521,-0.10452846326785531
0.9781476007338504,0.20791169081754865
0.8660254037845526,0.49999999999980266
0.6691306063590368,0.7431448254772335
0.4067366430760311,0.9135454576424981
0.1045284632679172,0.9945218953682456
-0.20791169081748778,0.9781476007338633
-0.4999999999997488,0.8660254037845837
-0.7431448254771919,0.6691306063590831
-0.9135454576424727,0.4067366430760879
-0.9945218953682629,0.10452846326775297
-0.978147600733829,-0.2079116908176493
-0.8660254037845011,-0.4999999999998918
-0.6691306063589603,-0.7431448254773023
-0.4067366430761448,-0.9135454576424474
-0.104528463268041,-0.9945218953682327
0.20791169081736602,-0.9781476007338893
0.499999999999641,-0.8660254037846459
0.7431448254772607,-0.6691306063590066
0.9135454576425146,-0.40673664307599394
0.9945218953682499,-0.10452846326787675
0.9781476007338549,0.20791169081752756
0.8660254037845634,0.499999999999784
0.6691306063590529,0.743144825477219
0.4067366430760508,0.9135454576424893
0.10452846326793865,0.9945218953682433
-0.2079116908174667,0.9781476007338679
-0.4999999999997301,0.8660254037845945
-0.7431448254771774,0.669130606359099
-0.913545457642464,0.40673664307610763
-0.9945218953682606,0.10452846326777442
-0.9781476007338336,-0.20791169081762823
-0.8660254037845119,-0.4999999999998731
-0.6691306063589764,-0.7431448254772879
-0.4067366430759568,-0.9135454576425311
-0.10452846326783631,-0.9945218953682541
0.20791169081756733,-0.9781476007338464
0.4999999999996223,-0.8660254037846568
0.7431448254772463,-0.6691306063590226
0.9135454576425058,-0.40673664307601365
0.9945218953682476,-0.10452846326789819
0.9781476007338594,0.20791169081750646
0.8660254037845742,0.49999999999976535
0.6691306063590688,0.7431448254772046
0.4067366430760705,0.9135454576424805
0.10452846326796009,0.9945218953682411
-0.2079116908174456,0.9781476007338723
-0.49999999999971145,0.8660254037846052
-0.743144825477163,0.669130606359115
-0.9135454576424552,0.40673664307612734
-0.9945218953682584,0.10452846326779586
-0.978147600733838,-0.20791169081760713
-0.8660254037845226,-0.49999999999985445
-0.6691306063589924,-0.7431448254772735
-0.40673664307597646,-0.9135454576425224
-0.10452846326785775,-0.9945218953682519
0.20791169081754626,-0.978147600733851
0.49999999999980055,-0.8660254037845538
0.7431448254772318,-0.6691306063590386
0.9135454576424971,-0.40673664307603336
0.9945218953682453,-0.10452846326791965
0.9781476007338639,0.20791169081748537
0.8660254037845849,0.49999999999974665
0.6691306063590848,0.7431448254771902
0.4067366430760902,0.9135454576424717
0.10452846326798153,0.9945218953682389
-0.2079116908174245,0.9781476007338769
-0.49999999999969275,0.866025403784616
-0.7431448254771486,0.6691306063591311
-0.9135454576425389,0.4067366430759393
-0.9945218953682561,0.1045284632678173
-0.9781476007338424,-0.20791169081758604
-0.8660254037845334,-0.4999999999998358
-0.6691306063590083,-0.743144825477259
-0.40673664307599616,-0.9135454576425136
-0.1045284632678792,-0.9945218953682496
0.20791169081752517,-0.9781476007338554
0.4999999999997819,-0.8660254037845646
0.7431448254772174,-0.6691306063590546
0.9135454576424883,-0.406736643076053
0.9945218953682431,-0.10452846326794109
0.9781476007338683,0.20791169081746427
0.8660254037845957,0.499999999999728
0.6691306063591009,0.7431448254771758
0.4067366430761099,0.913545457642463
0.10452846326800298,0.9945218953682367
-0.2079116908174034,0.9781476007338813
-0.4999999999996741,0.8660254037846268
-0.7431448254771341,0.6691306063591471
-0.9135454576425301,0.406736643075959
-0.9945218953682539,0.10452846326783874
-0.978147600733847,-0.20791169081756494
-0.8660254037845443,-0.4999999999998171
-0.6691306063590244,-0.7431448254772446
-0.40673664307601587,-0.9135454576425048
-0.10452846326790063,-0.9945218953682473
0.20791169081750407,-0.9781476007338599
0.4999999999997632,-0.8660254037845754
0.743144825477203,-0.6691306063590706
0.9135454576424795,-0.4067366430760727
0.9945218953682646,-0.1045284632677364
0.9781476007338256,0.2079116908176656
0.8660254037844928,0.49999999999990624
0.6691306063589479,0.7431448254773134
0.40673664307612956,0.9135454576424542
0.10452846326802442,0.9945218953682343
-0.2079116908173823,0.9781476007338857
-0.49999999999965544,0.8660254037846375
-0.7431448254771197,0.6691306063591631
-0.9135454576425214,0.40673664307597873
-0.9945218953682516,0.10452846326786018
-0.9781476007338514,-0.20791169081754385
-0.8660254037845551,-0.49999999999979844
-0.6691306063590404,-0.7431448254772302
-0.4067366430760356,-0.9135454576424961
-0.10452846326792208,-0.9945218953682451
0.20791169081748298,-0.9781476007338644
0.49999999999974454,-0.8660254037845861
0.7431448254771885,-0.6691306063590867
0.9135454576424707,-0.4067366430760924
0.9945218953682624,-0.10452846326775785
0.97814760073383,0.20791169081764452
0.8660254037845035,0.49999999999988753
0.6691306063589639,0.743144825477299
0.40673664307594154,0.9135454576425379
0.10452846326781974,0.9945218953682559
-0.20791169081736124,0.9781476007338903
-0.49999999999963674,0.8660254037846483
-0.7431448254771053,0.6691306063591792
-0.9135454576425126,0.40673664307599844
-0.9945218953682493,0.10452846326788162
-0.9781476007338559,-0.20791169081752275
-0.8660254037845658,-0.4999999999997798
-0.6691306063590564,-0.7431448254772157
-0.4067366430760553,-0.9135454576424873
-0.10452846326794352,-0.9945218953682429
0.20791169081746189,-0.9781476007338689
0.4999999999997259,-0.8660254037845969
0.7431448254771741,-0.6691306063591027
0.913545457642462,-0.4067366430761121
0.9945218953682601,-0.10452846326777929
0.9781476007338346,0.20791169081762342
0.8660254037845143,0.4999999999998689
0.66913060635898,0.7431448254772846
0.40673664307596125,0.9135454576425291
0.10452846326784118,0.9945218953682536
-0.20791169081756256,0.9781476007338474
-0.499999999999815,0.8660254037845455
-0.7431448254770908,0.6691306063591952
-0.9135454576425038,0.4067366430760181
-0.9945218953682471,0.10452846326790308
-0.9781476007338604,-0.20791169081750166
-0.8660254037845766,-0.4999999999997611
-0.6691306063590725,-0.7431448254772013
-0.406736643076075,-0.9135454576424785
-0.10452846326796496,-0.9945218953682406
0.2079116908174408,-0.9781476007338733
0.4999999999997072,-0.8660254037846077
0.7431448254771597,-0.6691306063591187
0.9135454576424532,-0.40673664307613183
0.9945218953682579,-0.10452846326780073
0.978147600733839,0.20791169081760233
0.8660254037845251,0.49999999999985023
